nlWrd,testResp,score,word,readingTime,writingTime,attempts
leek,leek,True,37,5.983299999996689,1.234399999991183,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
uviek,uviek,True,38,6.003599999993639,2.2645000000002256,"['Keydown: u', 'Keydown: n', 'Keydown: Backspace', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
laken,laken,True,39,5.984200000002602,1.400000000000091,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
makieren,makieren,True,40,5.9835000000002765,3.669299999996838,"['Keydown: m', 'Keydown: a', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
geluid,gelmed,False,41,5.987599999994018,6.3739000000059605,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: m', 'Keydown: e', 'Keydown: d']"
steel,steel,True,42,5.9909999999999854,1.7013999999912812,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
brappen,brappen,True,43,5.983000000000175,2.150799999996707,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
glijden,glijden,True,44,5.983400000005986,2.5340999999939413,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
leemaken,leema..,False,45,5.983200000002853,4.351099999994403,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
paken,paken,True,46,5.9845000000000255,1.2837000000031367,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
hint,hint,True,47,5.9835000000002765,1.4611000000086278,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
boeien,boeien,True,48,6.001799999997274,1.895700000002762,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
oprotten,oprotten,True,49,5.985000000000127,2.349499999999807,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
prikken,prikken,True,50,6.003299999997125,1.4960999999939304,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
samen,samen,True,51,5.985000000000127,1.0832000000032167,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
zone,zone,True,52,5.985400000005939,0.9161999999882937,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
kaas,kaas,True,53,5.984799999996994,0.9005000000001928,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
opzicht,opzicht,True,54,5.984200000003057,1.7667000000028565,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
leugeren,leugeren,True,55,5.983999999999924,4.949700000002849,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
bevret,bevret,True,56,5.984200000003057,12.933400000005804,"['Keydown: v', 'Keydown: Backspace', 'Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
eens,eens,True,57,5.982799999997042,1.0674000000058186,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
gout,gout,True,58,5.985199999988254,2.183100000008835,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
verhaal,verhaal,True,59,5.982700000002751,6.384700000003249,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
