nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
anarchie,anarchie,True,10,5.9924000000060005,9.617599999994127,4.216900000005808,2.849200000017845,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
ophuimen,op..i.en,False,11,6.007400000005873,11.715999999999894,3.5501999999883083,2.20080000001235,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
strikken,strikken,True,12,6.0068000000119355,9.0,3.1844000000060078,2.5667999999818676,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
bereuwen,bere..n,False,13,6.008300000011786,17.282900000006066,7.98330000001215,1.6167999999820495,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: n']"
sifferd,si..er.,False,14,6.007300000012037,8.250199999988126,2.8001999999878535,1.9839999999999236,"['Keydown: s', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .']"
remel,remmen,False,15,6.00649999999996,6.650599999994029,6.050499999999829,0.8997999999819513,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
stes,.,False,16,6.008300000011786,10.599599999994098,10.498899999976402,2.7159999999998945,"['Keydown: Shift', 'Keydown: .']"
lijnen,li.nen,False,17,6.009099999994305,34.298600000023725,26.882200000017747,2.116199999988112,"['Keydown: l', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
welzijn,.ellzi.n,False,18,6.008599999994203,24.982500000000073,6.79970000001822,1.200700000017605,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: l', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: Shift', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: n']"
feestdag,.eest.ag,False,19,6.0075999999939995,12.967000000000098,2.883400000006077,1.2998000000116008,"['Keydown: Shift', 'Keydown: ;', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: g']"
sora,sora,True,20,6.0092000000176995,6.066599999994196,5.5835000000001855,1.7835999999938394,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
kenzis,kenzis,True,21,6.008099999993647,4.483400000005986,3.500500000000102,1.2667999999821404,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
koorts,koorts,True,22,5.9921999999883155,1.182900000006157,0.5666000000237545,0.5000999999938358,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
lokken,lokken,True,23,6.007999999999811,0.967700000017885,0.516099999994367,0.516099999994367,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
woning,koning,False,24,6.0092000000176995,1.3332999999825006,0.4339000000059059,0.4339000000059059,"['Keydown: k', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
zwager,.,False,25,6.009200000018154,1.766599999994014,1.6996999999878426,0.6504000000059023,"['Keydown: Shift', 'Keydown: .']"
doodmoe,.,False,26,6.006200000017998,0.28419999998823187,0.382900000005975,0.382900000005975,"['Keydown: Shift', 'Keydown: .']"
eenhoorn,een.oon,False,27,5.99350000000004,2.7007000000180597,1.8999999999996362,1.8999999999996362,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
dode,OI,False,28,6.0090000000000146,0.7337999999822387,11.49990000000571,11.49990000000571,"['Keydown: Shift', 'Keydown: O', 'Keydown: Shift', 'Keydown: I']"
heengeen,.eengeen,False,29,6.007400000005873,13.850299999982326,9.28390000000627,1.2332000000178596,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
krimmen,trimmen,False,30,6.008699999988039,16.532900000006066,10.099100000023554,0.3166999999880318,"['Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
flits,.lits,False,31,6.008400000006077,6.801500000000033,3.052299999982097,1.2826999999879263,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
zomers,z.e.a,False,32,6.007500000000164,5.517499999999927,2.98419999998805,0.46630000001187,"['Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: a']"
opdatten,op.atten,False,33,6.007500000000164,12.366800000011608,3.0167999999821404,1.5838999999764383,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
bloeien,bloeien,True,34,6.008799999981875,7.133000000000266,1.4334999999996398,0.8667000000177723,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
manieren,.anieren,False,35,6.007300000012037,20.5,8.083399999975882,1.9171999999880427,"['Keydown: Shift', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
thema,t.e.a,False,36,6.008400000006077,7.51669999998785,1.916599999994105,0.5833000000120592,"['Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: a']"
badon,ba.on,False,37,6.008099999994101,10.799699999987752,3.5669000000057167,1.2837000000181433,"['Keydown: b', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: b', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Backspace', 'Keydown: o', 'Keydown: n']"
systeem,s.stee.,False,38,6.008800000011888,7.667599999994309,2.216599999994287,0.8495999999940977,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .']"
inzicht,jnzec.t,False,39,6.008900000006179,19.24890000000596,5.532800000011775,0.8172999999819694,"['Keydown: j', 'Keydown: n', 'Keydown: z', 'Keydown: e', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: t']"
plannen,plannen,True,40,6.008099999994101,4.567500000000109,1.3163999999760563,0.26659999999401407,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: Enter', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Enter', 'Keydown: Backspace']"
kasteel,kasteel,True,41,6.008499999999913,1.916599999994105,0.44979999998213316,0.40000000000009095,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: Backspace', 'Keydown: l']"
diep,.iep,False,42,6.00879999998233,1.1664000000059787,0.5997000000179469,0.46690000000580767,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
tand,tan.,False,43,6.009500000000116,1.816800000011881,0.950200000017503,0.7501999999881264,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
negel,negel,True,44,6.0068000000119355,1.2995999999939158,1.03369999998813,1.03369999998813,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
jong,.ong,False,45,6.0185999999944215,0.9572000000175649,0.75,0.75,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
kijlen,ki.len,False,46,6.019100000024082,2.640299999981835,1.2335999999941123,1.2335999999941123,"['Keydown: K', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
breuk,bre.k,False,47,6.0085999999937485,3.650500000000193,0.9505999999942105,0.48309999999401043,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: k']"
aanvraag,.,False,48,6.009400000006281,0.8999999999996362,2.1674000000061824,2.1674000000061824,"['Keydown: Shift', 'Keydown: .']"
lurgen,l.rgen,False,49,6.0071999999877335,4.6003000000118845,1.7663999999763291,0.4675000000002001,"['Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
clan,clan,True,50,6.0075999999939995,4.917400000006182,1.2502000000181397,0.9159000000058768,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: b', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n']"
sjijfel,s.i..el,False,51,6.008699999988039,8.23309999999401,2.099600000024111,0.45009999999410866,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
moes,.oes,False,52,6.019200000017918,3.888999999999669,2.0337000000176886,0.7169000000062624,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
geld,gel.,False,53,6.007300000011583,3.8166999999880318,2.5832999999825006,0.4669000000062624,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .']"
goon,goon,True,54,6.009700000017801,2.6326999999878353,1.3003000000117027,0.5670000000000073,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
zegel,zegel,True,55,6.005200000017794,5.383199999988392,2.533199999988028,0.43380000001161534,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
jagen,.agen,False,56,6.00769999998829,2.9505999999937558,1.2492999999817584,0.4998000000123284,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
ningen,ningen,True,57,6.008400000006077,3.8843999999758125,1.53369999998813,0.9993000000122265,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
blad,cla.,False,58,6.008499999999913,5.4340000000001965,1.2331999999878462,0.33359999999402135,"['Keydown: c', 'Keydown: l', 'Keydown: -', 'Keydown: Backspace', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
wijve,ki..e,False,59,6.019200000017918,4.172599999993963,4.599799999982224,5.283099999993738,"['Keydown: k', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: e']"
