nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
dief,dier,False,20,6.003999999999905,2.716299999952298,1.9343000000717439,1.9343000000717439,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
valop,galop,False,21,6.0047000000477055,5.176500000000033,2.65010000002394,2.65010000002394,"['Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: g']"
voorreur,.oorr...,False,22,5.996600000023591,4.722899999976107,1.8340000000002874,0.7771999999285981,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
wijze,.ijz...,False,23,6.00329999995256,6.132600000024013,2.4281000000237327,0.9036000000237436,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: j', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
vizier,.izie.,False,24,6.004400000095302,4.490199999928336,1.4339999999997417,1.0307000000475455,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
dred,dred,True,25,6.003199999928256,3.188600000024053,5.577700000047571,5.577700000047571,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
waarvan,.aar.a.,False,26,6.003899999976056,4.223999999999705,1.2304000000954147,0.7699000000957312,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
dubbel,dnbbe.,False,27,5.997799999952349,3.7003000000713655,1.425499999999829,0.8429999999998472,"['Keydown: d', 'Keydown: n', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
brijk,brij,False,28,5.998400000095444,14.46829999995225,12.645899999975882,1.0682000000479093,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j']"
stuikem,stneki..,False,29,6.004399999976158,9.982299999952374,3.2064000000955275,0.5390000000002146,"['Keydown: s', 'Keydown: t', 'Keydown: n', 'Keydown: e', 'Keydown: k', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: ?', 'Keydown: Backspace']"
klauw,klant,False,30,6.003800000071806,5.634699999928216,2.0728999999760163,0.946200000047611,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: t']"
muziek,.nzie..,False,31,6.002900000095451,5.4382999999525055,2.1393999999763764,0.5702999999521126,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
uitdelen,nietd...,False,32,6.002700000047753,3.320100000023558,1.625399999975798,0.6572999999525564,"['Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: t', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
spanzing,spanz...,False,33,6.003700000047957,5.3588999999760745,2.3766999999284053,0.39160000002357265,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
lezen,lezen,True,34,6.004500000000007,2.2932000000478183,1.7352999999520762,1.7352999999520762,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
stuk,stnk,False,35,6.003899999976056,1.8910000000000764,1.1041000000241183,1.1041000000241183,"['Keydown: s', 'Keydown: t', 'Keydown: n', 'Keydown: k', 'Keydown: Shift']"
mening,.e.i.j...,False,36,6.003099999904407,5.655100000024049,1.8414999999999964,0.1863000000712418,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
lochten,loch...,False,37,5.99439999997594,11.205800000071577,8.471199999928558,0.78259999990496,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
toezicht,toezien,False,38,6.003600000023653,7.935700000047746,3.5671999999285617,0.8462999999524072,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
mand,mand,True,39,5.992100000023584,4.781299999952353,4.382700000047862,0.7955000000001746,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
zaal,zaal,True,40,6.0047000000477055,1.0830000000000837,0.6739999999999782,0.47639999997591076,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
hemel,hezil,False,41,6.004399999976158,8.798900000095728,4.931999999999789,1.041799999952218,"['Keydown: h', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: l']"
opslaan,opslaan,True,42,6.003000000000156,4.9312000000472835,1.7351999999286818,0.8987000000479384,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
twijfel,t.i.,False,43,6.003700000047502,2.5022999999523563,1.496599999904447,1.2156000000236418,"['Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
loods,loods,True,44,6.003100000023551,1.1142999999524363,0.3311000000239801,0.3311000000239801,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
hoog,hoog,True,45,6.003799999952207,0.7813000000714965,0.525000000000091,0.525000000000091,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
stamen,stant.,False,46,5.997200000047542,6.7710000000001855,3.080299999952331,0.6522000000472872,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: t', 'Keydown: Shift', 'Keydown: .']"
opplaan,opplaan,True,47,5.997499999999945,2.5556000000237873,3.3198999999763146,3.3198999999763146,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
maken,naken,False,48,5.997899999976198,12.822299999952065,4.246399999975893,0.6738999999765838,"['Keydown: n', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: x', 'Keydown: Backspace', 'Keydown: n']"
reedje,reedj.,False,49,5.998000000000047,4.877399999976205,1.8125,0.41710000002376546,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
zuiplap,z....,False,50,5.998200000047746,2.1781000000237327,1.4375,0.7411999999285399,"['Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bleek,bleek,True,51,6.004200000048058,0.8547000000476146,0.4608999999759362,0.4608999999759362,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
slak,slak,True,52,5.991399999976238,0.6432000000477274,0.6134999999999309,0.6134999999999309,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
tekenen,tekenen,True,53,6.003299999952105,19.392499999999927,15.258700000048066,0.4135000000001128,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
vervaden,vl...,False,54,5.995499999999993,9.576799999952073,7.992899999976089,1.5106000000241693,"['Keydown: v', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vijftig,vijf...,False,55,6.003999999999905,3.952200000047924,1.2843999999763582,0.6263999999760017,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
meenemen,.ee...,False,56,6.004699999928107,4.191700000048058,2.0347000000479056,1.0021000000238018,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
prort,propt,False,57,6.0041000000237545,5.782699999928809,3.292000000000371,0.9809000000950618,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: p', 'Keydown: t']"
attentie,attentie,True,58,5.995499999999993,7.302000000000135,1.6894000000952474,0.7149999999996908,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
booi,booi,True,59,6.004100000024209,3.585300000071129,2.259600000023511,0.824500000000171,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
