nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
fictie,.i..ti,False,14,5.990300000011985,9.997000000000071,1.994900000006055,0.7336999999879481,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: i']"
klimmen,kl...e..,False,15,5.9845000000000255,3.9854000000059386,1.3140000000000782,1.309500000000071,"['Keydown: k', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
lava,la.l,False,16,6.003700000017943,2.955500000000029,0.8115999999940868,0.8115999999940868,"['Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']"
lochten,lo,False,17,5.989300000012008,1.9341999999880954,1.3438000000119246,1.3438000000119246,"['Keydown: l', 'Keydown: o', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: ArrowUp', 'Keydown: Shift']"
waarvan,......,False,18,6.000699999988001,17.92680000001201,15.86370000001807,1.7375999999940177,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
stuikem,rt..k..,False,19,5.988200000017969,3.5027999999820167,0.7897999999818239,0.7141000000237909,"['Keydown: r', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
hoog,.oog,False,20,5.986199999988003,1.9846999999881518,1.0439000000060332,1.0439000000060332,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: g']"
jaar,jaar,True,21,5.986499999999978,8.976999999999862,4.326199999988148,4.326199999988148,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Backspace', 'Keydown: r', 'Keydown: Enter', 'Keydown: Backspace']"
reedje,ree..e,False,22,5.990799999981846,3.648700000017925,1.0867999999823041,1.0867999999823041,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: E', 'Keydown: Backspace', 'Keydown: e']"
lezen,le.e..,False,23,5.988900000006197,4.264699999987897,0.7329000000058841,0.7329000000058841,"['Keydown: l', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
voorreur,.oorr...,False,24,5.989700000018274,8.776399999976093,4.379899999975805,0.7042000000178632,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
flullen,.l.lli.,False,25,5.990600000023733,7.2953999999763255,1.7334999999998217,0.6349999999997635,"['Keydown: Shift', 'Keydown: .', ""Keydown: '"", 'Keydown: Backspace', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: l', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
stamen,st....,False,26,5.989199999988159,4.767700000017612,1.6813999999762927,0.7965999999942142,"['Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
zaal,zaal,True,27,5.990200000017921,0.9675999999940359,0.9676999999878717,0.9676999999878717,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
stuk,st.w,False,28,5.990599999994174,2.472199999987879,0.6831999999876643,0.6096000000238746,"['Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: w']"
vizier,.i.ie.r,False,29,5.993699999988166,4.2142000000180815,0.9556999999881555,0.9556999999881555,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: r']"
bebrip,......,False,30,5.9962999999825115,3.5767000000178086,1.2314000000055785,0.61200000000008,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
valop,.alo.,False,31,5.986599999993814,1.9377000000181397,1.0797999999817876,1.0797999999817876,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
daarheen,.aar...,False,32,5.9909999999999854,4.746599999994032,1.0842999999822496,0.9666999999881227,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
vijftig,....t.g,False,33,5.9907999999823005,5.813600000023598,1.8324000000056913,0.9160000000001673,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: g']"
wijze,w....,False,34,5.9938000000120155,2.0292999999819585,0.9188000000117427,0.9188000000117427,"['Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bleek,.l....,False,35,5.9996999999880245,6.551900000005844,2.1066999999879954,0.6499000000062551,"['Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
loods,loo.s,False,36,5.9900000000002365,1.750999999999749,0.6345000000001164,0.6345000000001164,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: s']"
mand,.a..,False,37,5.9906000000241875,1.9575999999938176,1.8506999999881373,1.8506999999881373,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
schielen,l....s..,False,38,5.992899999976089,3.4099000000060187,1.030999999999949,0.8243000000120446,"['Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
schep,s....,False,39,5.988199999987955,1.3998000000119646,0.8164999999999054,0.8164999999999054,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
spanzing,s.a....g,False,40,5.98959999999397,5.999599999994189,1.4020000000000437,0.6289000000060696,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: g', 'Keydown: Enter', 'Keydown: Backspace']"
dred,.r..,False,41,5.990500000000338,5.680200000017521,1.3522000000175467,0.8474000000060187,"['Keydown: ;', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Enter', 'Keydown: Backspace']"
liegen,liegew,False,42,6.0068000000119355,6.663900000005924,2.588299999982155,0.7660000000000764,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: w', 'Keydown: Backspace', 'Keydown: w']"
brijk,.ri...,False,43,5.995099999994181,3.4266999999877044,1.030599999993683,0.636000000000422,"['Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dubbel,....el,False,44,5.991599999994378,2.6019999999998618,0.6885000000002037,0.6500999999939268,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
uitdelen,.it.il..,False,45,5.975400000006175,4.420299999982035,1.2570999999938977,0.9853000000116481,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
schuilen,s...il..,False,46,5.966000000000349,6.526799999981904,1.5671999999881336,0.5193000000122083,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: o', 'Keydown: Backspace', 'Keydown: i', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace']"
opvatten,o.att..,False,47,5.986899999976231,6.060900000005859,1.1681000000235144,0.7680000000000291,"['Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
dief,.ie.,False,48,5.9876999999878535,1.7734000000059496,0.8414999999999964,0.8414999999999964,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
genond,gi.o..,False,49,5.994400000005953,2.867099999994025,0.9834999999998217,0.6628000000118845,"['Keydown: g', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
knoe,kwo.,False,50,5.996000000000095,2.1467000000175176,1.0435999999940577,0.6187999999824569,"['Keydown: k', 'Keydown: w', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
liefde,lie..e,False,51,5.988599999994221,2.8034000000061496,0.7673000000118009,0.6161999999881118,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']"
booi,.ooe,False,52,5.988499999999931,1.849999999999909,0.8661000000238346,0.8661000000238346,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: e']"
twijfel,t..i.e.,False,53,5.9883000000118045,3.97119999998813,1.1424999999999272,0.6089999999999236,"['Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace']"
kanjer,kaw.ir,False,54,5.9835000000002765,2.579300000011699,1.2477999999823624,1.2477999999823624,"['Keydown: k', 'Keydown: a', 'Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: r']"
toezicht,toe.i..,False,55,5.99069999998801,4.7026000000241766,0.7524000000062188,0.6206999999881191,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: ;', 'Keydown: Backspace']"
tars,tar.,False,56,5.981999999999971,1.5710999999942032,0.8330999999939195,0.8330999999939195,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .']"
opslaan,o..l.aa,False,57,5.9893000000115535,4.413400000006277,1.549299999982395,0.8000999999940177,"['Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a']"
opplaan,o.aa..,False,58,5.9934000000057495,6.641999999999825,2.1798000000121647,0.8520000000003165,"['Keydown: p', 'Keydown: Backspace', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
slak,slak,True,59,5.991699999988214,2.591199999988021,0.8281999999881009,0.8344999999999345,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: Enter', 'Keydown: Backspace']"
