nlWrd,testResp,score,word,readingTime,writingTime,attempts
stamen,.tame.,False,10,5.986900000095375,33.212499999999864,"['Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
daarheen,daarheen,True,11,5.99290000009546,25.029799999952274,"['Keydown: Shift', 'Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
kanjer,kanjer,True,12,5.991900000095484,22.252299999952356,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
bebrip,bebrip,True,13,5.994099999904847,25.616300000190677,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
schielen,.chielen,False,14,5.988500000000158,27.280499999999847,"['Keydown: Shift', 'Keydown: .', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
dief,dief,True,15,5.98889999985704,15.504800000190698,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
opvatten,opvatten,True,16,5.986700000047904,17.035399999856736,"['Keydown: o', 'Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
rezer,re.er,False,17,5.987099999904558,23.81990000009546,"['Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: r']"
liefde,liefde,True,18,5.987200000047778,16.111199999809287,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
flullen,flullen,True,19,5.990499999999884,19.23880000019085,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
voorkeur,voorwe.r,False,20,5.988099999904762,27.941100000143024,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: w', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: r']"
loods,loods,True,21,5.97849999999994,14.303600000143206,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
prort,prort,True,22,5.9939999999999145,16.20309999990468,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
fictie,fictie,True,23,5.992499999999836,23.567999999999984,"['Keydown: f', 'Keydown: e', 'Keydown: c', 'Keydown: t', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
klauw,klauw,True,24,5.986900000095375,30.05959999990455,"['Keydown: Shift', 'Keydown: K', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: w', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: w', 'Keydown: Enter', 'Keydown: Backspace']"
vervaden,vervaden,True,25,5.986799999952382,35.934299999952145,"['Keydown: Shift', 'Keydown: V', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
genond,genond,True,26,5.9875999999044325,20.11520000004748,"['Keydown: Enter', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
dred,dred,True,27,5.987799999952131,18.43480000019099,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
stuk,.t.k,False,28,5.9906000001428765,15.669499999999971,"['Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: k', 'Keydown: Enter', 'Keydown: Backspace']"
schep,.c.hep,False,29,5.993399999856592,10.808200000047691,"['Keydown: Shift', 'Keydown: .', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: h', 'Keydown: e', 'Keydown: p']"
knoe,knoe,True,30,5.986499999999978,10.558200000047691,"['Keydown: Shift', 'Keydown: K', 'Keydown: Backspace', 'Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
zuiplap,.kiplap,False,31,5.993000000000393,14.422100000143018,"['Keydown: Shift', 'Keydown: .', 'Keydown: k', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
hiervan,hiervt.,False,32,5.983600000142815,12.306399999857149,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
attentie,Attentie,True,33,5.99350000000004,18.449299999952018,"['Keydown: Shift', 'Keydown: A', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
valop,valop,True,34,6.00259999990476,6.340700000047491,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
reedje,reedje,True,35,5.984899999857134,23.699299999952018,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
lochten,lochten,True,36,5.988499999999931,18.093799999952353,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
brijk,brejk,False,37,5.986900000095375,9.310299999952349,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: j', 'Keydown: k']"
slak,.lak,False,38,5.984799999951974,12.431399999857149,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
bleek,bleek,True,39,5.9780000000000655,11.232600000143066,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
mening,meneng,False,40,5.984200000047622,9.018500000000131,"['Keydown: Shift', 'Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: g']"
liegen,liegen,True,41,5.985000000000127,6.245700000047691,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
dubbel,d.bbel,False,42,5.983600000142815,20.13189999985707,"['Keydown: d', 'Keydown: m', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
hemel,hemel,True,43,5.989999999999782,24.929900000095586,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
toezicht,toenicht,False,44,5.987500000000182,11.942799999952058,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
tars,tars,True,45,5.984499999999571,11.168099999904825,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
klimmen,klimmen,True,46,5.985400000095524,12.242399999856843,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: Backspace', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
hoog,hoog,True,47,5.989900000095531,9.06100000000015,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
maken,maken,True,48,5.987799999952131,5.722700000047553,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
jaar,jaar,True,49,6.003399999856811,5.409500000000207,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
tekenen,tekenen,True,50,5.982300000190662,4.872299999952247,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
zaal,.aal,False,51,5.98559999990448,9.568499999999858,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
opplaan,opplaan,True,52,5.989200000047731,8.92760000014323,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
waarvan,waarvan,True,53,5.98559999990448,11.207299999952284,"['Keydown: w', 'Keydown: Backspace', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
voorreur,voorre.t,False,54,5.994799999952193,12.704800000190517,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: t']"
stuikem,st.ikem,False,55,5.989599999904385,13.272200000047633,"['Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: m']"
spanzing,spa.nind,False,56,6.003300000190848,18.228599999904873,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: d']"
lezen,le.en,False,57,5.983999999999924,12.405399999856854,"['Keydown: l', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
wijze,wij.e,False,58,5.986800000190669,11.756399999856967,"['Keydown: Shift', 'Keydown: W', 'Keydown: Backspace', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: e']"
mand,mand,True,59,5.9884000000952256,7.178799999952389,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
