nlWrd,testResp,score,word,readingTime,writingTime,attempts
stemming,stemming,True,12,5.984299999952327,2.5139000000954184,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
waarop,waarop,True,13,5.983599999904527,2.2639000000954184,"['Keydown: w', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
strok,strok,True,14,5.983499999999822,2.237500000000182,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
paalbaak,paalbaak,True,15,5.9835000000002765,2.838700000047538,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
getucht,getuigen,False,16,6.0004000000953965,3.60149999999976,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
geliefd,geliefd,True,17,5.983999999999924,3.57879999995248,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: d', 'Keydown: Backspace', 'Keydown: f', 'Keydown: d']"
eerst,eerst,True,18,5.983400000095571,2.497200000047542,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
gebit,gebit,True,19,5.995599999904698,2.4146000001433094,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t', 'Keydown:  ', 'Keydown: Backspace']"
snee,snee,True,20,5.984900000095422,1.916099999904418,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
zwek,zwek,True,21,5.983900000095218,2.1655000000000655,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
noodzaak,noodzaak,True,22,5.984900000095422,4.368699999809451,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: k', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: k']"
tucket,suc,False,23,5.9841000001429165,6.98050000000012,"['Keydown: s', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: Backspace']"
baron,baron,True,24,5.98299999999972,2.067400000095404,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
schotel,schotel,True,25,5.984599999904731,1.9890000000000327,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
gebog,gebog,True,26,5.984900000095422,3.0797000000479784,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
vreten,vreten,True,27,5.983100000143168,2.430399999856945,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
soda,soda,True,28,5.984599999904276,5.458900000095582,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: r', 'Keydown: Backspace', 'Keydown: a']"
midden,midden,True,29,5.983599999904527,2.4470000000001164,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
apparaat,apparaat,True,30,5.994800000190935,2.892299999952229,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
oceaan,oceaan,True,31,5.983900000095673,4.633099999904516,"['Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: Backspace', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
lappen,lappen,True,32,5.985000000000127,2.280799999952251,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
weigeren,weige,False,33,5.984799999952429,5.5144000000950655,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e']"
kaal,kaal,True,34,5.983899999856931,2.0809000000954256,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
dalen,dalen,True,35,5.984400000095775,2.000399999856654,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
kust,kust,True,36,5.9845000000000255,1.9555999999047344,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
bruin,bruin,True,37,5.983899999856931,3.3622000000477783,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: o', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
zaalrijk,zaalri,False,38,5.995399999857,5.277000000000044,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i']"
wozing,woning,False,39,5.984600000143018,3.216699999809407,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
steen,steen,True,40,5.986099999904582,2.367900000095233,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
schenden,schenden,True,41,5.985099999904378,2.1977000000479165,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
dozijn,dozijn,True,42,6.007600000143157,2.5305999999045525,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
opkicht,opkicht,True,43,6.009100000143462,3.794999999999618,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
drummer,drummer,True,44,6.009299999951963,2.6302999999525127,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
toevol,toeval,False,45,6.008899999857022,2.1809000000953347,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
sulbon,sulba,False,46,5.9971000001428365,5.69079999995256,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: b', 'Keydown: a']"
wagon,wagon,True,47,6.000200000047698,2.01040000009516,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
gaan,gaan,True,48,5.984599999904731,1.9144999999998618,"['Keydown: g', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
seizoen,seizoen,True,49,5.984099999904629,5.515599999904225,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: e', 'Keydown: o', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
flippen,flippen,True,50,5.984099999904629,3.2660999999047817,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
warel,warel,True,51,5.985000000000127,2.570700000047509,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
fran,fran,True,52,5.985600000143222,2.300899999856938,"['Keydown: f', 'Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
praat,praat,True,53,5.984199999809334,2.9797000000476146,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
gedicht,gedicht,True,54,5.985299999952531,2.815900000095098,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
haza,haza,True,55,6.001299999952607,5.299200000047676,"['Keydown: a', 'Keydown: Backspace', 'Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
gaaf,gaaf,True,56,5.983399999856829,2.064300000190542,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
heengaan,heengaan,True,57,5.984700000047724,2.838700000047538,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
grappen,grappen,True,58,5.983499999999822,2.2069000000956294,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
opruimen,opruimen,True,59,5.984299999952327,2.6627000000476073,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
