nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
oceaan,Oceaan,True,35,5.993999999999687,1.6449999999999818,1.7660000000000764,1.7660000000000764,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
kust,Kust,True,36,5.995000000000346,1.2799999999997453,2.1480000000001382,2.1480000000001382,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
zwek,Zwek,True,37,5.996999999999844,1.543999999999869,1.799000000000433,1.799000000000433,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
lappen,Lappen,True,38,5.999000000000251,1.643000000000029,2.1349999999997635,2.1349999999997635,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
tucket,Tugket,False,39,5.995000000000346,4.246000000000095,5.90099999999984,5.90099999999984,"['Keydown: t', 'Keydown: u', 'Keydown: g', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
steen,Steen,True,40,5.992999999999938,1.112999999999829,2.4340000000001965,2.4340000000001965,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
baron,Baron,True,41,5.992999999999938,2.613999999999578,1.8840000000004693,1.8840000000004693,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
grappen,Grappen,True,42,6.003000000000156,2.225999999999658,2.0510000000003856,2.0510000000003856,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
gaan,Gaan,True,43,5.992999999999938,1.2460000000000946,2.1019999999998618,2.1019999999998618,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
apparaat,Apparaat,True,44,5.991999999999734,2.930000000000291,2.7829999999999018,2.7829999999999018,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
getucht,Getuht,False,45,5.996999999999844,14.277000000000044,6.701000000000022,4.867000000000189,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: h', 'Keydown: t', 'Keydown: t', 'Keydown: Backspace', 'Keydown: y', 'Keydown: Backspace']"
strok,Strok,True,46,5.995000000000346,1.711999999999989,2.000999999999749,2.000999999999749,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
dalen,Dalen,True,47,5.994000000000142,1.1799999999998363,2.4660000000003492,2.4660000000003492,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
schotel,Schotel,True,48,5.995000000000346,1.5799999999999272,1.7329999999997199,1.7339999999999236,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
pijnlijk,Pijnlijk,True,49,5.994999999999891,3.262000000000171,2.2480000000000473,2.2489999999997963,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
waarop,Waarop,True,50,5.994999999999891,2.395999999999731,1.8170000000009168,1.8170000000009168,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
wagon,Wagon,True,51,5.995000000000346,1.7449999999998909,1.7179999999998472,1.7179999999998472,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
warel,Warel,True,52,5.994000000000142,1.4800000000000182,3.5,3.5,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
fran,Fran,True,53,5.994000000000142,1.61200000000008,1.450999999999567,1.450999999999567,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
gedicht,Gedicht,True,54,5.994000000000142,2.8299999999999272,1.5149999999998727,1.5149999999998727,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
soda,Soda,True,55,5.994999999999891,1.36200000000008,1.9850000000001273,1.9850000000001273,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
noodzaak,Noodzaak,True,56,5.994999999999891,2.3789999999999054,2.0019999999999527,2.0019999999999527,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
stemming,Stemming,True,57,5.993999999999687,2.262000000000171,2.6839999999997417,2.6839999999997417,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
bisschap,Bisschap,True,58,5.996999999999844,7.79300000000012,4.6599999999998545,4.43100000000004,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: h', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p']"
opruimen,Opruimen,True,59,6.0,6.775000000000091,1.90099999999984,1.7950000000000728,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
