nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
welzijn,Welzijn,True,20,5.998000000000047,6.5789999999997235,5.862999999999829,2.1829999999999927,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
lijnen,Lijnen,True,21,6.0,1.1300000000001091,1.2659999999996217,1.2659999999996217,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
kijlen,Kidlen,False,22,5.985999999999876,9.465000000000146,6.049999999999727,1.1010000000001128,"['Keydown: k', 'Keydown: i', 'Keydown: d', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
strikken,Strekken,False,23,6.000999999999749,2.4279999999998836,1.4789999999998145,0.7840000000001055,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
goon,Goon,True,24,5.998000000000047,1.7300000000000182,0.9459999999999127,0.7000000000002728,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
kabel,Kabel,True,25,6.001999999999953,1.7280000000000655,1.1779999999998836,0.900000000000091,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
anarchie,Anarchie,True,26,6.001000000000204,6.028999999999996,3.645999999999731,1.5340000000001055,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
heilig,Heilig,True,27,6.000999999999749,1.3120000000003529,0.9169999999999163,0.91800000000012,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
badon,Badon,True,28,5.992000000000189,2.6669999999999163,4.416000000000167,4.416000000000167,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
systeem,Systeem,True,29,5.996999999999844,1.6950000000001637,1.2339999999999236,1.2339999999999236,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
agressie,Agressie,True,30,5.998000000000047,2.144999999999982,0.9960000000000946,0.91800000000012,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
tweeling,Tweeling,True,31,5.99599999999964,2.6470000000003893,1.6790000000000873,0.7829999999999018,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
ningen,Zingen,False,32,5.998000000000047,1.8779999999997017,2.4020000000000437,2.4020000000000437,"['Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
sjijfel,Sjij,False,33,5.997000000000298,4.463999999999942,1.8150000000000546,1.2489999999997963,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
woning,Woning,True,34,6.000999999999749,1.0460000000002765,1.2169999999996435,1.2169999999996435,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
lurgen,Gluren,False,35,5.997000000000298,2.5119999999997162,7.6840000000001965,7.6840000000001965,"['Keydown: g', 'Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
clan,Clan,True,36,5.9900000000002365,1.6659999999997126,1.4670000000000982,1.4670000000000982,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
bloeien,Bloeien,True,37,5.996999999999844,1.1829999999999927,1.0670000000000073,1.0670000000000073,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
flits,Flits,True,38,6.001000000000204,1.2130000000001928,1.1829999999999927,1.1829999999999927,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
sifferd,Sifferd,True,39,5.999000000000251,3.2109999999997854,2.4169999999999163,2.4169999999999163,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
moes,Moes,True,40,6.000999999999749,0.8949999999999818,0.9840000000008331,0.9840000000008331,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
blad,Blad,True,41,6.001999999999953,1.8780000000001564,0.6829999999999927,0.4829999999997199,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
jong,Jong,True,42,5.998000000000047,1.1460000000001855,0.9329999999999927,0.9329999999999927,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
thema,Theng,False,43,5.998000000000047,5.894999999999982,3.8630000000002838,1.768000000000029,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: g']"
jagen,Jagen,True,44,5.998000000000047,0.9160000000001673,0.9670000000000982,0.9670000000000982,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
trots,Trots,True,45,5.996000000000095,1.2460000000000946,1.1669999999999163,1.1669999999999163,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
remel,Remel,True,46,5.999000000000251,1.1109999999998763,1.2840000000001055,1.2849999999998545,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
zomers,Zomers,True,47,5.996000000000095,1.0460000000002765,1.1989999999996144,1.199999999999818,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
prekken,Prekken,True,48,5.998000000000047,1.5459999999998217,2.0160000000000764,2.01700000000028,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
breuk,Breum,False,49,5.998000000000047,2.1460000000001855,1.5340000000001055,1.5340000000001055,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: m']"
ophuimen,Opfuim..,False,50,5.997000000000298,3.895999999999731,2.1789999999996326,1.5329999999999018,"['Keydown: o', 'Keydown: p', 'Keydown: f', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
feestdag,Feestdrg,False,51,6.0,4.5470000000000255,2.5970000000002074,1.4670000000000982,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: r', 'Keydown: g']"
opdatten,Opdatten,True,52,5.9909999999999854,1.8159999999998035,1.2840000000001055,1.2840000000001055,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
doodmoe,Doodmoe,True,53,6.0,1.2130000000001928,1.15099999999984,1.15099999999984,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
tand,Tand,True,54,5.995000000000346,4.879999999999654,1.6979999999998654,0.75,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
piste,Piste,True,55,6.001999999999953,1.5610000000001492,0.9290000000000873,0.36799999999993815,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
aanvraag,Aanvraag,True,56,5.98700000000008,2.7649999999998727,1.58199999999988,1.0839999999998327,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
inzicht,Inzicht,True,57,5.9979999999995925,2.2800000000002,0.831000000000131,0.5329999999999018,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
heengeen,Feengeeg,False,58,5.994000000000142,3.9969999999998436,1.212999999999738,0.6669999999999163,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: g']"
dode,Dode,True,59,5.997000000000298,1.1289999999999054,0.8510000000001128,0.9800000000000182,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
