nlWrd,testResp,score,word,readingTime,writingTime,attempts
opslaan,ops...,False,25,5.987099999904558,26.342499999999973,"['Keydown: o', 'Keydown: Dead', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opvatten,opv...,False,26,6.001699999928405,18.614600000023984,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: Enter', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
prort,pror...,False,27,5.98700000000008,36.56420000004755,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
fictie,fict...,False,28,5.987100000023929,41.17450000000008,"['Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
maken,mok...,False,29,6.002500000000055,21.076500000000124,"['Keydown: m', 'Keydown: o', 'Keydown: k', 'Keydown: Shift', 'Keydown: /', 'Keydown: /', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
vervaden,ver....,False,30,5.986499999999978,14.359399999976176,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
uitdelen,uit,False,31,5.98700000000008,17.767800000071475,"['Keydown: u', 'Keydown: i', 'Keydown: t']"
lezen,leze.,False,32,5.989500000000135,25.065100000023904,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
spanzing,spa...,False,33,5.986899999976231,22.852600000023813,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
klauw,kl....,False,34,5.986499999999978,50.12370000004739,"['Keydown: k', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opplaan,oppl..,False,35,5.986799999952382,25.57639999997582,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
booi,booi,True,36,5.98610000002418,17.809799999952247,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
dief,dief,True,37,6.002200000047651,20.125299999952404,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
muziek,,False,38,5.985999999999876,12.827999999999975,[]
flullen,fl,False,39,5.986499999999978,16.07400000000007,"['Keydown: f', 'Keydown: l']"
stuk,st,False,40,5.989999999999782,14.370199999928445,"['Keydown: s', 'Keydown: t']"
daarheen,daa,False,41,5.986800000071526,11.021600000023682,"['Keydown: d', 'Keydown: a', 'Keydown: a']"
meenemen,meen,False,42,6.001900000095247,36.836099999904945,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
jaar,jaar,True,43,5.990500000000338,29.083099999904334,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
schielen,sc,False,44,5.987500000000182,27.792100000023765,"['Keydown: s', 'Keydown: c']"
knoe,k,False,45,5.98700000000008,1.9344999999998436,['Keydown: k']
liegen,lieg,False,46,5.986700000047676,4.484799999952429,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g']"
hoog,h,False,47,5.986800000071526,3.360899999976027,['Keydown: h']
klimmen,kli,False,48,6.002399999976205,2.9529999999999745,"['Keydown: k', 'Keydown: l', 'Keydown: i']"
tars,tar,False,49,5.98700000000008,12.08849999999984,"['Keydown: t', 'Keydown: a', 'Keydown: r']"
toezicht,toe,False,50,5.986800000071526,3.1186999999285945,"['Keydown: t', 'Keydown: o', 'Keydown: e']"
reedje,reed,False,51,6.002200000047651,7.9552000000476255,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d']"
zaal,.aal,False,52,5.98629999995228,4.502700000047753,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
bebrip,bec,False,53,6.002100000024257,7.587199999928089,"['Keydown: b', 'Keydown: e', 'Keydown: c']"
loods,lood,False,54,5.989700000047833,3.0746999999282707,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d']"
schep,.c,False,55,5.989799999952538,3.602700000047662,"['Keydown: Shift', 'Keydown: .', 'Keydown: c']"
wijze,w,False,56,5.98539999997638,7.486899999976231,"['Keydown: w', 'Keydown: Shift', 'Keydown: /', 'Keydown: Backspace']"
lochten,loc,False,57,5.986399999976129,2.2687000000473745,"['Keydown: l', 'Keydown: o', 'Keydown: c']"
bleek,bleek,True,58,5.9865999999046835,4.972000000000207,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
waarvan,waa,False,59,5.98700000000008,3.9513000000715692,"['Keydown: w', 'Keydown: a', 'Keydown: a']"
