nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
dozijn,kozijn,False,35,6.010900000005904,6.333799999997154,4.432899999998654,1.117100000001301,"['Keydown: .', 'Keydown: Backspace', 'Keydown: k', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
seizoen,seizoen,True,36,5.9851000000014665,3.9037000000030275,1.1392000000030293,1.0836999999953605,"['Keydown: z', 'Keydown: Backspace', 'Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: p', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
tucket,subken,False,37,5.989799999997103,2.26210000000151,1.153600000001461,1.153600000001461,"['Keydown: s', 'Keydown: u', 'Keydown: b', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
praat,praat,True,38,5.985800000004474,1.6206999999956224,1.0998999999983425,1.0998999999983425,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
drooien,.roeien,False,39,5.98589999999831,5.402600000001485,4.075399999998581,1.3920000000000528,"['Keydown: .', 'Keydown: r', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
wagon,wagon,True,40,5.9903999999985444,6.07189999999855,1.237999999999829,1.0001000000013391,"['Keydown: k', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
lappen,lappen,True,41,5.9847000000031585,1.2151000000014847,1.1306000000013228,1.1306000000013228,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
geheim,geriem,False,42,5.995000000000118,9.446900000005826,3.950799999996889,1.083399999998619,"['Keydown: g', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: Backspace', 'Keydown: r', 'Keydown: i', 'Keydown: e', 'Keydown: m']"
wozing,woning,False,43,5.989399999998568,5.060399999998481,3.594000000000051,1.2239999999999327,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
gebog,gebog,True,44,5.98970000000304,1.9670000000000982,1.129700000002913,1.129700000002913,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
steen,steen,True,45,5.988800000004403,1.016599999994014,1.0339000000060423,1.0339000000060423,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
noodzaak,noo....,False,46,5.994299999996883,2.3951000000015483,1.2115000000001146,0.34260000000153923,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
soda,soda,True,47,5.9922000000028675,2.049199999995608,1.4507000000028256,1.4507000000028256,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
weigeren,kiegeten,False,48,5.986100000001443,2.9580000000000837,2.886500000000069,2.886500000000069,"['Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
strok,strok,True,49,6.010799999997062,1.9512999999969907,1.1844999999998436,1.050100000001521,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
apparaat,apparaat,True,50,5.995699999995395,2.701600000001463,1.3331000000016502,1.3331000000016502,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
gijf,gijf,True,51,5.987799999996923,5.182899999998654,4.4523999999985335,0.8840000000000146,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
baron,baron,True,52,5.994799999996985,1.4355000000000473,1.1458000000045558,1.1458000000045558,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
gaan,gaan,True,53,5.989800000004607,0.9328999999984262,1.116700000002993,1.116700000002993,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
snee,snee,True,54,5.995600000001559,0.8681000000015047,0.9331000000015592,0.9331000000015592,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
gaaf,gaaf,True,55,5.988100000001623,0.8491000000012718,1.1173999999987245,1.1173999999987245,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
schenden,schenden,True,56,5.996999999999844,1.7012999999969907,0.9905000000003383,0.9905000000003383,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
seizoon,seizoen,False,57,5.988899999998466,1.5833000000043285,1.1002999999973326,1.1002999999973326,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
waarop,waarop,True,58,5.98880000000463,3.4501999999952204,1.0164000000058877,1.0164000000058877,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
paalbaak,paalbaak,True,59,5.989500000000135,2.8330000000000837,1.2006000000014865,1.236799999996947,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
