nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
woning,woning,True,29,5.996399999618461,1.617699999809247,1.1316000003816953,1.1316000003816953,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
doodmoe,doodmoe,True,30,5.992900000572263,1.5902999992372315,1.3881000003812005,1.3881000003812005,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
lijnen,lijning,False,31,5.988600000381211,6.2710000000001855,4.416899999618636,4.416899999618636,"['Keydown: l', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
sora,sora,True,32,5.997899999618312,1.382300000190753,1.2006000003816553,1.2006000003816553,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
diep,diep,True,33,5.987099999427755,2.0181999998094398,2.330100000381208,2.330100000381208,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
geld,geld,True,34,5.999399999618618,0.9329000005723174,1.1144999999996799,1.1144999999996799,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
breuk,breuk,True,35,6.005199999809065,2.147900000572008,1.3323999996187013,1.3323999996187013,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: i', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: k']"
jagen,jagen,True,36,5.981499999999869,2.230199999809429,1.2159999999998945,1.2159999999998945,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: n']"
manieren,manierin,False,37,6.000399999618367,4.064600000381688,7.368699999809451,7.368699999809451,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: i', 'Keydown: g', 'Keydown: Backspace', 'Keydown: n']"
systeem,systeem,True,38,5.99210000038147,3.684600000381579,1.658599999427679,1.658599999427679,"['Keydown: s', 'Keydown: u', 'Keydown: Backspace', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
tand,tand,True,39,5.990100000381517,1.2318999996186903,1.5663999996186249,1.5663999996186249,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
badon,badom,False,40,5.995699999808949,1.4100000000003092,2.2021999998091815,2.2021999998091815,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: m']"
jong,jong,True,41,5.988100000381564,1.4986000003814297,1.530199999809156,1.530199999809156,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
bereuwen,bereuwen,True,42,5.99489999961861,2.360200000763143,1.5811999998090869,1.5811999998090869,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: w', 'Keydown: e', 'Keydown: n']"
plannen,plannen,True,43,5.996900000572168,1.1087999992369078,1.5689000005722846,1.5689000005722846,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
aanvraag,aanvraag,True,44,5.987199999809036,1.4200000000000728,1.0895000000000437,1.0895000000000437,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
kabel,kabel,True,45,6.011500000000069,1.0499000005720518,1.2301999998094288,1.2301999998094288,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
remel,remel,True,46,5.999000000000251,1.3788999996181701,1.1453000001911278,1.1453000001911278,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
krimmen,krimmen,True,47,5.980200000763034,1.6058999996184866,1.2613000001906585,1.2613000001906585,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
lokken,lokken,True,48,5.983599999427952,1.2636999998089777,1.7132000007632087,1.7132000007632087,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
blad,blad,True,49,5.987999999999829,0.9364999999997963,1.4269000005724592,1.4269000005724592,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
lurgen,lurgen,True,50,5.9798000001906075,2.1464999999998327,1.3128999996183666,1.2301999998094288,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
thema,themr,False,51,5.998000000000047,4.078899999618443,54.039000000000215,54.039000000000215,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: r']"
koorts,koorts,True,52,5.995300000191037,1.6154999999998836,45.97739999961868,45.97739999961868,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
ophuimen,ophuimen,True,53,5.998100000381783,6.423899999618243,4.261100000381248,3.7614000005723938,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
trots,trots,True,54,5.986199999808832,1.910400000572281,10.443800000191004,10.443800000191004,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: s', 'Keydown: Backspace', 'Keydown: t', 'Keydown: s']"
sifferd,siffren,False,55,5.986399999618698,9.100400000572336,5.425000000000182,4.964399999618308,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
wijve,wijve,True,56,5.994100000381422,4.095800000190593,1.1450999994276572,1.1450999994276572,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: c', 'Keydown: v', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: e']"
negel,negel,True,57,5.98690000057195,2.162000000000262,3.2438000001907312,3.2438000001907312,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
kijlen,kijlen,True,58,5.999699999809309,2.1048000001906075,1.0134000005718917,1.0086999998093233,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
joes,joes,True,59,5.982700000763089,4.090699999809203,6.280300000190891,6.490399999618603,"['Keydown: o', 'Keydown: e', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
