nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
zegel,zegel,True,41,5.99350000000004,17.0633999998563,5.959200000047531,1.2647000000479238,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: z', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace']"
goon,goon,True,42,5.989799999952993,5.77529999995204,3.071200000047611,3.071200000047611,"['Keydown: g', 'Keydown: p', 'Keydown: Backspace', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
zwager,,False,43,5.988399999857393,1.97130000019024,1.97130000019024,0,[]
jagen,jagen,True,44,5.996699999809607,1.2725000000000364,0.784300000190342,0.35040000009485084,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
toeval,toeval,True,45,5.987899999857291,1.1532000000479457,0.6040000000002692,0.35140000009505457,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
lurgen,losgen,False,46,5.993500000000495,3.7669999999998254,2.755100000143102,1.5510000000003856,"['Keydown: l', 'Keydown: o', 'Keydown: s', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
kenzis,kennis,False,47,5.994200000048295,4.359599999904276,3.5330999999041524,0.47420000004785834,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: n', 'Keydown: i', 'Keydown: s']"
sora,sora,True,48,5.989600000142673,4.920500000000175,4.520700000047327,2.671499999999469,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
geld,geld,True,49,5.994200000047385,0.6987999999528256,0.39190000009512005,0.39190000009512005,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
negel,negel,True,50,5.9908999998569925,1.8840000000000146,1.4196000001429638,0.40690000009544747,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
moes,moes,True,51,5.990499999999884,2.7837999999519525,2.4395999999042033,0.36659999990479264,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
sjijfel,,False,52,5.988500000000386,1.603799999952571,1.603799999952571,0,[]
lijnen,,False,53,5.993000000000393,9.022500000000036,9.022500000000036,0,[]
joes,..oes,False,54,5.992999999999483,6.334799999952338,5.316799999952309,0.4835000000002765,"['Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
diep,diep,True,55,5.992000000000189,0.9819999999999709,0.6329000000951055,0.4842000000471671,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
wijve,kijve,False,56,5.994499999999789,11.370599999904698,10.592299999952047,2.4830000000001746,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
anarchie,..archd..,False,57,5.992500000000291,6.934700000047087,2.3897000000470143,0.7674999999999272,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: f', 'Keydown: Backspace', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
bereuwen,betui...,False,58,5.990400000095178,8.304099999904793,5.63550000000032,0.7504000000953965,"['Keydown: b', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: u', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
strikken,strikken,True,59,5.992900000094778,1.8994000000957385,0.885599999904116,1.0858999998563377,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
