nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
paalbaak,paal.aak,False,10,5.9900000000002365,10.751300000000356,4.385999999999967,4.385999999999967,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
gedicht,gedicht,True,11,5.990400000001955,16.700899999998455,4.193399999998746,4.17719999999963,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: t']"
kust,ku.t,False,12,5.987499999999727,9.424199999999473,3.7378000000007887,3.6599999999998545,"['Keydown: k', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: t']"
strok,strok,True,13,5.990399999998772,9.910899999998492,4.989800000000741,4.989800000000741,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
noodzaak,noodzaak,True,14,5.987699999999222,13.816900000002079,3.7873999999987973,3.7873999999987973,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
opkicht,opkicht,True,15,5.98930000000064,9.268199999999524,5.750600000001214,5.750600000001214,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
soda,soda,True,16,5.987199999999575,17.019399999998313,6.1340000000000146,3.1818000000007487,"['Keydown: s', 'Keydown: c', 'Keydown: Backspace', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
stemming,ste........,False,17,5.989900000001853,15.274599999997918,8.404299999996965,2.6644999999998618,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
geliefd,geliefd,True,18,5.989900000002308,8.767299999996794,3.618199999999433,2.968000000000302,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
flippen,flippen,True,19,5.990900000002057,10.71769999999924,4.26050000000032,3.0023000000010143,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
baron,baron,True,20,5.989000000000033,10.301900000002206,5.204300000000785,3.373099999997521,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
apparaat,apparaat,True,21,5.991600000001654,14.051899999998568,4.884099999997488,4.082399999998415,"['Keydown: r', 'Keydown: Backspace', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
sulbon,s......,False,22,5.994100000001254,12.194600000001628,5.714500000000044,2.4743999999982407,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
gebit,gebit,True,23,5.989999999999782,5.970199999999295,4.905300000000807,2.7826000000013664,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
haza,ha..,False,24,5.991499999999633,11.933600000001661,6.047800000000734,4.851000000000113,"['Keydown: h', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
bruin,bruin,True,25,5.990499999999884,15.071299999996882,6.619000000000142,3.8472000000028856,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
vreten,vreten,True,26,5.99009999999771,10.250400000002628,4.3587000000034095,4.100899999998546,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
gebog,gebog,True,27,5.9900000000002365,11.391000000000076,7.531099999997878,7.531099999997878,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
seizoen,sezoen,False,28,5.98989999999867,14.343600000001516,4.86200000000008,4.3991999999989275,"['Keydown: s', 'Keydown: i', 'Keydown: z', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
tucket,ticket,False,29,5.990700000003017,17.83859999999777,4.164699999999357,4.164699999999357,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
wozing,woning,False,30,5.990199999999277,14.355499999999665,5.709399999998368,5.163399999998546,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
ezel,ezel,True,31,5.9909999999999854,12.101399999998193,6.452100000001337,3.267800000000989,"['Keydown: e', 'Keydown: s', 'Keydown: Backspace', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
gaaf,gaaf,True,32,5.991499999999633,4.505300000000716,2.550900000002457,2.315300000001116,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
schenden,........,False,33,5.992600000001403,3.9841999999994187,2.569500000000062,1.6873999999984335,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zwek,zwak,False,34,5.991400000002159,10.52769999999964,9.708500000000186,5.673899999998412,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: k']"
oceaan,oceaan,True,35,5.99060000000145,17.902000000000044,12.703799999997045,2.958199999999124,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
waarop,waarom,False,36,5.990900000002057,3.5353999999988446,2.3333999999981643,2.3333999999981643,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: m']"
mekst,fek...,False,37,5.989199999999073,14.38419999999951,8.189699999999448,4.392900000002101,"['Keydown: g', 'Keydown: r', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: e', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
gaan,gaan,True,38,5.98989999999867,1.8436000000015156,4.7313999999983025,4.7313999999983025,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
steen,staan,False,39,5.989199999999528,4.742300000000796,3.630100000001221,3.630100000001221,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
dozijn,da....,False,40,5.99080000000049,7.489399999998568,4.919899999998506,2.850700000003144,"['Keydown: d', 'Keydown: a', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
drooien,drooien,True,41,5.989400000002206,15.004599999997936,7.801199999999426,4.763900000002195,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
geheim,geheim,True,42,5.990800000000945,10.101799999996729,5.719499999999698,3.2155000000002474,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
zaalrijk,zaal....,False,43,5.98930000000064,13.974800000000869,10.534300000000712,1.596399999998539,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
getucht,get....,False,44,5.990400000001955,15.952800000000934,5.91470000000254,4.65809999999783,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
wagon,wagon,True,45,5.989800000001196,10.950600000001032,8.701100000001134,3.8020000000005894,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
heengaan,heengaan,True,46,5.990499999999884,9.141199999999117,5.189599999997881,2.7260999999980413,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
grappen,grappig,False,47,5.989399999998568,5.116700000002311,2.322900000001937,1.8250999999982014,"['Keydown: a', 'Keydown: Backspace', 'Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: i', 'Keydown: g']"
eerst,eerst,True,48,5.988699999998971,10.83560000000216,7.177199999999175,1.915499999999156,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
praat,praat,True,49,5.990600000001905,10.301499999999578,9.587399999998524,2.408899999998539,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
pittig,pittig,True,50,5.990499999999884,8.202899999999318,5.586699999999837,2.5028000000002066,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
schotel,schotel,True,51,5.988300000000891,9.027199999999539,3.358899999998357,3.358899999998357,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
toevol,toeval,False,52,5.989700000002813,6.417799999997442,7.184900000002017,7.184900000002017,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
aanzwaag,aa..........,False,53,5.990599999997357,4.586500000000342,1.869900000002417,1.3156000000008135,"['Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
gijf,gij.,False,54,5.989599999998063,16.617199999998775,8.101600000000872,5.500300000001516,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .']"
drummer,dr......,False,55,5.987099999998463,9.936800000000403,6.010600000001432,3.95299999999952,"['Keydown: d', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opruimen,opr....,False,56,5.989300000000185,16.376600000002327,6.390099999997801,2.813299999996161,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lappen,lappen,True,57,5.990100000001803,6.8553999999985535,4.353399999998146,2.829800000000432,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
snee,snee,True,58,5.988299999997253,2.652999999999338,1.3833000000013271,1.3833000000013271,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
weigeren,weigeren,True,59,5.992099999997663,18.801499999999578,5.801699999999073,2.166800000000876,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
