nlWrd,testResp,score,word,readingTime,writingTime,attempts
verhaal,verhaal,True,16,5.990500000000111,4.413000000000011,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
kwaas,kwaas,True,17,5.989400000095202,6.3013000001908495,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
bevret,bevret,True,18,5.994500000000016,9.927500000000009,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
schodel,schodel,True,19,5.9931000003816735,6.800799999713718,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
aarzelen,aarzelen,True,20,5.982900000095242,8.094000000000051,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,21,5.99350000000004,3.58459999990464,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
begrip,begrip,True,22,6.001799999713967,6.93040000009546,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
stoom,stoom,True,23,5.979000000000042,2.283999999999878,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
invallen,envallen,False,24,6.000900000095498,10.889499999999998,"['Keydown: e', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
brappen,brappen,True,25,5.977499999999964,8.018500000000131,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,26,6.001800000190769,4.999000000000024,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
knie,knie,True,27,6.011300000190886,2.8348999996185285,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
alsof,alsof,True,28,6.005500000000211,7.566900000095075,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
hust,hust,True,29,5.98169999980928,4.772400000095331,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: y', 'Keydown: Backspace', 'Keydown: t']"
leugeren,leugeren,True,30,5.9930999999046435,16.987499999999727,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,31,5.995299999713552,2.285500000000411,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
kest,kest,True,32,6.0121000003814515,6.8125,"['Keydown: k', 'Keydown: r', 'Keydown: s', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
dwang,dwang,True,33,6.001600000381131,7.5625,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
afbopen,afbopen,True,34,5.9917999997137485,8.780700000286288,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
stallen,stallen,True,35,6.003200000286142,2.3112999997138104,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
gout,gout,True,36,6.003300000190848,4.001099999904454,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
verwoor,verwoop,False,37,5.983599999904982,7.358100000381455,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: p']"
beslag,beslag,True,38,5.993700000286026,7.895099999904687,"['Keydown: b', 'Keydown: r', 'Keydown: s', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
steel,steel,True,39,5.993999999999687,2.866700000286073,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
prikken,prikken,True,40,5.993300000190629,9.264300000190815,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
oprotten,oprotten,True,41,6.0037999997139195,7.742200000286175,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
jongelui,jongelui,True,42,6.002299999714069,7.306700000286128,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
boeien,boeien,True,43,6.004799999714123,9.32410000038135,"['Keydown: b', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
keihard,krijhard,False,44,6.002900000095451,19.66509999990467,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
vlager,vlager,True,45,6.0027000002860404,6.804000000000087,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
onrecht,onrecht,True,46,6.001500000000306,7.808100000381273,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
eens,eens,True,47,6.005700000286197,1.7846999998091633,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
laken,laken,True,48,6.015400000095724,1.8825999999044143,"['Keydown: l', 'Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
paken,pawen,False,49,6.003699999809669,6.146499999999833,"['Keydown: p', 'Keydown: a', 'Keydown: w', 'Keydown: e', 'Keydown: n']"
sultan,sultan,True,50,6.004099999904611,3.541900000095211,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
gebod,gebod,True,51,5.982699999809483,3.997099999904549,"['Keydown: g', 'Keydown: z', 'Keydown: Backspace', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
glijden,glijden,True,52,5.982300000191117,3.9571999998092906,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
makieren,makieren,True,53,6.003400000095098,11.08840000009559,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
leemaken,leemaken,True,54,6.002299999714069,4.157400000095095,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
hint,hint,True,55,6.004500000000007,4.298499999999876,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
geluid,geluid,True,56,5.9875999999044325,4.098699999809469,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
bisschop,bisschop,True,57,5.983300000190866,6.088799999713956,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
zone,zose,False,58,5.994999999999891,14.19150000000036,"['Keydown: z', 'Keydown: o', 'Keydown: s', 'Keydown: e']"
samen,samen,True,59,5.983800000190513,6.981199999809178,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
