nlWrd,testResp,score,word,readingTime,writingTime,attempts
hemel,hemel,True,10,5.999000000000024,14.521999999999935,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: m', 'Keydown: Backspace', 'Keydown: l']"
valop,v,False,11,5.9930000000001655,9.74200000000019,['Keydown: v']
waarvan,waarvan,True,12,5.994000000000142,22.643999999999778,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
tars,tras,False,13,5.998999999999796,9.903999999999996,"['Keydown: t', 'Keydown: r', 'Keydown: a', 'Keydown: s']"
prort,prort,True,14,5.9979999999995925,27.756000000000313,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: s', 'Keydown: Backspace', 'Keydown: t']"
hoog,hoog,True,15,5.991999999999734,5.643000000000029,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
schuilen,schuilen,True,16,5.991999999999734,21.84400000000005,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
spanzing,sprnzing,False,17,5.992000000000189,17.527000000000044,"['Keydown: s', 'Keydown: p', 'Keydown: r', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
mening,mening,True,18,5.992999999999938,7.2590000000000146,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: n', 'Keydown: Backspace', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
brijk,brijk,True,19,5.993999999999687,23.69300000000021,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
fictie,f,False,20,5.992000000000189,7.141999999999825,['Keydown: f']
lezen,lezen,True,21,5.998000000000047,1.7049999999999272,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
schielen,schielen,True,22,5.992999999999938,7.692000000000007,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
schep,schip,False,23,5.992999999999938,2.2419999999997344,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: p']"
bebrip,bebrip,True,24,5.992999999999938,12.626000000000204,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
klauw,klruw,False,25,5.992999999999938,29.309999999999945,"['Keydown: k', 'Keydown: l', 'Keydown: r', 'Keydown: u', 'Keydown: w']"
opvatten,opvrtten,False,26,5.996000000000095,13.572000000000116,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: r', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
bleek,blauw,False,27,5.99199999999928,3.425999999999931,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
maken,maken,True,28,5.9909999999999854,13.045000000000073,"['Keydown: m', 'Keydown: t', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
vervaden,vervaden,True,29,5.992000000000189,12.058999999999742,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
dred,dred,True,30,5.992999999999938,8.893000000000029,"['Keydown: d', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: d']"
liegen,liegen,True,31,5.996999999999844,1.6550000000002,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
genond,genond,True,32,5.998000000000047,11.63799999999992,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
zaal,zaal,True,33,5.992999999999938,4.025000000000091,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
voorreur,hoorreur,False,34,5.992000000000189,24.126999999999953,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
lochten,lochten,True,35,5.992000000000189,8.491999999999734,"['Keydown: l', 'Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
lava,lavr,False,36,5.994999999999891,4.191000000000258,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: r']"
attentie,ossentie,False,37,5.998000000000047,8.938000000000102,"['Keydown: o', 'Keydown: s', 'Keydown: s', 'Keydown: e', 'Keydown: n', 'Keydown: n', 'Keydown: Backspace', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
dief,dief,True,38,5.994000000000142,7.991999999999734,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
slak,slak,True,39,5.992999999999938,3.7090000000002874,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
jaar,jaar,True,40,5.995000000000346,1.5249999999996362,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
flullen,flullen,True,41,5.991999999999734,12.010999999999967,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
stuikem,stuikem,True,42,5.992999999999938,16.644000000000688,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: Backspace', 'Keydown: m']"
opslaan,opslaan,True,43,5.992000000000189,5.27599999999984,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
hiervan,vieruan,False,44,5.9909999999999854,16.69399999999996,"['Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: u', 'Keydown: a', 'Keydown: n']"
stamen,stamen,True,45,5.992999999999483,8.060999999999694,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
tekenen,sekenen,False,46,5.991999999999734,8.626999999999953,"['Keydown: s', 'Keydown: s', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
muziek,muziek,True,47,5.994000000000142,34.6279999999997,"['Keydown: m', 'Keydown: n', 'Keydown: Backspace', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
toezicht,soezichs,False,48,5.998000000000047,8.55600000000004,"['Keydown: s', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: s']"
kanjer,kanjer,True,49,5.9979999999995925,5.038000000000466,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
stuk,o,False,50,5.992000000000189,11.558999999999742,['Keydown: o']
rezer,rezer,True,51,5.994000000000142,5.175000000000182,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: r']"
loods,loods,True,52,5.992999999999938,3.724999999999909,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
uitdelen,uis,False,53,5.991999999999734,10.894000000000233,"['Keydown: u', 'Keydown: i', 'Keydown: s']"
twijfel,swijfel,False,54,5.998000000000047,10.655999999999949,"['Keydown: s', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
voorkeur,voork,False,55,5.991999999999734,10.110000000000127,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: l', 'Keydown: Backspace', 'Keydown: k']"
vizier,vizier,True,56,5.993000000000393,3.8589999999999236,"['Keydown: v', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
dubbel,dubbel,True,57,5.998999999999796,7.756000000000768,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
zuiplap,zuiplap,True,58,5.992999999999938,9.110000000000127,"['Keydown: z', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
wijze,wijze,True,59,5.998000000000047,8.956000000000131,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: z', 'Keydown: e']"
