nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
toevol,toeval,False,12,5.995200000047589,1.6940999999046653,1.449100000143062,1.449100000143062,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
apparaat,apparaat,True,13,5.975299999952313,4.1720000000000255,0.9117999999521089,0.9117999999521089,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: t', 'Keydown: Backspace', 'Keydown: a', 'Keydown: y', 'Keydown: t', 'Keydown: Backspace', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t']"
haza,hana,False,14,5.978400000095462,4.305200000047535,2.999499999999898,1.3473999998568615,"['Keydown: h', 'Keydown: a', 'Keydown: n', 'Keydown: a']"
ezel,ezel,True,15,5.981599999904574,0.8504000000953056,1.037000000000262,1.037000000000262,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
flippen,flippen,True,16,5.997499999999945,1.8802000000478074,1.212399999857098,1.212399999857098,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
pijnlijk,pijnlijk,True,17,5.976200000047811,2.032600000142793,1.3170000000000073,1.3170000000000073,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
heengaan,heengaan,True,18,5.981499999999869,1.2190999999047563,0.8584000000951164,0.8584000000951164,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
gebit,gebit,True,19,5.983700000047975,1.3057999999523418,1.062600000142993,1.062600000142993,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
paalbaak,paalbaak,True,20,5.980000000000018,2.1019999999998618,1.2688999998567851,0.9459999999999127,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
waarop,waarop,True,21,5.994799999952193,1.3638999998570398,1.0545000000001892,1.0545000000001892,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
gebog,gebog,True,22,5.981999999999971,1.3029999999998836,1.2087999999525891,1.2087999999525891,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
warel,warel,True,23,5.975500000000011,1.600999999999658,1.034900000095604,1.034900000095604,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
snee,snee,True,24,5.977300000190553,0.7345000000000255,0.8995999999046944,0.8995999999046944,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
fran,fran,True,25,5.987100000143073,2.242299999952138,1.1349999999997635,0.9455000000002656,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
dalen,dalen,True,26,5.990499999999884,1.6094000000953201,1.0940999999047563,1.0940999999047563,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
dozijn,dozijn,True,27,5.9714000000954,1.4352000000476437,1.0068999998566142,1.0068999998566142,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
gaaf,gaaf,True,28,5.978299999952469,0.8011000001429238,1.1700000000000728,1.1700000000000728,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
broodje,broodje,True,29,5.994000000000142,1.9940000000001419,1.3639000000953274,0.9826000001430657,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
gijf,gijf,True,30,5.9780000000000655,1.3692999999525455,1.0677999999525127,1.021200000047429,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
stemming,stekking,False,31,5.970899999857011,1.7684000000954256,1.0500999999044325,1.0500999999044325,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
midden,midden,True,32,5.978500000000167,1.6177000000475346,0.999000000000251,0.999000000000251,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
zwek,zwek,True,33,6.009300000190706,1.2680999999047344,1.0197000000475782,1.0197000000475782,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
getucht,geducht,False,34,5.989299999952436,4.008900000095309,1.4038999998570034,1.1124000000954766,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: Enter', 'Keydown: Backspace']"
lappen,lapp..,False,35,5.997200000047542,3.6378999998573818,1.5831000001430766,0.9466000001430075,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
kaal,kaal,True,36,5.985099999904833,0.7274999999999636,1.1999000000951128,1.1999000000951128,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
opruimen,opruimen,True,37,5.978400000095462,1.8722000000475418,1.0445999999046762,1.0445999999046762,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
schenden,schenden,True,38,5.971700000047804,1.5687999999522617,1.1575999999045052,1.1575999999045052,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
eerst,eerst,True,39,5.9721000001432,0.9853999998567815,1.2189000000953456,1.2189000000953456,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
drummer,doummer,False,40,5.996699999809152,2.1509000000955893,2.3337999999521344,2.3337999999521344,"['Keydown: d', 'Keydown: o', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
vreten,vaeten,False,41,5.9757999999524145,3.4549999999999272,1.1199999999998909,1.044300000191015,"['Keydown: v', 'Keydown: a', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
soda,soda,True,42,5.980799999952069,0.7752000000477892,1.1297000000477055,1.1297000000477055,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
bisschap,bisschop,False,43,5.9961000001430875,2.860299999952531,1.3024999999997817,1.3024999999997817,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
seizoon,seizoon,True,44,5.9937000000472835,2.110400000095524,1.1782000000480366,1.0363999998571671,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
zaalrijk,zaalrijk,True,45,5.976500000000215,1.5428999998566724,0.9756000001430039,0.9756000001430039,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
geliefd,geliefd,True,46,5.99279999995224,1.3019000000954293,1.2230999999046617,1.2230999999046617,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
grappen,grappen,True,47,5.9983000001907385,1.2559999999998581,0.9965000000001965,0.9965000000001965,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
oceaan,oceaan,True,48,5.995499999999993,2.349799999952211,1.5429999999996653,0.9666000001429893,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
strok,strok,True,49,5.993599999904745,1.3297000000475236,1.0892999999523454,1.0892999999523454,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
schotel,schotel,True,50,5.9896999998090905,2.1372000000478693,1.2002999999522217,1.2002999999522217,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
gedicht,gedicht,True,51,5.976200000047356,1.5020000000004075,1.0341999998090614,1.0341999998090614,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
wozing,wozing,True,52,5.9979999999995925,2.4756000001434586,1.4497000000478693,1.0047999999519561,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
baron,baron,True,53,5.978499999999713,0.9684999999999491,1.2174000000954948,1.2174000000954948,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
gaan,gaan,True,54,5.976800000190906,0.7207999999523054,1.0187000000478292,1.0187000000478292,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
seizoen,seizoen,True,55,5.991599999904338,3.7567999999523636,1.0632999999525055,1.0632999999525055,"['Keydown: s', 'Keydown: i', 'Keydown: e', 'Keydown: o', 'Keydown: z', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
pittig,pittig,True,56,5.992199999809145,1.4347000000475418,1.00329999995256,1.00329999995256,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: g']"
sulbon,sulbon,True,57,5.980799999952524,1.2012999999519707,1.1162000000476837,1.1162000000476837,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
praat,praat,True,58,5.975999999999658,1.1852000000480984,1.2354999999997744,1.2354999999997744,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
wagon,wagon,True,59,6.000100000143448,1.2427999999522399,1.0542999999520362,1.1469999999999345,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
