nlWrd,testResp,score,word,readingTime,writingTime,attempts
verraden,veraddel,False,25,5.98700000000008,7.036000000000058,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
onrecht,onoecht,False,26,5.98700000000008,5.471000000000004,"['Keydown: o', 'Keydown: n', 'Keydown: o', 'Keydown: e', 'Keydown: c', 'Keydown: t', 'Keydown: Backspace', 'Keydown: h', 'Keydown: t']"
verhaal,verhaal,True,27,5.98299999999972,3.6539999999999964,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
vlager,vlager,True,28,5.984999999999673,5.756000000000313,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
leek,leek,True,29,5.98299999999972,3.1390000000001237,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k', 'Keydown:  ', 'Keydown: Backspace']"
eens,eens,True,30,5.981000000000222,1.6189999999996871,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
booien,booien,True,31,5.989000000000033,4.351999999999862,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,32,5.98700000000008,4.425999999999931,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
knie,knie,True,33,5.983999999999924,2.550999999999931,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
slapen,slapen,True,34,5.981999999999971,3.519999999999982,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
hint,hint,True,35,5.983000000000175,2.3730000000000473,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
zone,zone,True,36,5.985000000000127,1.9360000000001492,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
alsof,alsof,True,37,5.98700000000008,1.9369999999998981,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
geluid,geluid,True,38,5.984999999999673,2.5410000000001673,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
mugeek,mugiek,False,39,5.983000000000175,10.803999999999633,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
laken,laken,True,40,5.9789999999998145,2.4030000000002474,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
glijden,glijden,True,41,5.983999999999924,2.9580000000000837,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
croo,caoo,False,42,5.983000000000175,8.371000000000095,"['Keydown: c', 'Keydown: a', 'Keydown: o', 'Keydown: o']"
dwang,dangz,False,43,5.976999999999862,8.407999999999902,"['Keydown: d', 'Keydown: a', 'Keydown: n', 'Keydown: g', 'Keydown: z']"
gezond,gezoend,False,44,5.983999999999924,4.9770000000003165,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: d']"
leemaken,leemaken,True,45,5.98700000000008,4.387000000000171,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
paken,paken,True,46,5.984999999999673,2.4540000000001783,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
samen,samen,True,47,5.989000000000033,3.3859999999999673,"['Keydown: s', 'Keydown: m', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
mode,mode,True,48,5.987999999999829,1.72400000000016,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
sluier,sluier,True,49,5.985999999999876,2.6260000000002037,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
gout,gout,True,50,5.981999999999971,3.556999999999789,"['Keydown: g', 'Keydown: o', 'Keydown: i', 'Keydown: Backspace', 'Keydown: u', 'Keydown: t']"
schodel,schoden,False,51,5.99100000000044,6.036999999999807,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
schatten,schatten,True,52,5.980000000000018,2.4769999999998618,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
begrip,begrip,True,53,5.980999999999767,5.106999999999971,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
stoom,stoom,True,54,5.980000000000018,2.525000000000091,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
leugeren,leumeren,False,55,5.987999999999829,8.407000000000153,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
theeting,theething,False,56,5.987999999999829,6.326000000000022,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
jongelui,jongelen,False,57,5.989000000000033,5.586999999999989,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
sultan,sultan,True,58,5.983000000000175,3.4539999999997235,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
kest,kest,True,59,5.98700000000008,4.291000000000167,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
