nlWrd,testResp,score,word,readingTime,writingTime,attempts
beslag,beslag,True,28,5.987199999809036,2.985500000000229,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
gezond,gezond,True,29,5.997600000143393,2.556899999856796,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
vlager,vlager,True,30,5.9940999999043925,5.325200000047971,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
bevret,bevret,True,31,5.980499999999665,5.735899999857338,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
opzicht,opzicht,True,32,5.983499999999822,6.59060000014324,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gebod,gelod,False,33,6.004400000095302,5.258499999999913,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: o', 'Keydown: d']"
verwoor,ver....,False,34,6.000200000047698,5.287199999809218,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
sluier,sluier,True,35,5.994400000095084,4.060799999952451,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
leugeren,luigeren,False,36,5.991100000142978,6.853199999809476,"['Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
verraden,verraden,True,37,6.002400000095349,4.434700000047997,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
hier,hier,True,38,5.987999999999829,3.6784999999999854,"['Keydown: h', 'Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
kwaas,kwaas,True,39,5.9857000000479275,3.2417000000477856,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
jongelui,jonge...,False,40,6.001799999952254,7.9317999999525455,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
invallen,invallen,True,41,6.005699999809622,3.1339000000953092,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
glijden,glijden,True,42,5.985500000000229,2.4954999999999927,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
opzetten,opzetten,True,43,5.996600000143189,3.315599999904407,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
laken,laken,True,44,5.986600000142971,3.052599999904487,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
stallen,stallen,True,45,6.006799999952364,4.263099999904625,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
leek,leek,True,46,6.001299999952607,2.030999999999949,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
makieren,makieren,True,47,5.986499999999978,5.1372000000474145,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
schodel,schoden,False,48,6.0016999998092615,6.314499999999953,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
leemaken,leemaken,True,49,5.994700000047942,3.8777999999520034,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
afbopen,aflopen,False,50,6.002700000047753,5.532999999999902,"['Keydown: a', 'Keydown: f', 'Keydown: l', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
geluid,geluid,True,51,5.988500000000386,2.7477000000476437,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
uviek,uviek,True,52,5.985000000000127,6.147600000143029,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
booien,booien,True,53,5.998099999904753,3.714099999904647,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
eens,eens,True,54,6.006400000095709,2.0423999998570253,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
stoom,stoom,True,55,5.995499999999993,3.0150000000003274,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
prikken,prikken,True,56,5.986499999999978,2.429900000095131,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
hust,hust,True,57,5.999200000047949,2.373799999952098,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
aarzelen,aarzelen,True,58,6.010099999904924,3.121300000190786,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
hint,hint,True,59,5.989000000000033,4.446400000095309,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: t', 'Keydown: r', 'Keydown: Backspace']"
