nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
kabel,kabel,True,10,5.992099999994025,18.653700000002573,11.035200000002988,3.764100000002145,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
lijnen,lijnen,True,11,5.990200000002915,16.623499999999694,3.2317999999977474,3.2317999999977474,"['Keydown: l', 'Keydown: e', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
koorts,koort.,False,12,5.990200000002915,17.166799999997238,5.439799999997376,3.339200000003075,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
toeval,toeval,True,13,5.989699999995537,2.604900000006637,2.580099999993763,2.580099999993763,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
jagen,.age.,False,14,5.985799999996743,15.63730000000487,10.183899999998175,3.952399999998306,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
bereuwen,bere.we.,False,15,5.991100000002007,17.384699999995064,3.9568000000044776,3.9568000000044776,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: w', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
moes,moe.,False,16,5.991299999996954,11.753100000000813,4.5219999999999345,2.685100000001512,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
bloeien,bloeien,True,17,5.985799999996743,14.977499999999964,7.535600000001978,3.2269999999998618,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
zegel,.gel,False,18,5.988200000002507,19.3725000000004,18.2255999999943,4.1854999999995925,"['Keydown: Shift', 'Keydown: .', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
aanvraag,aanvraag,True,19,5.990899999998874,36.92489999999816,21.277899999998226,3.6875,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: v', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
ophuimen,op.,False,20,5.985799999996743,11.65310000000136,8.428300000004128,3.4318999999986772,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .']"
anarchie,anarchie,True,21,5.992399999999179,29.223799999997027,26.53929999999673,3.1097000000027037,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e']"
heengeen,.eengeen,False,22,5.990800000005038,37.410699999994904,25.686299999996663,6.845200000003388,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
trots,trot$.,False,23,5.987999999999374,41.753300000004856,16.25329999999667,2.6712999999972453,"['Keydown: t', 'Keydown: a', 'Keydown: Backspace', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: $', 'Keydown: Enter', 'Keydown: Enter', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .']"
stes,ster,False,24,5.99239999999827,5.7847999999967215,5.349299999997129,2.398900000006506,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: r']"
plannen,plannen,True,25,5.988800000003721,27.95129999999699,19.56500000000051,2.4182999999975436,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown:  ', 'Keydown:  ', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
sora,sora,True,26,5.986700000002202,22.07800000000043,21.59560000000147,2.8840000000000146,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
dode,.,False,27,5.99170000000322,8.876399999998284,8.742899999998372,3.230200000003606,"['Keydown: Shift', 'Keydown: .']"
thema,.,False,28,5.990399999998772,19.127199999995355,19.004899999998088,2.5631000000012136,"['Keydown: Shift', 'Keydown: .']"
aanzien,aanzien,True,29,5.989299999997456,23.875800000004347,6.544900000006237,3.6642999999967287,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
woning,woning,True,30,5.989100000001599,14.857900000006339,7.145299999996496,3.4951999999875625,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
krimmen,bre.,False,31,5.990299999996751,17.0192999999972,11.134799999997085,4.269499999999425,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
tand,ta.d,False,32,5.992000000000189,38.5563999999913,17.48229999999694,7.661600000008548,"['Keydown: t', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: d']"
prekken,prekken,True,33,5.990599999993719,24.7250999999942,14.886200000002646,2.7641000000085114,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
manieren,.,False,34,5.989999999999782,2.60479999999734,2.404200000003584,1.6186000000088825,"['Keydown: Shift', 'Keydown: .']"
kasteel,kasteel,True,35,5.987299999997049,17.220799999996416,9.940100000008897,3.399000000000342,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
wijve,wijze,False,36,5.989799999997558,15.308500000000095,14.661000000000058,2.5506000000086715,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: z', 'Keydown: e']"
joes,joe.,False,37,5.991099999994731,10.953700000002755,10.176700000002711,2.901200000002973,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
systeem,.,False,38,5.992299999997158,1.3898000000117463,1.3898000000117463,1.1815000000005966,['Keydown: .']
lurgen,.,False,39,5.989700000002813,3.555000000000291,2.153399999991052,1.0185999999939668,"['Keydown: Shift', 'Keydown: .', 'Keydown: Enter']"
welzijn,,False,40,5.9909999999999854,1.4850999999944179,1.4850999999944179,0,[]
lokken,welzijn,False,41,5.989300000012008,10.736299999996845,3.5820999999941705,2.9647999999970125,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
breuk,bre.k,False,42,5.988900000005742,13.319000000000415,7.436499999999796,3.1684000000059314,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: k']"
opdatten,op.,False,43,5.989299999996547,24.744299999997565,17.71259999999438,2.3804000000054657,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .']"
clan,clan,True,44,5.992599999993217,9.183200000003126,8.686200000003737,2.5553999999910957,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
agressie,agre.,False,45,5.990500000000793,12.126200000002427,5.803600000009283,3.0326999999879263,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
jong,jo.g,False,46,5.988299999996343,14.392499999999927,6.018700000003264,3.1034000000063315,"['Keydown: j', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: g']"
tweeling,tweeling,True,47,5.98809999999412,10.542500000000473,6.627400000005764,3.5758000000114407,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
badon,.,False,48,5.987500000000182,12.734799999997449,8.552099999993516,3.852700000002187,"['Keydown: b', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
diep,dief,False,49,5.990299999996751,4.970900000005713,2.773099999993974,2.773099999993974,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
negel,negel,True,50,5.990200000002915,11.87609999999404,4.788699999988239,2.3839000000052692,"['Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
zomers,.,False,51,5.990499999999884,10.524299999996401,10.322099999993952,3.4962000000032276,"['Keydown: Shift', 'Keydown: .']"
feestdag,feestdag,True,52,5.9896999999873515,18.427999999999884,16.102300000012292,2.0405000000000655,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
blad,blad,True,53,5.988700000003519,5.537299999996321,3.0252000000027692,1.8666000000093845,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
eenhoorn,.,False,54,5.988500000000386,13.128999999999905,13.128999999999905,1.3109000000058586,['Keydown: .']
kenzis,kennis,False,55,5.988700000002609,22.18640000000596,20.223900000006324,2.2541999999884865,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: n', 'Keydown: i', 'Keydown: s']"
flits,flits,True,56,5.986800000011499,10.373699999988276,8.639199999988705,1.7169000000058077,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
zwager,zwager,True,57,6.003799999996772,16.86870000000272,15.198400000005677,1.757700000002842,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
doodmoe,.,False,58,5.990200000002915,17.602799999996932,17.38939999999093,2.1325000000006185,"['Keydown: Shift', 'Keydown: .']"
piste,.,False,59,5.988199999987955,7.968000000000757,7.673000000000684,2.366600000008475,"['Keydown: Shift', 'Keydown: .']"
