nlWrd,testResp,score,word,readingTime,writingTime,attempts
heengaan,heengaan,True,33,5.995800000011968,6.497699999988072,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
drooien,drooien,True,34,6.002100000023802,7.248500000000149,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
haza,haza,True,35,6.004699999988134,3.4834999999998217,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
kust,kust,True,36,5.9979999999995925,1.9003999999763437,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
toevol,toevol,True,37,6.003300000012132,7.721100000023853,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
baron,baron,True,38,6.003600000023653,3.680500000000393,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
midden,midden,True,39,6.002399999976205,3.032100000024002,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
vreten,vreten,True,40,6.003100000023551,2.4491999999881955,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
drummer,drummen,False,41,5.986000000000331,7.142300000011801,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
praat,vraat,False,42,5.997600000023795,5.417099999964194,"['Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g', 'Keydown: Backspace', 'Keydown: t']"
warel,warel,True,43,6.004799999952411,2.913600000023507,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
broodje,broodje,True,44,5.997700000047644,4.9986999999882755,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
zwek,zwek,True,45,5.998599999964426,3.9821999999880973,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
oceaan,oceaan,True,46,6.004399999976158,2.219600000024002,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
gebog,gebog,True,47,6.001999999999953,3.9825000000000728,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
tucket,tucket,True,48,6.0051000000235035,5.1181999999880645,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
pijnlijk,penlijk,False,49,5.997800000011921,9.697899999976016,"['Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
seizoon,seizoon,True,50,5.998499999999694,12.147399999976187,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
gaaf,gaaf,True,51,6.0232000000478365,4.476399999975911,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
gijf,gijf,True,52,5.9975000000004,3.7366000000238273,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
seizoen,seizoen,True,53,5.984399999976176,3.652100000023438,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
ezel,ezel,True,54,5.998300000011568,3.9608000000121137,"['Keydown: z', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
strok,strok,True,55,5.984800000011546,3.194099999964237,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
geliefd,geliefd,True,56,6.008600000023762,2.65260000002354,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
lappen,lappen,True,57,5.985899999976027,8.393400000035854,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
snee,snee,True,58,6.0090000000000146,3.957199999988461,"['Keydown: s', 'Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e', 'Keydown: ArrowDown']"
gedicht,gedicht,True,59,5.985600000024078,2.4780000000000655,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
