nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
lokken,lokken,True,39,5.998999999999796,3.8730000000000473,2.1970000000001164,0.944999999999709,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: z', 'Keydown: n', 'Keydown:  ']"
negel,negel,True,40,5.991999999999734,1.4830000000001746,3.6849999999999454,3.6849999999999454,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
eenhoorn,eenhoorn,True,41,6.002999999999702,3.1330000000002656,2.0390000000002146,1.4029999999997926,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
dode,dode,True,42,5.994000000000142,1.1010000000001128,0.8150000000000546,0.8150000000000546,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
manieren,manieren,True,43,5.998000000000047,1.56899999999996,1.050000000000182,1.050000000000182,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
lurgen,lukgen,False,44,5.99100000000044,3.3109999999992397,2.875,2.875,"['Keydown: l', 'Keydown: u', 'Keydown: k', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
heengeen,heengeen,True,45,5.993999999999687,1.9239999999999782,2.300000000000182,2.300000000000182,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
clan,clan,True,46,5.998999999999796,2.9850000000001273,1.1150000000002365,0.7289999999998145,"['Keydown: c', 'Keydown: l', 'Keydown: n', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n']"
zegel,zegel,True,47,5.998000000000047,1.6010000000001128,0.9619999999999891,0.9619999999999891,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
diep,diep,True,48,5.996999999999844,1.09900000000016,0.693000000000211,0.693000000000211,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
breuk,breuk,True,49,5.994000000000142,2.5419999999999163,0.8529999999996107,0.6509999999998399,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: Backspace', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
inzicht,inzic..,False,50,5.993999999999687,4.885000000000218,4.123999999999796,4.123999999999796,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
jagen,jagen,True,51,5.996999999999844,1.2339999999999236,1.1239999999997963,1.1239999999997963,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
heilig,heilig,True,52,5.996000000000095,1.6669999999999163,0.8400000000001455,0.750999999999749,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
kasteel,kas...,False,53,5.996999999999844,3.6010000000001128,1.7159999999998945,1.7159999999998945,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kenzis,kenses,False,54,5.9909999999999854,2.48700000000008,2.080999999999676,2.080999999999676,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: s', 'Keydown: e', 'Keydown: s']"
toeval,toeval,True,55,5.996000000000095,2.31899999999996,0.7550000000001091,0.7550000000001091,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
koorts,koorts,True,56,5.993000000000393,3.1419999999998254,1.2609999999999673,0.6260000000002037,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
trots,trots,True,57,5.992999999999938,3.0830000000000837,1.5340000000001055,0.5209999999997308,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
badon,badon,True,58,5.998000000000047,2.7530000000001564,2.4429999999997563,2.4429999999997563,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
zomers,nomers,False,59,5.9909999999999854,2.48700000000008,3.3070000000002437,7.11200000000008,"['Keydown: n', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
