nlWrd,testResp,score,word,readingTime,writingTime,attempts
lurgen,lurgen,True,14,5.9909999999999854,3.632999999999811,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
sora,sora,True,15,5.992999999999938,1.9670000000000982,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
opdatten,opdatt,False,16,5.991999999999734,5.673000000000229,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace']"
kijlen,kijlen,True,17,5.991999999999734,1.5050000000001091,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
systeem,systeem,True,18,5.9909999999999854,1.5,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
aanzien,aanzien,True,19,5.992999999999938,1.41800000000012,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
tweeling,tweeling,True,20,5.9909999999999854,2.5850000000000364,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
flits,flits,True,21,5.9909999999999854,1.8090000000001965,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
joes,joes,True,22,5.989999999999782,3.519999999999982,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
diep,diep,True,23,5.99100000000044,1.136000000000422,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
toeval,toeval,True,24,5.9909999999999854,1.6200000000003456,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
remel,remel,True,25,5.992000000000189,2.0359999999996035,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
breuk,breuk,True,26,5.993999999999687,1.2690000000002328,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
inzicht,inzicht,True,27,5.991999999999734,1.8090000000001965,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
prekken,prekken,True,28,5.9890000000004875,1.6340000000000146,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
lijnen,lijnen,True,29,5.992999999999938,2.675000000000182,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
moes,moes,True,30,5.9900000000002365,2.4670000000000982,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
clan,clan,True,31,5.99100000000044,1.40099999999984,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
dode,dode,True,32,5.992000000000189,1.018000000000029,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
lokken,lakken,False,33,5.992999999999938,1.3829999999998108,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
badon,badon,True,34,5.992999999999938,1.7339999999999236,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
zegel,zegel,True,35,5.992000000000189,1.4329999999999927,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
wijve,wijve,True,36,5.992999999999938,2.355000000000018,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
welzijn,welzijn,True,37,5.992999999999938,1.3040000000000873,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
kenzis,kenzis,True,38,5.9909999999999854,2.1330000000002656,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
goon,goon,True,39,5.992999999999938,1.41800000000012,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
zomers,zomers,True,40,5.9909999999999854,1.3350000000000364,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
strikken,strikken,True,41,5.990999999999531,1.6860000000001492,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
ningen,,False,42,5.9909999999999854,2.1659999999997126,[]
aanvraag,aanvraag,True,43,5.994999999999891,1.6520000000000437,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
kasteel,kasteel,True,44,5.9909999999999854,1.7739999999998872,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
manieren,,False,45,5.9909999999999854,1.5830000000000837,[]
jagen,jagen,True,46,5.9909999999999854,1.6019999999998618,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
sjijfel,sji...,False,47,5.9909999999999854,3.299999999999727,"['Keydown: q', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
krimmen,krimmen,True,48,5.992000000000189,2.3530000000000655,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
sifferd,sufferd,False,49,5.9909999999999854,4.083999999999833,"['Keydown: s', 'Keydown: u', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
heengeen,heengaan,False,50,5.993000000000393,2.149999999999636,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
koorts,koorts,True,51,5.992999999999938,1.9340000000001965,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
anarchie,anarchie,True,52,5.9909999999999854,3.0329999999999018,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
negel,negel,True,53,5.991999999999734,1.3540000000002692,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
kabel,kabel,True,54,5.992000000000189,1.5519999999996799,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
stes,stef,False,55,5.991999999999734,2.325000000000273,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: f']"
zwager,zwager,True,56,5.9900000000002365,1.1669999999999163,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
doodmoe,doodmoe,True,57,5.992000000000189,3.2239999999997053,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: e', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e']"
trots,trots,True,58,5.989999999999782,1.400000000000091,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
bereuwen,,False,59,5.993999999999687,0.7330000000001746,[]
