nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
zuiplap,zuilen,False,13,5.971899999618472,26.604000000000042,6.128600000381539,1.4403000001907458,"['Keydown: .', 'Keydown: u', 'Keydown: i', 'Keydown: .', 'Keydown: l', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: z', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
vizier,vizier,True,14,5.973499999999831,7.834400000095457,8.047799999713789,8.047799999713789,"['Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
lezen,lezen,True,15,5.972599999904787,2.3541000003813224,1.051900000095202,0.487399999618674,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
dief,dief,True,16,5.974900000095431,0.9043000001906876,2.5342999997137667,2.5342999997137667,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
slak,slak,True,17,5.972800000190773,0.9190000000000964,0.5665999999046107,0.5621999998093088,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
waarvan,waarvan,True,18,5.973299999714072,2.2104000000952055,1.1765999999045107,0.7288000001908586,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
schuilen,schuiven,False,19,5.973799999713947,14.853700000286153,7.833499999999958,0.897799999713925,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: v', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: u', 'Keydown: i']"
opslaan,opslaan,True,20,5.967099999904576,1.6515000000001692,1.039599999904567,1.039599999904567,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
stuk,stuk,True,21,5.976199999809296,0.9682000002860605,0.47199999999998,0.47199999999998,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
klimmen,klimmen,True,22,5.97339999961855,3.1295000000000073,1.4674999999999727,0.5444000000952656,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
genond,gened,False,23,5.973499999999831,9.72990000009554,2.9847000002862387,2.106199999809178,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: d']"
voorreur,voorreur,True,24,5.974500000000035,13.241500000000087,5.962999999999965,2.593499999999949,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: r', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight']"
hiervan,hiervan,True,25,5.973600000381566,2.378500000000031,1.8638999996185248,1.8638999996185248,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
kanjer,kander,False,26,5.97849999999994,12.62559999990458,6.361099999904582,3.130700000286197,"['Keydown: k', 'Keydown: s', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: r']"
tekenen,tekenen,True,27,6.0069000000953565,2.9524000000953947,1.0209999999999582,1.0209999999999582,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
zaal,zaal,True,28,5.973400000095353,1.2934000000952892,0.6876999998091833,0.3960999999046635,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
muziek,muziek,True,29,5.970000000000027,1.1970999999045944,1.0342999997139941,1.0342999997139941,"['Keydown: m', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
schep,schep,True,30,6.008299999713927,1.2224000000953765,1.0209999999999582,1.0209999999999582,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: p']"
voorkeur,voorkeur,True,31,5.974199999809343,5.92450000000008,5.108900000095446,1.5983000001906476,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
uitdelen,uiterlijk,False,32,5.970400000095424,3.230800000190584,2.3634000000952256,0.9385999999046817,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: e', 'Keydown: r', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
reedje,reddji,False,33,5.971900000095275,9.252200000286166,4.376800000190769,1.0473999996186194,"['Keydown: r', 'Keydown: e', 'Keydown: d', 'Keydown: d', 'Keydown: j', 'Keydown: i']"
lava,lava,True,34,5.998399999618641,1.0933000001905384,1.981400000095391,1.981400000095391,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
loods,loods,True,35,5.97199999999998,1.0514000000953274,0.400900000095362,0.37230000019076215,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
wijze,wijzi,False,36,5.9724000000953765,11.838599999904545,5.144700000286093,1.7132999997140814,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: i', 'Keydown: Backspace', 'Keydown: z', 'Keydown: i']"
hoog,hoog,True,37,5.9909999999999854,1.8140000000000782,1.1466999998092433,0.7816999998092342,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
liegen,liegen,True,38,5.9724000000953765,1.0852000002860223,1.2975999999046053,1.2975999999046053,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
opplaan,opplaan,True,39,5.9735999999047635,3.4868000001906694,1.2512000002859622,0.5149000000953947,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
fictie,fectie,False,40,5.9699999999998,6.529400000095393,3.004000000000133,2.099799999713923,"['Keydown: f', 'Keydown: e', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
vijftig,vijft..,False,41,5.972799999713743,5.7784000000954165,2.3610000000001037,1.0402000002861769,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: t', 'Keydown: .', 'Keydown: .']"
klauw,klauw,True,42,6.122199999809254,1.3940000000000055,0.7024000000953947,0.3190999999046653,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
flullen,fl.llz,False,43,5.9759000000954074,23.105200000286004,4.1835999999045725,1.0867999997140032,"['Keydown: l', 'Keydown: .', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: f', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: i', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: l', 'Keydown: z']"
maken,maken,True,44,5.980899999618487,2.584900000095331,3.208499999999958,3.208499999999958,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
mand,mand,True,45,5.9777000002859495,4.00319999980934,3.747500000000173,0.4335000000000946,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
spanzing,spanei...,False,46,5.9727999997139705,8.732900000095242,4.285400000095251,0.5410999999046453,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: e', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bleek,bleek,True,47,5.973499999999831,0.9657999997139086,0.5225000000000364,0.5225000000000364,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
dubbel,dubbel,True,48,5.974400000095329,2.1681999998093033,1.2929999999998927,0.5209000000952528,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
prort,prorp,False,49,5.973999999999933,7.210099999904742,36.70970000028615,36.70970000028615,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: p']"
brijk,brijk,True,50,5.973900000095455,8.230499999999893,7.741099999904691,0.6290999999046107,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
rezer,rezer,True,51,5.971800000190569,3.1691999998092797,2.131899999618554,0.3975000000000364,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: r']"
mening,mening,True,52,5.975999999999885,1.6730000000000018,2.932599999904596,2.932599999904596,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
toezicht,toezicht,True,53,5.973099999904662,7.571299999714029,5.6955999999047435,1.148300000190602,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
meenemen,meenemen,True,54,5.971899999618472,1.584500000000162,9.466100000381402,9.466100000381402,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
bebrip,bebhep,False,55,6.010599999904798,8.220400000095196,7.490000000000009,0.6035000000001673,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: h', 'Keydown: e', 'Keydown: p']"
stuikem,stuikem,True,56,6.007499999999936,5.0125000000000455,4.095099999904733,3.523699999809196,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: m']"
hemel,hemel,True,57,5.970199999809211,1.3159000000953256,1.4025000000001455,1.4025000000001455,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
vervaden,vervallen,False,58,5.975800000190702,6.438900000095373,59.145799999713745,59.145799999713745,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
knoe,knoe,True,59,5.971900000095502,6.699499999999944,4.128400000095326,1.510699999809276,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
