nlWrd,testResp,score,word,readingTime,writingTime,attempts
dozijn,...ozet...,False,11,5.984700000047496,8.800199999988081,"['Keydown: o', 'Keydown: z', 'Keydown: e', 'Keydown: r', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: o', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schotel,schotel,True,12,5.9858999999762545,2.3001000000238037,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
bisschap,nietgezien,False,13,5.986100000023725,6.14080000001195,"['Keydown: ,', 'Keydown: o', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: t', 'Keydown:  ', 'Keydown: h', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: Backspace', 'Keydown:  ', 'Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
rijp,re.p,False,14,5.9865000000002055,3.3839000000357373,"['Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: p']"
wagon,wagen,False,15,6.0019000000356755,2.2171999999882246,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
opkicht,opwicht,False,16,5.9992999999522,7.183100000023842,"['Keydown: o', 'Keydown: p', 'Keydown: w', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gaaf,gaa.,False,17,5.999700000047596,4.386000000000422,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
dalen,.alen,False,18,5.999400000035621,2.451000000000022,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
zaalrijk,zaal.r..,False,19,5.999199999987923,5.433599999964372,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
apparaat,apparaat,True,20,5.999600000023747,2.533599999964281,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
tucket,.,False,21,5.999400000036076,1.8343000000118082,"['Keydown: Shift', 'Keydown: .']"
zwek,zwek,True,22,6.000099999964277,2.783100000023751,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
pittig,pittig,True,23,5.999499999999898,1.7013999999762746,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
gaan,gaan,True,24,5.998600000023998,1.9164999999998145,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
grappen,grappen,True,25,5.965799999952196,1.3466000000239546,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
aanzwaag,aanslag,False,26,5.988400000035654,11.487399999976333,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
kaal,kaal,True,27,5.9854999999997744,1.717399999976351,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
kust,kust,True,28,5.9866999999881045,3.666900000035639,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
mekst,mest,False,29,5.986100000023725,5.203099999964252,"['Keydown: m', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
baron,baron,True,30,5.983800000011797,3.1563000000119246,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
geheim,ge...e..,False,31,6.003599999964081,3.8164999999999054,"['Keydown: g', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
praat,praat,True,32,5.983399999975973,2.5633000000120774,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
oceaan,ocaan,False,33,5.985099999964405,14.666100000023562,"['Keydown: o', 'Keydown: c', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
paalbaak,paalbaak,True,34,5.999499999999898,5.166699999988396,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
sulbon,sl.bot,False,35,6.0,4.450100000024122,"['Keydown: s', 'Keydown: l', 'Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: b', 'Keydown: o', 'Keydown: t']"
heengaan,heengaat,False,36,5.998300000012023,3.583699999987857,"['Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
wozing,woning,False,37,6.000600000023496,4.132600000024013,"['Keydown: o', 'Keydown: w', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
stemming,stemming,True,38,5.999399999976049,4.217100000023947,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: u', 'Keydown: n', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
vreten,vreten,True,39,5.999399999976504,2.644100000023627,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
toevol,toevol,True,40,5.998999999999796,5.900399999976344,"['Keydown: t', 'Keydown: e', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
gebog,gebog,True,41,5.983399999976427,3.0741000000239183,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
snee,snee,True,42,5.985899999976027,0.8061999999881664,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
opruimen,.,False,43,5.986900000035803,1.7367999999523818,"['Keydown: Shift', 'Keydown: .']"
weigeren,.,False,44,5.985999999999876,1.60109999996439,"['Keydown: Shift', 'Keydown: .']"
schenden,schenden,True,45,5.986900000035803,3.4859999999998763,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
soda,soda,True,46,6.002199999988079,1.3834999999999127,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
gebit,gebit,True,47,5.999100000023645,1.3840999999642918,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
bruin,brunt,False,48,6.000500000000102,3.399499999999989,"['Keydown: r', 'Keydown: Backspace', 'Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: n', 'Keydown: t']"
noodzaak,noodzaak,True,49,5.999599999964175,3.483800000012252,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
gijf,gi..,False,50,5.999500000000353,2.716800000011972,"['Keydown: g', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
strok,strok,True,51,5.998500000000149,2.301099999964208,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
midden,.,False,52,5.999699999988479,1.9334000000353626,"['Keydown: Shift', 'Keydown: .']"
lappen,lappen,True,53,6.001000000000204,2.0989999999997053,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: n']"
waarop,waarop,True,54,5.9990999999640735,3.6171000000240383,"['Keydown: q', 'Keydown: w', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
drooien,roeien,False,55,5.999199999988377,4.867499999999836,"['Keydown: r', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
geliefd,geliefd,True,56,5.999300000011772,1.5678999999763619,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
eerst,eerst,True,57,5.998100000023896,1.1835000000000946,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
steen,steen,True,58,5.97930000001179,1.170699999988301,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
flippen,.leppen,False,59,5.985899999976482,3.0406000000239146,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: e', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
