nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
bruin,bruin,True,15,5.984300000011899,1.7382999999522326,1.350500000000011,1.350500000000011,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
fran,fran,True,16,6.0047000000477055,2.879399999976158,1.662599999964641,1.6188999999762927,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
wozing,wozing,True,17,5.983900000035646,3.572300000012092,2.038000000000011,2.038000000000011,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
snee,snee,True,18,5.986899999976231,1.5577000000475891,1.0930999999641244,1.0930999999641244,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
heengaan,heengaan,True,19,5.98370000004752,2.177299999952538,1.339700000047742,1.339700000047742,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
lappen,lappen,True,20,6.003600000024107,1.3996000000238382,1.4042999999519452,1.4042999999519452,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
gebog,gebog,True,21,5.985299999952076,1.6086000000236709,1.4181000000239692,1.4181000000239692,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
drooien,..ooig,False,22,5.983800000012252,6.100399999976162,3.6018000000117354,2.702699999987999,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: g']"
gijf,gijf,True,23,5.986800000011954,3.44359999996459,3.1910999999645355,1.2261000000235072,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
strok,strok,True,24,5.983699999988403,1.872300000011819,1.3183000000117318,1.1276000000239037,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
geheim,geheim,True,25,5.985000000000127,1.9780000000000655,1.4913999999757834,1.4913999999757834,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
apparaat,apparaat,True,26,5.985199999988254,1.916900000035639,1.65099999999984,1.65099999999984,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
zaalrijk,zaalrijk,True,27,5.983399999976427,2.3350000000000364,1.3661000000238346,1.3661000000238346,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
rijp,rijp,True,28,5.9838999999760745,1.4339000000359192,1.1328000000116845,1.1328000000116845,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
eerst,eerst,True,29,6.002999999999702,1.5475999999644046,1.2666000000235726,1.2666000000235726,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
opkicht,opkicht,True,30,6.003199999988283,2.2626000000236672,1.2741000000237364,0.9391999999879772,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
pittig,pittig,True,31,5.983000000000175,1.4424999999996544,1.274000000000342,1.274000000000342,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
kust,kust,True,32,5.986000000000331,0.8696999999879154,1.1419000000355481,1.1419000000355481,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
oceaan,oceaan,True,33,5.984599999963848,1.9351000000242493,1.5349999999998545,1.5349999999998545,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
schotel,schotel,True,34,6.004399999976158,1.7876000000237582,1.0736000000238164,0.94889999997622,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
vreten,vreten,True,35,5.983100000024024,2.5008999999759,0.9774999999999636,0.9201999999881991,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
schenden,schendig,False,36,5.984699999988152,7.972100000023602,3.8601000000235217,1.3618000000119537,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: i', 'Keydown: g']"
weigeren,weigeren,True,37,5.984300000011899,2.278300000011768,1.5704999999998108,1.3563000000117427,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
opruimen,opruimen,True,38,5.985700000047473,2.061000000000149,2.64009999996415,2.64009999996415,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
getucht,getucht,True,39,6.0116999999881955,1.8508999999762636,6.440600000023551,6.440600000023551,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
dalen,dalen,True,40,5.999199999987923,2.0003000000119755,1.498400000035872,1.193000000000211,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
ezel,ezel,True,41,5.983699999987948,0.8580000000001746,1.2581999999879372,1.2581999999879372,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
geliefd,geliefd,True,42,5.994500000000244,2.9495999999639935,5.015600000023824,5.015600000023824,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: f', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
seizoen,seizoen,True,43,6.010199999988345,1.6398000000117463,1.4778000000119391,1.4778000000119391,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
aanzwaag,aanzwaag,True,44,6.0099999999997635,2.583699999988312,1.3373999999762418,1.1746999999877517,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
toevol,toevol,True,45,5.9986999999882755,1.8676000000236854,1.0839999999998327,0.901599999964219,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
zwek,zwek,True,46,5.983800000012252,1.36569999998801,1.3174999999996544,1.3174999999996544,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
warel,warel,True,47,5.9938000000120155,1.1691999999879954,1.2356999999879008,1.2356999999879008,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
steen,steen,True,48,5.99790000003577,1.0275999999644228,1.022900000035861,1.022900000035861,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
haza,haza,True,49,6.010499999999865,2.550100000024031,1.9736000000239073,1.1008000000119864,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
gaaf,gaaf,True,50,5.99390000003541,1.2546999999881336,1.0453000000120483,1.0453000000120483,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
kaal,kaal,True,51,6.009399999976267,1.3508000000119864,1.1043999999760672,1.1043999999760672,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
pijnlijk,pijnlijk,True,52,5.998800000012125,1.5561999999881664,1.810900000035872,1.810900000035872,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
tucket,tucket,True,53,5.995200000047589,1.7750999999643682,1.2046999999884065,1.132100000023911,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
grappen,grappen,True,54,5.998999999999796,1.5565000000001419,1.0,1.0,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
paalbaak,paalbaak,True,55,5.984200000047622,1.9490000000000691,1.4665999999642736,1.4665999999642736,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
praat,praat,True,56,6.010300000011739,0.9840000000003783,1.549400000035348,1.549400000035348,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
flippen,flippen,True,57,5.982800000012048,1.8336999999878572,1.1366999999877407,0.9614999999998872,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
gebit,gebit,True,58,5.994600000023638,1.7331999999878462,1.199899999975969,1.1335000000003674,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
waarop,waarop,True,59,6.009699999988243,1.2833999999761545,0.9841000000237727,1.2094000000356573,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
