nlWrd,testResp,score,word,readingTime,writingTime,attempts
sjijfel,sjej....,False,26,5.99140000003581,3.105399999975816,"['Keydown: s', 'Keydown: j', 'Keydown: e', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
anarchie,anarchie,True,27,5.987600000024031,4.587899999975889,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e']"
thema,thema,True,28,5.9814000000360465,1.9225000000001273,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
breuk,breuk,True,29,6.00649999999996,3.08760000002394,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
bloeien,bloeien,True,30,5.994100000023991,2.6539999999999964,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
zegel,zegel,True,31,5.983199999987846,3.337399999976242,"['Keydown: e', 'Keydown: Backspace', 'Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
tand,tand,True,32,5.9834000000355445,2.1894999999999527,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
dode,dode,True,33,5.989899999975933,1.2954000000358974,"['Keydown: d', 'Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
strikken,strikken,True,34,5.9893999999762855,2.7966000000237727,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
kabel,kabel,True,35,5.983699999987948,2.254300000011881,"['Keydown: k', 'Keydown: a', 'Keydown: e', 'Keydown: Backspace', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
opdatten,opdatt..,False,36,5.9903999999760345,4.571100000023762,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
geld,geld,True,37,5.985999999999876,3.1135000000003856,"['Keydown: g', 'Keydown: g', 'Keydown: l', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l', 'Keydown: d', 'Keydown: Enter', 'Keydown: Backspace']"
plannen,plannen,True,38,5.989100000023882,1.8026000000240856,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
aanvraag,aanvraag,True,39,5.995199999988017,3.333300000012059,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
piste,piste,True,40,5.986899999976231,2.9546000000236745,"['Keydown: p', 'Keydown: p', 'Keydown: s', 'Keydown: Backspace', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
stes,stes,True,41,5.98909999996431,1.5219000000356573,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
goon,goon,True,42,5.989600000023529,1.2708999999763364,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
trots,trots,True,43,5.98299999999972,2.011899999976322,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
agressie,agressie,True,44,5.989800000011655,4.802699999988363,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: e', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e']"
ophuimen,ophuim...,False,45,5.988800000011452,6.284699999987424,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: Dead', 'Keydown: m', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zomers,zomr.,False,46,6.007899999975962,6.4033999999765,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: r', 'Keydown: ;', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: .']"
inzicht,enzec....,False,47,5.983499999999367,19.69310000002406,"['Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: e', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
blad,blad,True,48,6.005500000000211,26.734800000012,"['Keydown: b', 'Keydown: b', 'Keydown: l', 'Keydown: z', 'Keydown: Backspace', 'Keydown: a', 'Keydown: d']"
moes,moes,True,49,5.984299999952782,2.8154999999997017,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
lokken,lokken,True,50,5.982500000000073,1.9710999999642809,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
lijnen,lijnen,True,51,6.000600000023951,4.550399999976435,"['Keydown: l', 'Keydown: j', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
sifferd,siffe...,False,52,5.988199999987955,4.83809999996447,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
prekken,prekken,True,53,5.9896000000244385,6.012600000023667,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Shift']"
wijve,wijve,True,54,5.985999999999876,5.131899999975758,"['Keydown: Shift', 'Keydown: i', 'Keydown: j', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
negel,negel,True,55,5.9835000000002765,3.439699999988079,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
flits,flits,True,56,5.989199999988159,1.7854999999999563,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
bereuwen,bereu....,False,57,5.98980000001211,8.474600000023202,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
joes,joes,True,58,5.9890999999634005,2.511100000024271,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
woning,woning,True,59,5.989100000024337,6.908100000023296,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
