nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
getucht,getucht,True,13,6.003000000000156,2.5673000000117554,1.233699999987948,0.9660999999643991,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
apparaat,apparaat,True,14,6.003400000035754,1.8491999999882864,0.8833000000117863,0.8833000000117863,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
gaan,gaan,True,15,5.997499999999945,1.9990000000000236,0.867099999964239,0.867099999964239,"['Keydown: g', 'Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: µ', 'Keydown: µ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n']"
bruin,boeien,False,16,6.003899999976284,21.693600000023707,20.94410000002381,0.9465000000000146,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
soda,soda,True,17,5.998799999952325,0.5993000000119082,1.5740000000000691,1.5740000000000691,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
schotel,schotel,True,18,5.998300000011795,3.4980999999643245,0.9395999999642299,0.8681000000237873,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: e', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: m', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l']"
waarop,waarop,True,19,5.998500000000149,4.697099999964166,1.0328000000120028,1.0328000000120028,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: l', 'Keydown: m', 'Keydown: µ', 'Keydown: µ', 'Keydown: µ', 'Keydown: µ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: p']"
fran,farm,False,20,5.997799999952349,4.051800000012008,3.4559000000358537,2.7971000000236472,"['Keydown: f', 'Keydown: a', 'Keydown: r', 'Keydown: m']"
rijp,rijp,True,21,5.998400000035872,1.2048000000118009,1.1089999999999236,1.1089999999999236,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
grappen,grappen,True,22,5.998600000023998,10.380699999987883,6.0316000000239,2.3368000000118627,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
opruimen,opruimen,True,23,6.004199999988032,2.16800000000012,1.2007000000476182,1.2007000000476182,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
pittig,pittig,True,24,5.99790000003577,3.814699999988079,2.9311999999877116,1.254800000011528,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
stemming,stemming,True,25,6.00489999997626,3.61360000002378,2.331500000000233,1.1340000000000146,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
wagon,wa...,False,26,6.002199999988079,5.3849999999997635,4.13149999999996,1.5981000000238055,"['Keydown: w', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
eerst,eerst,True,27,6.005800000011732,0.8333999999763364,1.0163999999763291,1.0163999999763291,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
wozing,wozing,True,28,5.987599999964004,2.0682000000479093,1.134800000012092,1.1140000000000327,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
dozijn,dozijn,True,29,5.997699999988072,1.5060999999641353,2.0670000000000073,2.0670000000000073,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
kaal,kaal,True,30,5.996999999999844,1.2071999999880063,1.15869999998813,1.15869999998813,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
sulbon,sulbon,True,31,6.002300000011928,8.330800000012005,4.365499999999884,3.198399999976118,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n', 'Keydown: q', 'Keydown: Backspace']"
steen,steen,True,32,5.997899999976198,1.3686000000238892,3.0985999999643354,3.0985999999643354,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
heengaan,heengaan,True,33,5.995800000011968,2.4013000000118154,4.096399999976256,4.096399999976256,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
drooien,drooien,True,34,6.002100000023802,3.6676999999881446,3.5808000000120046,3.5808000000120046,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
haza,haza,True,35,6.004699999988134,1.6004000000357337,1.883099999964088,1.883099999964088,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
kust,kust,True,36,5.9979999999995925,0.9843000000118991,0.9160999999644446,0.9160999999644446,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
toevol,toevol,True,37,6.003300000012132,6.184399999975994,3.383199999987937,1.5367000000478583,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
baron,baron,True,38,6.003600000023653,1.8815000000004147,1.7989999999999782,1.7989999999999782,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
midden,midden,True,39,6.002399999976205,1.8009000000361084,1.2311999999878935,1.2311999999878935,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
vreten,vreten,True,40,6.003100000023551,1.3188999999765656,1.13030000001163,1.13030000001163,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
drummer,drummen,False,41,5.986000000000331,6.067699999987781,4.720300000011775,1.0746000000240201,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
praat,vraat,False,42,5.997600000023795,1.9997999999523017,3.417300000011892,3.417300000011892,"['Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g', 'Keydown: Backspace', 'Keydown: t']"
warel,warel,True,43,6.004799999952411,2.0378000000118845,0.8758000000116226,0.8758000000116226,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
broodje,broodje,True,44,5.997700000047644,2.7024999999998727,2.296199999988403,2.296199999988403,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
zwek,zwek,True,45,5.998599999964426,2.16560000002346,1.8165999999646374,1.8165999999646374,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
oceaan,oceaan,True,46,6.004399999976158,1.1328000000121392,1.0868000000118627,1.0868000000118627,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
gebog,gebog,True,47,6.001999999999953,2.616300000011961,1.4645000000000437,1.3661999999881118,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
tucket,tucket,True,48,6.0051000000235035,3.9655000000002474,1.666899999976522,1.1526999999878171,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
pijnlijk,penlijk,False,49,5.997800000011921,7.049699999987752,3.7668999999759762,2.6481999999882646,"['Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
seizoon,seizoon,True,50,5.998499999999694,8.94729999995252,3.2001000000236672,3.2001000000236672,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
gaaf,gaaf,True,51,6.0232000000478365,2.7250999999641863,2.3433999999761,1.7513000000117245,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
gijf,gijf,True,52,5.9975000000004,2.6154000000356064,2.0338000000115244,1.121199999988221,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
seizoen,seizoen,True,53,5.984399999976176,1.7289999999998145,1.9231000000236236,1.9231000000236236,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
ezel,ezel,True,54,5.998300000011568,2.708699999988312,1.2521000000238018,1.2521000000238018,"['Keydown: z', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
strok,strok,True,55,5.984800000011546,1.361399999976129,1.8326999999881082,1.8326999999881082,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
geliefd,geliefd,True,56,6.008600000023762,1.3371999999881155,1.3154000000354245,1.3154000000354245,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
lappen,lappen,True,57,5.985899999976027,1.0774999999998727,7.315900000035981,7.315900000035981,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
snee,snee,True,58,6.0090000000000146,3.366300000011961,2.3991000000237364,0.5908999999765001,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e', 'Keydown: ArrowDown']"
gedicht,gedicht,True,59,5.985600000024078,1.7625999999640953,0.6491000000237364,0.7154000000359702,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
