nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
liegen,liegen,True,13,5.989300000190724,3.5454999999999472,6.208699999809369,6.208699999809369,"['Keydown: l', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
daarheen,daarb,False,14,5.997700000047644,4.99350000000004,2.7387999999523345,1.7377000000476528,"['Keydown: f', 'Keydown: Backspace', 'Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: b']"
brijk,bai,False,15,5.9930999999046435,2.4719000000952747,23.42729999995231,23.42729999995231,"['Keydown: b', 'Keydown: a', 'Keydown: i']"
hoog,boog,False,16,5.9903000001907,1.665099999904669,1.892200000047751,1.892200000047751,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
hiervan,bier,False,17,5.994600000143009,1.6948999998569434,14.121499999999969,14.121499999999969,"['Keydown: b', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
loods,loods,True,18,5.98700000000008,10.78729999995221,9.783800000190922,9.783800000190922,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: s']"
uitdelen,uitd,False,19,5.992299999952365,4.040899999856947,3.5007000000475728,3.5007000000475728,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: d']"
schuilen,sc.ue,False,20,5.984700000047724,4.160200000047553,2.317400000095404,2.101799999952391,"['Keydown: s', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: u', 'Keydown: e']"
zuiplap,snuip,False,21,6.016099999904554,1.730599999904598,0.9692000000477492,0.9296000001431821,"['Keydown: s', 'Keydown: n', 'Keydown: u', 'Keydown: i', 'Keydown: p']"
toezicht,toeni,False,22,5.985999999999876,1.568100000143204,1.3201999998091196,1.3201999998091196,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: i']"
bleek,blook,False,23,6.005200000047807,2.5757999999523236,1.3032999999525146,1.2102000000475073,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: k']"
knoe,knoe,True,24,5.99810000014304,1.3198999998569434,2.320400000095333,2.320400000095333,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
kanjer,wan,False,25,5.9841000001429165,6.128099999904634,2.6015000000002146,1.9402000000477528,"['Keydown: b', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: a', 'Keydown: n']"
mand,mas.,False,26,6.014200000047595,7.06509999990476,4.3452999999522035,4.3452999999522035,"['Keydown: m', 'Keydown: a', 'Keydown: s', 'Keydown: Shift', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: ArrowLeft', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Shift', 'Keydown: .']"
attentie,atentie,False,27,6.005299999952285,3.9930000000001655,6.698999999999842,6.698999999999842,"['Keydown: a', 'Keydown: t', 'Keydown: n', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
dief,dief,True,28,5.9931000001431585,1.4627000000475618,1.7801999998093834,1.7801999998093834,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
opvatten,op.a,False,29,5.986499999999978,1.7688999998570125,1.2601000001429838,1.2601000001429838,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: a']"
maken,mawes,False,30,5.992599999904769,1.4732000000476546,0.8822000000477601,0.8822000000477601,"['Keydown: m', 'Keydown: a', 'Keydown: w', 'Keydown: e', 'Keydown: s']"
jaar,.aar,False,31,5.991299999952389,3.648200000047609,1.04170000004774,0.5682999999523872,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Enter', 'Keydown: Backspace']"
opslaan,opsl,False,32,5.996600000142962,1.726299999952289,2.7007000000478456,2.7007000000478456,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l']"
vijftig,.i.f.,False,33,6.009999999999991,2.421799999952327,1.15300000000002,0.9199000000953674,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: f', 'Keydown: Shift', 'Keydown: .']"
lochten,loc.t,False,34,5.993600000143033,1.8372000000476874,2.088399999856847,2.088399999856847,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: t']"
liefde,liefde,True,35,5.986999999999853,1.254300000190824,1.0656999998093397,1.0656999998093397,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
booi,booi,True,36,5.995000000000118,1.229299999952218,1.1126000001431748,1.1126000001431748,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
vizier,.inie,False,37,5.988500000000158,5.492999999999938,1.4860999999045816,1.4860999999045816,"['Keydown: i', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
schep,sc.e,False,38,5.989199999809216,2.5239000000954093,1.7120999999046944,1.7120999999046944,"['Keydown: s', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: e']"
vervaden,verv,False,39,5.992700000047535,3.7662000000477747,2.6922000000477055,1.4132000000477092,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v']"
fictie,dictee,False,40,5.9874999999999545,1.7534000000953256,1.0844000000954566,0.982799999952249,"['Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: e', 'Keydown: e']"
valop,val,False,41,5.992599999904542,1.621499999999969,6.301400000095555,6.301400000095555,"['Keydown: v', 'Keydown: a', 'Keydown: l']"
opplaan,o..laan,False,42,5.995200000047589,1.8263999998569034,3.9739000000954547,3.9739000000954547,"['Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
zaal,zaal,True,43,5.9909999999999854,1.35420000004774,1.0351000001430748,1.0351000001430748,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
schielen,sc.ie,False,44,5.989799999952311,2.923000000000002,1.3399000000954402,1.3399000000954402,"['Keydown: s', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e']"
reedje,ree..e,False,45,5.994399999857023,4.425700000047755,1.319900000095231,1.319900000095231,"['Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
bebrip,bebr,False,46,5.994500000000016,1.160299999952258,1.0621000001431185,1.0621000001431185,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r']"
mening,menen,False,47,6.0103999998568725,2.1217999999523727,5.593499999999949,5.593499999999949,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace']"
voorreur,voorre,False,48,6.005499999999984,2.9652000000476164,1.5199000000952765,1.2031999998093852,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e']"
flullen,dluule,False,49,6.008499999999913,6.364199999809216,4.876299999952153,1.1582000000478274,"['Keydown: d', 'Keydown: l', 'Keydown: u', 'Keydown: u', 'Keydown: l', 'Keydown: e']"
muziek,muz,False,50,5.989500000000135,2.275899999856847,1.641399999856958,1.3175000000001091,"['Keydown: m', 'Keydown: u', 'Keydown: z']"
dred,dre.,False,51,5.993900000095209,2.13220000004776,1.20379999995248,0.9880000000000564,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
lezen,lezen,True,52,5.99339999985682,0.8522000000477874,1.1195999999044943,1.1195999999044943,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
voorkeur,voorw,False,53,5.992700000047535,1.5426999998094288,1.003399999857038,0.9004000000952601,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: w']"
genond,genon,False,54,5.983799999952225,1.4200000000000728,2.111499999999978,2.111499999999978,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n']"
wijze,,False,55,5.986399999856985,12.791900000095438,12.791900000095438,0,[]
stuk,stuk,True,56,6.007899999856818,0.7882999999524145,14.146700000047531,14.146700000047531,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
stuikem,steukm,False,57,6.006300000191004,8.820299999952113,6.330799999952433,6.330799999952433,"['Keydown: t', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: u', 'Keydown: k', 'Keydown: m']"
tars,tars,True,58,6.008200000047509,1.0010000000002037,3.0007999999520507,3.0007999999520507,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
prort,paoa,False,59,5.986799999952382,4.641100000143069,3.692400000095404,1.1002999999523126,"['Keydown: p', 'Keydown: a', 'Keydown: o', 'Keydown: a']"
