nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
gout,gout,True,37,5.996699999995599,0.8938999999984389,0.9907000000030166,0.9907000000030166,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
gezond,gezond,True,38,5.99639999999863,0.7333000000044194,0.6748999999986154,0.6748999999986154,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
stallen,stallen,True,39,5.998299999997016,0.8699999999998909,0.6133000000045286,0.6133000000045286,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opzetten,opzetten,True,40,5.996299999997063,1.1083000000044194,0.8677999999970325,0.8677999999970325,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
bisschop,bisschop,True,41,5.995000000000118,1.4608999999984462,0.8721000000014101,0.8721000000014101,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
invallen,invallen,True,42,5.997099999994134,1.1311000000014246,0.8495000000000346,0.8495000000000346,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
makieren,makieren,True,43,5.997000000000071,1.58760000000143,0.8457000000030348,0.8457000000030348,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,44,5.996999999999844,1.6596999999956097,1.414200000002893,1.414200000002893,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
knie,knie,True,45,5.9976999999958025,0.6729999999997744,0.8265000000001237,0.8265000000001237,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
jongelui,jongelui,True,46,5.996199999995497,1.8818000000046595,1.138400000006186,0.7088999999982661,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
alsof,alsof,True,47,5.997399999998379,0.7331000000012864,0.83239999999887,0.83239999999887,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
leugeren,leugeren,True,48,5.99639999999863,1.3239000000057786,1.1075000000000728,1.1075000000000728,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
mugeek,mugeek,True,49,5.997000000000298,1.0574999999998909,1.3652000000029147,1.3652000000029147,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
uviek,uviek,True,50,5.99639999999863,0.8163999999983389,1.6751000000012937,1.6751000000012937,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
booien,booien,True,51,5.997599999994236,1.1819000000059532,1.0486999999952786,1.0486999999952786,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
hier,hier,True,52,5.997499999999945,0.766099999994367,0.7608000000041102,0.7608000000041102,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
steel,steel,True,53,5.9977000000030785,0.8892999999970925,0.6747000000027583,0.6747000000027583,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
geluid,geluid,True,54,5.996699999995599,0.8062000000027183,0.6831999999958498,0.6831999999958498,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
onrecht,onrecht,True,55,5.997200000002977,1.0760000000000218,0.8832000000029439,0.8832000000029439,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
oprotten,oprotten,True,56,5.998399999998583,1.0706000000013773,1.0266999999957989,1.0266999999957989,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
gebod,gebod,True,57,5.9977000000030785,0.7642999999970925,3.0025000000000546,3.0025000000000546,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
uniek,uniek,True,58,5.996900000006008,0.9658999999987827,0.735600000001341,0.735600000001341,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
croo,croo,True,59,5.998399999998583,0.7904000000057749,4.174599999993916,5.129899999998543,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
