nlWrd,testResp,score,word,readingTime,writingTime,attempts
bevret,belrot,False,26,5.962200000003577,6.840600000008635,"['Keydown: b', 'Keydown: e', 'Keydown: l', 'Keydown: r', 'Keydown: o', 'Keydown: t']"
knie,knie,True,27,5.9949000000069645,2.1142000000018015,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
laken,laken,True,28,5.986799999996947,2.0121000000090135,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
eens,eens,True,29,5.976599999992686,2.031300000013289,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
vlager,vlager,True,30,5.99420000000282,5.913199999988137,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
twaaf,twaaf,True,31,5.988000000001193,3.4012000000020635,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
uviek,uveik,False,32,5.982500000000073,3.4693999999908556,"['Keydown: u', 'Keydown: v', 'Keydown: e', 'Keydown: i', 'Keydown: k']"
steel,steel,True,33,5.995199999988472,1.984100000008766,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
sluier,slueit,False,34,5.996900000005553,4.7233999999916705,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: e', 'Keydown: i', 'Keydown: t']"
brappen,brappen,True,35,5.97839999999087,3.1862999999975727,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
opzetten,opzetten,True,36,6.001399999990099,2.313400000006368,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
verraden,vlrra....,False,37,5.999499999999898,4.052200000003722,"['Keydown: v', 'Keydown: l', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
keihard,keihard,True,38,5.996600000009494,3.01549999999952,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
leek,leek,True,39,5.984400000006644,2.435799999997471,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
boeien,doeien,False,40,5.986600000009275,5.098899999989953,"['Keydown: d', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
begrip,begr.p,False,41,5.987100000009377,8.005599999994956,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: p']"
makieren,makier..,False,42,5.986200000003009,4.1885999999940395,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
bisschop,bisschop,True,43,5.989799999997558,3.702899999991132,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
kaas,kaas,True,44,5.983100000010381,2.58709999999337,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
hust,hust,True,45,5.9680999999945925,3.202400000005582,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
hint,hint,True,46,5.996799999997165,3.154999999998836,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
theeting,theeting,True,47,5.994399999990492,4.21849999999904,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
gebod,gebod,True,48,5.978400000007241,4.667799999995623,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
dwang,dwang,True,49,5.988700000003519,3.9329999999990832,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
alsof,alsof,True,50,5.9979999999995925,2.4495000000006257,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
leemaken,leemak..,False,51,5.993799999998373,4.106900000006135,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
prikken,prikken,True,52,5.993499999998676,4.688300000012532,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
schodel,schodel,True,53,5.975200000002587,4.401499999999942,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
mugeek,mogeek,False,54,5.994599999992715,3.4197000000040134,"['Keydown: m', 'Keydown: o', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
samen,sam..,False,55,5.963299999995797,10.979900000007547,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: CapsLock', 'Keydown: CapsLock', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .']"
croo,croo,True,56,5.982200000002194,2.801900000005844,"['Keydown: CapsLock', 'Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
gout,gout,True,57,5.998999999999796,3.400000000001455,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
zone,zone,True,58,5.986700000003111,2.439799999996467,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
stallen,stallen,True,59,5.996900000005553,3.967399999990448,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
