nlWrd,testResp,score,word,readingTime,writingTime,attempts
schatten,schatten,True,16,5.983600000142815,2.963099999904898,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,17,5.984700000047724,2.7134000000955893,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
laken,laken,True,18,6.001099999904454,1.9825000000000728,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
hint,hint,True,19,5.9851000001426655,1.8830000000002656,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
keihard,keih,False,20,5.984700000047724,5.875,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h']"
onrecht,onresch,False,21,5.984000000000378,5.924599999904331,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: c', 'Keydown: h']"
booien,booien,True,22,5.983999999999924,4.36059999990448,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
gout,geut,False,23,5.984600000143018,2.014700000047469,"['Keydown: g', 'Keydown: e', 'Keydown: u', 'Keydown: t']"
bevret,bevren,False,24,5.984200000047622,6.790000000000418,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
mugeek,mugeek,True,25,5.98440000009532,2.4635999999045453,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
croo,chroo,False,26,6.001499999999851,2.480600000143113,"['Keydown: c', 'Keydown: h', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
steel,steel,True,27,5.984400000095775,2.3544999999999163,"['Keydown: s', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
zone,zone,True,28,5.985200000047371,3.3125,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Backspace', 'Keydown: n', 'Keydown: e']"
jongelui,jongeu,False,29,5.984599999904731,6.058200000047691,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: u']"
geluid,geleud,False,30,6.0091000001430075,18.37469999980931,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: u', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: Backspace', 'Keydown: e', 'Keydown: u', 'Keydown: d']"
samen,samen,True,31,5.985400000095524,2.0312999999523527,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,32,5.9853999998567815,5.874800000190589,"['Keydown: a', 'Keydown: l', 'Keydown: f', 'Keydown: o', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
sultan,sultan,True,33,5.984700000047724,2.7532000000474,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: n', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n']"
paken,paken,True,34,5.985799999952178,2.1821000001432367,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
verraden,verraden,True,35,5.985000000000127,3.2379000000951237,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
stallen,stallen,True,36,5.984799999952429,2.1985999999046726,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
aarzelen,aarzelen,True,37,5.985200000047826,2.5979999999999563,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
leek,leek,True,38,5.9843999998570325,2.1677000000477165,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
invallen,invullen,False,39,5.984700000047724,4.710200000047735,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,40,5.981999999999971,2.2502999999524036,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
theeting,theet,False,41,5.986400000095273,4.585599999904389,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: Backspace', 'Keydown: t']"
kwaas,kwaas,True,42,5.9857000000479275,2.2854999999999563,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
oprotten,oprotten,True,43,5.985400000095069,2.7135000000002947,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
mode,mode,True,44,5.98489999985668,1.9532999999523781,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
leemaken,leemaken,True,45,5.983999999999924,3.6453999998570907,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
gezond,gezond,True,46,6.008799999952316,2.2492999999522,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
glijden,glijden,True,47,5.986000000000331,2.33849999999984,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
vlager,vlager,True,48,5.986200000047575,2.763599999904727,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
gebod,gebod,True,49,5.997499999999945,1.9652999999525491,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
kaas,kaas,True,50,5.984600000143018,1.981499999999869,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
beslag,beslag,True,51,5.984700000047724,2.347400000095149,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
verhaal,verh,False,52,6.009200000047713,2.7468999998568506,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h']"
uviek,uviek,True,53,5.984599999904731,2.913200000047709,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
afbopen,afboe,False,54,5.986499999999978,4.1276000001430475,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: e']"
sluier,sluier,True,55,5.984599999904731,3.17120000004752,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
kest,kust,False,56,5.986600000143426,1.931199999808996,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
hust,hust,True,57,5.984599999904731,3.3877999999522217,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
stoom,stoom,True,58,5.983499999999822,2.204600000143273,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
dwang,dwang,True,59,5.9845000000000255,3.3619999999996253,"['Keydown: d', 'Keydown: <', 'Keydown: Backspace', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
