nlWrd,testResp,score,word,readingTime,writingTime,attempts
heengaan,heengaan,True,27,5.998999999999796,2.4550000000008367,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
dalen,dalen,True,28,6.0020000000004075,2.105999999999767,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
fran,fran,True,29,6.001000000000204,1.7309999999997672,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
sulbon,sulbon,True,30,5.997000000000298,7.1229999999995925,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
mekst,mikst,False,31,6.0020000000004075,3.3059999999995853,"['Keydown: m', 'Keydown: i', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
wagon,wagon,True,32,6.003999999999905,6.270999999999731,"['Keydown: w', 'Keydown: e', 'Keydown: Backspace', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
geheim,geheim,True,33,6.0,3.451000000000022,"['Keydown: g', 'Keydown: e', 'Keydown: m', 'Keydown: Backspace', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
geliefd,geliefd,True,34,6.003999999999905,2.6130000000002838,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
steen,steen,True,35,5.9979999999995925,2.0330000000003565,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
lappen,lappen,True,36,5.996000000000095,2.1760000000003856,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
broodje,broodje,True,37,5.998000000000502,2.257999999999811,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
grappen,grappen,True,38,5.998999999999796,2.75,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
dozijn,dozijn,True,39,5.996000000000095,2.9290000000000873,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
noodzaak,noodzaak,True,40,6.0,3.8980000000001382,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
apparaat,apparaat,True,41,5.997000000000298,3.707999999999629,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
schenden,schenden,True,42,6.001000000000204,3.206000000000131,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
flippen,flippen,True,43,6.0,2.338999999999942,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
tucket,tucket,True,44,5.997000000000298,6.511999999999716,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
midden,midden,True,45,6.001000000000204,2.074999999999818,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
seizoen,seizoen,True,46,6.0,4.364999999999782,"['Keydown: z', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
ezel,ezel,True,47,5.998999999999796,1.9780000000000655,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
eerst,eerst,True,48,5.998000000000502,2.332999999999629,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
strok,strok,True,49,5.998000000000502,2.550999999999476,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
schotel,schotel,True,50,5.994999999999891,2.7520000000004075,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
waarop,waarop,True,51,6.0,2.756000000000313,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
warel,warel,True,52,6.001000000000204,2.2160000000003492,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
getucht,geducht,False,53,6.001999999999498,9.580000000000837,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown:  ', 'Keydown: Backspace']"
gaan,gaan,True,54,5.993000000000393,1.5839999999998327,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
stemming,stemming,True,55,5.996999999999389,2.899000000000342,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
pijnlijk,pijnlijk,True,56,5.9909999999999854,5.219000000000051,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: Backspace', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
seizoon,seizoon,True,57,5.9909999999999854,4.178000000000793,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
bruin,bruin,True,58,5.9979999999995925,3.768000000000029,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: d', 'Keydown: Backspace', 'Keydown: n']"
opkicht,opkicht,True,59,6.001000000000204,6.764000000000124,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
