nlWrd,testResp,score,word,readingTime,writingTime,attempts
maken,mr..,False,17,5.987499999999727,14.28650000000016,"['Keydown: m', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: ;', 'Keydown: Backspace']"
muziek,m.ie.,False,18,5.988599999904636,10.650800000190884,"['Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
opslaan,opslaan,True,19,5.987599999904887,4.226600000142753,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
flullen,flulle.,False,20,5.976500000000215,7.585300000190728,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
hemel,hemel,True,21,6.01629999995248,4.132999999999811,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
slak,slak,True,22,5.98949999999968,9.052199999809545,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
liefde,liefbe,False,23,5.9876999998095926,22.254600000143,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: b', 'Keydown: e']"
schielen,schiel..,False,24,5.988900000095327,10.384199999809425,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
klauw,lau,False,25,6.005200000047353,9.719099999904756,"['Keydown: l', 'Keydown: a', 'Keydown: u']"
spanzing,spa...,False,26,5.993700000047738,12.492299999952138,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zaal,zaal,True,27,5.991099999904691,1.5336000001429966,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
reedje,reebje,False,28,5.975899999856665,20.46340000009559,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: b', 'Keydown: j', 'Keydown: e']"
knoe,k...,False,29,5.9877999999525855,12.885999999999967,"['Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
uitdelen,uetb...,False,30,5.987200000047778,8.52190000009523,"['Keydown: u', 'Keydown: e', 'Keydown: t', 'Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
loods,loobs,False,31,5.981899999856978,4.658400000095298,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: b', 'Keydown: s']"
dubbel,dubb...,False,32,5.980000000000018,11.48559999990448,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
waarvan,waarv...,False,33,6.003700000047502,21.615699999809294,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: w', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: ?', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
vervaden,veav...,False,34,5.985699999809185,16.901300000190986,"['Keydown: e', 'Keydown: a', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: v', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
lava,lava,True,35,5.991099999904691,12.915600000143058,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
mand,lad,False,36,5.993099999904189,3.653799999952753,"['Keydown: l', 'Keydown: a', 'Keydown: d']"
daarheen,daar....,False,37,5.986499999999978,4.752900000095451,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
prort,prort,True,38,5.999899999857007,4.365499999999884,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
rezer,reze.,False,39,5.995899999857102,6.3689000000954366,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
stuk,stuk,True,40,5.990599999904589,6.987999999999829,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
zuiplap,zuipl..,False,41,6.000500000000102,9.927999999999884,"['Keydown: z', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
fictie,fictie,True,42,5.9875999999044325,9.638400000095316,"['Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
voorkeur,voork...,False,43,5.990099999904942,12.939600000142946,"['Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: v', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: l', 'Keydown: Backspace', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
attentie,atte...,False,44,5.9877999999525855,7.670700000047418,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lezen,lezen,True,45,5.996599999904902,10.80190000009543,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
brijk,brijk,True,46,5.987400000095477,9.671899999857033,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
meenemen,meene...,False,47,5.992499999999836,4.403300000190939,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opplaan,opplaan,True,48,5.9918999998567415,6.210600000143131,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
valop,valop,True,49,5.982699999809483,8.019700000047578,"['Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: v']"
schep,schi..,False,50,5.995099999904596,12.56630000019095,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown:  ', 'Keydown: Backspace']"
lochten,locht,False,51,5.991400000095382,15.88629999995237,"['Keydown: l', 'Keydown: o', 'Keydown: s', 'Keydown: c', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
schuilen,sbhu...,False,52,5.993299999952342,8.138500000000022,"['Keydown: s', 'Keydown: b', 'Keydown: h', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hoog,hoog,True,53,5.989500000000135,1.521599999904538,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
booi,booi,True,54,5.9918000001907785,2.135699999809276,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
hiervan,hierv...,False,55,5.992200000047887,7.781399999857058,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opvatten,opvatten,True,56,5.987400000095477,7.2860999999047635,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
dred,drid,False,57,5.987399999856734,7.804900000095586,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: r', 'Keydown: i', 'Keydown: d']"
kanjer,kanj..,False,58,5.996699999809607,10.83849999999984,"['Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: k', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
wijze,wijze,True,59,5.996000000000095,19.24180000019078,"['Keydown: i', 'Keydown: j', 'Keydown: z', 'Keydown: i', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: w', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: e']"
