nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
schotel,schotel,True,46,5.9909999999999854,0.8900000000001,0.38400000000001455,0.34400000000005093,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
gaaf,gaaf,True,47,5.9909999999999854,1.5760000000000218,0.7580000000000382,0.5750000000000455,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
bruin,bruin,True,48,5.989999999999782,0.7430000000001655,0.33999999999991815,0.33999999999991815,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
midden,midden,True,49,5.991999999999962,0.83400000000006,0.4010000000000673,0.3569999999999709,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
tucket,tucket,True,50,5.9909999999999854,0.890999999999849,0.3849999999999909,0.27700000000004366,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
opkicht,opkicht,True,51,5.990000000000009,1.8689999999999145,1.0919999999998709,0.33900000000016917,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gaan,gaan,True,52,5.992999999999938,0.7180000000000746,0.2880000000000109,0.2880000000000109,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
steen,steen,True,53,5.9909999999999854,0.8830000000000382,0.27300000000013824,0.2599999999999909,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
bisschap,bisschop,False,54,5.9909999999999854,1.4849999999999,0.6179999999999382,0.3489999999999327,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
vreten,vreten,True,55,5.999000000000024,1.0540000000000873,0.37400000000002365,0.30399999999985994,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
snee,snee,True,56,5.990000000000009,0.7680000000000291,0.39000000000010004,0.1490000000001146,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
grappen,grappen,True,57,5.995999999999867,0.9919999999999618,0.6750000000001819,0.6750000000001819,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
ezel,ezel,True,58,5.990000000000009,0.6180000000001655,0.3580000000001746,0.23299999999994725,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
waarop,waarop,True,59,5.996000000000095,0.8839999999997872,5.364999999999782,5.884999999999991,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
