nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
getucht,getucht,True,39,5.992399997711345,2.547800003051634,1.7983999977113854,1.7983999977113854,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
sulbon,sulbon,True,40,6.007099998474132,1.5272000007630595,1.1222000007628594,1.1222000007628594,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
oceaan,oceaan,True,41,6.00400000000036,2.0477999992367586,1.0987999992371442,0.6792000007631032,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
vreten,vreten,True,42,6.003999999999905,1.5166000022886692,0.7501999969485951,0.7501999969485951,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
gebit,gebit,True,43,5.981900001525901,1.0049999999996544,0.8473999977113635,0.8473999977113635,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
pijnlijk,pijnlijk,True,44,5.992400001525766,2.5352999992373952,1.4692000007630668,0.7641000022886146,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
waarop,waarop,True,45,5.990100002289182,0.7839999999996508,0.5652000007630704,0.5652000007630704,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
snee,snee,True,46,6.00129999923729,0.5940999984741211,0.8168000030514122,0.8168000030514122,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
gijf,gijf,True,47,6.007200000762623,1.0136000022889675,1.3473999977113635,1.3473999977113635,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
ezel,ezel,True,48,6.025100002289037,0.7127000007631068,0.6318999977111162,0.6318999977111162,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
baron,baron,True,49,5.988900001525963,1.3971999969480748,1.154700000763114,1.154700000763114,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
warel,warel,True,50,5.984700000763041,1.3716999969483368,0.7866999969483004,0.7294000015258462,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
wagon,wagon,True,51,5.989799999236766,1.9169000015258462,0.8825999984742339,0.8825999984742339,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
gaaf,gaaf,True,52,5.987799999236813,0.6687000007632378,0.81899999999996,0.81899999999996,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
opkicht,opkicht,True,53,6.002799999236686,1.5501000022891276,0.9334000015260244,0.9327999992369769,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
haza,haza,True,54,6.001400001525781,1.3104000015259771,0.8752000007630159,0.6905999984737718,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
kust,kust,True,55,5.983600002288767,0.5830999984741538,0.7730000000001382,0.7730000000001382,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
dozijn,dozijn,True,56,6.0032999992372424,2.030200000762761,1.4838000030517833,0.6702000007630886,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
bruin,bruin,True,57,5.9965000000001965,0.9169999999999163,0.8407000007628085,0.8407000007628085,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
stemming,stemming,True,58,6.006299999236944,1.666400001526199,1.9324999999998909,1.9324999999998909,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
kaal,kaal,True,59,5.98179999923741,0.6494999999999891,1.1267999992369369,1.1992999992371551,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
