nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
schotel,schotel,True,26,5.9939999999999145,2.416099999964217,0.9674000000356955,0.9674000000356955,"['Keydown: c', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
zwek,zwek,True,27,5.995600000023842,1.2650000000001,1.0843999999760854,1.0843999999760854,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
kust,kust,True,28,5.997399999976324,1.7477000000476437,1.4665999999642736,1.4665999999642736,"['Keydown: k', 'Keydown: s', 'Keydown: Backspace', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
gedicht,gedicht,True,29,5.9939999999999145,1.7417000000477856,1.2892999999521635,1.2892999999521635,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
praat,praat,True,30,5.994400000035739,1.4663999999761472,1.3651000000236309,1.3651000000236309,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
flippen,flippen,True,31,5.993699999988166,1.9163000000121428,0.8431999999879736,0.8431999999879736,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
wagon,wagon,True,32,5.99630000001207,1.2899999999999636,1.139099999964401,1.139099999964401,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
geliefd,geliefd,True,33,5.995499999999993,2.2378000000117027,0.9757999999524145,0.9757999999524145,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
opruimen,opruimen,True,34,5.9948000000117645,1.8191000000238091,1.3614999999999782,1.3614999999999782,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
steen,steen,True,35,5.9948000000117645,1.065199999988181,0.9028999999759435,0.9028999999759435,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
vreten,vreten,True,36,5.996300000011615,1.3663999999762382,1.3811999999879845,1.3811999999879845,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
pijnlijk,pijnlijk,True,37,5.992000000000189,2.1211000000239437,4.2768999999761945,4.2768999999761945,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
bisschap,bisschap,True,38,5.993799999952444,2.6152000000479347,1.108699999987948,1.108699999987948,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p']"
aanzwaag,aanzwaag,True,39,5.9965000000001965,3.030499999999847,1.431999999999789,1.431999999999789,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
gaaf,gaaf,True,40,5.9909999999999854,3.147900000035861,0.9760000000001128,0.9760000000001128,"['Keydown: g', 'Keydown: z', 'Keydown: z', 'Keydown: f', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
haza,haza,True,41,5.995699999988119,4.799499999999625,1.816800000011881,1.4871999999882064,"['Keydown: h', 'Keydown: a', 'Keydown: h', 'Keydown: z', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: a']"
fran,fran,True,42,5.9928000000122665,1.3356999999878099,0.9561999999882573,0.9561999999882573,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
paalbaak,paalbaak,True,43,5.997499999999945,3.789599999964139,1.5534999999999854,1.3057000000480912,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
dozijn,donijt,False,44,5.992699999987963,5.000100000023849,3.298899999976129,1.6615999999639826,"['Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: j', 'Keydown: t']"
weigeren,weigeren,True,45,5.99350000000004,1.6876000000238491,1.6883999999763546,1.6883999999763546,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
kaal,kaal,True,46,5.994599999964521,1.0491999999881045,1.1561000000237982,1.1561000000237982,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
oceaan,oceaan,True,47,5.99260000002414,1.5335000000000036,0.8989999999998872,0.8989999999998872,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
sulbon,sulbon,True,48,5.993799999952444,2.6384000000357446,1.6056000000239692,0.9110999999643354,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
lappen,lappen,True,49,5.9942999999525455,1.7719000000356573,1.3948000000118554,1.3948000000118554,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
heengaan,heengaan,True,50,5.996199999988221,1.7884000000358355,1.1160999999642627,1.1160999999642627,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
warel,warel,True,51,5.995900000035817,1.5986999999881846,0.8581999999878462,0.8581999999878462,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
toevol,toeval,False,52,5.9964000000354645,1.3000999999644591,0.9348000000118191,0.9348000000118191,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
snee,snee,True,53,5.994499999999789,0.9778000000119391,1.3380000000001928,1.3380000000001928,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
pittig,pittig,True,54,5.994300000012117,2.532100000023547,1.326599999964401,1.326599999964401,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
geheim,geheim,True,55,5.993899999976293,1.7361999999880027,0.9181000000239692,0.9181000000239692,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
strok,strok,True,56,5.995399999976144,1.3161000000236527,0.8816999999880863,0.8816999999880863,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
waarop,waarop,True,57,5.99670000004744,1.6471999999880609,1.233699999987948,1.233699999987948,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
eerst,eerst,True,58,5.997300000011819,1.273799999952189,1.1334000000360902,1.1334000000360902,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
wozing,wozing,True,59,5.996700000047895,2.353699999987839,1.92819999998801,2.1431999999881555,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
