nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
voorreur,voorui.,False,40,5.9927999999970325,3.3789000000058422,1.7195999999939886,1.7195999999939886,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: Backspace', 'Keydown: .']"
liegen,.iegen,False,41,5.992800000011812,7.330399999991187,3.0058999999910156,1.5774000000058095,"['Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
bleek,bleek,True,42,5.992999999999938,0.951900000005935,1.409700000003113,1.409700000003113,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
valop,valop,True,43,5.993200000002844,0.8440999999941141,0.9202000000029784,0.9202000000029784,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
attentie,attentie,True,44,5.990799999996852,1.4380000000001019,0.961400000005824,0.961400000005824,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
voorkeur,voorkeu.,False,45,5.993099999994001,3.608900000006088,1.8017000000031658,1.1352999999969597,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: .']"
twijfel,twe....,False,46,5.992999999999938,4.461299999996982,2.1491999999880136,1.4292999999970561,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
liefde,liefde,True,47,5.99350000000004,6.952700000003006,3.3037999999971817,1.008299999997007,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: j', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: e']"
toezicht,toezi...,False,48,5.997799999997142,5.490299999996978,4.553200000003017,4.553200000003017,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hoog,hoog,True,49,5.993200000002844,1.4030999999940832,1.11850000000004,1.11850000000004,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
tekenen,tekene.,False,50,5.993299999997134,5.364399999990837,3.4678000000121756,3.4678000000121756,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: .']"
klimmen,klimmen,True,51,5.992599999994127,6.7732000000028165,3.9491000000089116,1.0415000000002692,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: ;', 'Keydown: ;', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
vervaden,virvad...,False,52,5.992999999999938,6.4664000000061606,2.785299999997278,1.5497999999970489,"['Keydown: v', 'Keydown: i', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: d', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mening,mening,True,53,5.992999999999938,2.6566000000088934,3.8863999999912267,3.8863999999912267,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
uitdelen,ub....,False,54,5.993099999993774,5.244400000005953,10.720599999994192,10.720599999994192,"['Keydown: u', 'Keydown: b', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opslaan,opslaan,True,55,5.993100000009235,1.7723999999907392,8.917500000000018,8.917500000000018,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
mand,pand,False,56,5.993200000002616,1.738200000002962,2.3445999999944434,2.3445999999944434,"['Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
lava,lava,True,57,5.9933999999911975,0.6067999999968379,1.936500000000251,1.936500000000251,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
lezen,lezen,True,58,5.993300000011914,0.8085999999939304,6.691099999994094,6.691099999994094,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
waarvan,waarvan,True,59,5.993400000006204,2.050799999996798,1.0508999999910884,0.979099999994105,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
