nlWrd,testResp,score,word,readingTime,writingTime,attempts
apparaat,apparaat,True,13,5.975299999952313,5.083799999952134,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: t', 'Keydown: Backspace', 'Keydown: a', 'Keydown: y', 'Keydown: t', 'Keydown: Backspace', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t']"
haza,hana,False,14,5.978400000095462,5.652599999904396,"['Keydown: h', 'Keydown: a', 'Keydown: n', 'Keydown: a']"
ezel,ezel,True,15,5.981599999904574,1.8874000000955675,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
flippen,flippen,True,16,5.997499999999945,3.0925999999049054,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
pijnlijk,pijnlijk,True,17,5.976200000047811,3.3496000001428,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
heengaan,heengaan,True,18,5.981499999999869,2.0774999999998727,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
gebit,gebit,True,19,5.983700000047975,2.3684000000953347,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
paalbaak,paalbaak,True,20,5.980000000000018,3.0479999999997744,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
waarop,waarop,True,21,5.994799999952193,2.418399999857229,"['Keydown: w', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
gebog,gebog,True,22,5.981999999999971,2.5117999999524727,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
warel,warel,True,23,5.975500000000011,2.635900000095262,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
snee,snee,True,24,5.977300000190553,1.6340999999047199,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
fran,fran,True,25,5.987100000143073,3.1877999999524036,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
dalen,dalen,True,26,5.990499999999884,2.7035000000000764,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
dozijn,dozijn,True,27,5.9714000000954,2.442099999904258,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
gaaf,gaaf,True,28,5.978299999952469,1.9711000001429966,"['Keydown: g', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
broodje,broodje,True,29,5.994000000000142,2.9766000001432076,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
gijf,gijf,True,30,5.9780000000000655,2.3904999999999745,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
stemming,stekking,False,31,5.970899999857011,2.818499999999858,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
midden,midden,True,32,5.978500000000167,2.6167000000477856,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
zwek,zwek,True,33,6.009300000190706,2.2877999999523126,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
getucht,geducht,False,34,5.989299999952436,5.121300000190786,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: Enter', 'Keydown: Backspace']"
lappen,lapp..,False,35,5.997200000047542,4.584500000000389,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
kaal,kaal,True,36,5.985099999904833,1.9274000000950764,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
opruimen,opruimen,True,37,5.978400000095462,2.916799999952218,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
schenden,schenden,True,38,5.971700000047804,2.726399999856767,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
eerst,eerst,True,39,5.9721000001432,2.204299999952127,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
drummer,doummer,False,40,5.996699999809152,4.484700000047724,"['Keydown: d', 'Keydown: o', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
vreten,vaeten,False,41,5.9757999999524145,4.499300000190942,"['Keydown: v', 'Keydown: a', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
soda,soda,True,42,5.980799999952069,1.9049000000954948,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
bisschap,bisschop,False,43,5.9961000001430875,4.162799999952313,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
seizoon,seizoon,True,44,5.9937000000472835,3.146799999952691,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
zaalrijk,zaalrijk,True,45,5.976500000000215,2.518499999999676,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
geliefd,geliefd,True,46,5.99279999995224,2.525000000000091,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
grappen,grappen,True,47,5.9983000001907385,2.2525000000000546,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
oceaan,oceaan,True,48,5.995499999999993,3.3164000000952,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
strok,strok,True,49,5.993599999904745,2.418999999999869,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
schotel,schotel,True,50,5.9896999998090905,3.337500000000091,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
gedicht,gedicht,True,51,5.976200000047356,2.536199999809469,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
wozing,wozing,True,52,5.9979999999995925,3.4804000000954147,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
baron,baron,True,53,5.978499999999713,2.185900000095444,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
gaan,gaan,True,54,5.976800000190906,1.7395000000001346,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
seizoen,seizoen,True,55,5.991599999904338,4.820099999904869,"['Keydown: s', 'Keydown: i', 'Keydown: e', 'Keydown: o', 'Keydown: z', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
pittig,pittig,True,56,5.992199999809145,2.438000000000102,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: g']"
sulbon,sulbon,True,57,5.980799999952524,2.3174999999996544,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
praat,praat,True,58,5.975999999999658,2.420700000047873,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
wagon,wagon,True,59,6.000100000143448,2.3897999999521744,"['Keydown: w', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
