nlWrd,testResp,score,word,readingTime,writingTime,attempts
snee,snee,True,17,5.993099999964215,3.6323000000120373,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
haza,haza,True,18,5.987500000000182,6.800500000000284,"['Keydown: h', 'Keydown: z', 'Keydown: a', 'Keydown: z', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
rijp,rijd,False,19,6.008499999999913,1.767399999976078,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: d']"
geliefd,geliefd,True,20,5.985399999975925,2.449999999999818,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
stemming,stemming,True,21,5.988099999965016,2.0683000000117318,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
zwek,zwek,True,22,5.3413999999756925,3.350600000024315,"['Keydown: z', 'Keydown: e', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
tucket,tuck,False,23,5.990800000011404,3.9998000000123284,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k']"
apparaat,apparaat,True,24,6.0026000000243585,2.795499999999265,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
opkicht,opkocht,False,25,5.990600000023733,2.8180999999640335,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
oceaan,oceaan,True,26,5.991399999976238,2.2168000000110624,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
kust,kust,True,27,5.991500000000087,4.23419999998805,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
opruimen,opruimen,True,28,5.9931999999880645,4.2224999999998545,"['Keydown: o', 'Keydown: r', 'Keydown: p', 'Keydown: u', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
wagon,wagon,True,29,5.997600000024249,8.645199999988108,"['Keydown: w', 'Keydown: o', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
sulbon,sul,False,30,5.9931999999880645,1.890000000001237,"['Keydown: s', 'Keydown: u', 'Keydown: l']"
grappen,grappen,True,31,5.996600000024046,4.271799999953146,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
schotel,schotel,True,32,5.991699999987759,8.398400000034599,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
dalen,dalen,True,33,5.980300000011994,1.3396999999877153,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
schenden,schenden,True,34,5.9724999999998545,1.7954000000354426,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
getucht,gedicht,False,35,5.981199999987439,2.700199999988399,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
heengaan,heengaan,True,36,6.00530000001163,2.084099999963655,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
strok,strok,True,37,5.976399999975911,2.0020000000004075,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
weigeren,weigeren,True,38,5.715700000047946,3.8017999999519816,"['Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
seizoon,seizoen,False,39,5.7858999999753,4.6825000000008,"['Keydown: s', 'Keydown: i', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
wozing,wozing,True,40,6.006499999999505,5.548699999988457,"['Keydown: w', 'Keydown: e', 'Keydown: z', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
ezel,ezel,True,41,5.9835999999631895,3.467000000000553,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: k', 'Keydown: Backspace', 'Keydown: l']"
warel,warel,True,42,5.998800000012125,2.6476000000238855,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
gijf,gidf,False,43,5.99469999998837,1.6168999999754305,"['Keydown: g', 'Keydown: i', 'Keydown: d', 'Keydown: f']"
toevol,toeval,False,44,5.94310000002406,1.6170999999649212,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
midden,middel,False,45,5.983199999987846,1.5434999999997672,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
eerst,eerst,True,46,6.00010000002294,1.6054999999996653,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
gebog,gebog,True,47,6.005800000011732,3.5505000000011933,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
vreten,vreten,True,48,5.988800000011906,1.9504999999990105,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
paalbaak,paalbaak,True,49,6.000500000000102,3.4315000000005966,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
drummer,drummen,False,50,5.996699999986959,1.7518000000127358,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
dozijn,dozijn,True,51,5.983399999975518,1.9891999999890686,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
waarop,waarop,True,52,5.985099999965314,2.123200000047291,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
zaalrijk,zaalrijk,True,53,6.008700000047611,2.4170000000012806,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
bruin,bruin,True,54,5.985000000000582,1.583799999951225,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
seizoen,seizoen,True,55,5.992399999977351,2.3558000000102766,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
gaan,gaan,True,56,5.983000000000175,1.320700000047509,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
fran,fran,True,57,5.992000000000189,1.88590000003569,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
lappen,lappen,True,58,5.991699999989578,1.6843999999746302,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
aanzwaag,aanzwaag,True,59,5.987899999976435,2.371499999999287,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
