nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
theeting,theeting,True,20,5.9983000001907385,9.515299999952276,4.486799999952382,1.6097000000477237,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
brappen,brappen,True,21,6.001299999952266,2.7454999999999927,0.683399999856988,0.6417999999523545,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
glijden,glijden,True,22,5.9983000001907385,2.133599999904618,0.6367999999522453,0.6367999999522453,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
steel,steel,True,23,6.001799999952368,1.2572000000476464,0.5712000000477246,0.5712000000477246,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
prikken,prikken,True,24,5.988899999856926,2.3277000000476846,0.5827999999522717,0.5827999999522717,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
eens,eens,True,25,5.993199999809121,2.2696000001431003,1.4234000000953984,0.5528999998568906,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
gout,gout,True,26,6.002900000095224,1.3500000000001364,0.6712999999522253,0.6712999999522253,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
verwoor,verwoor,True,27,5.996599999904674,3.1482999999523145,1.4589000000953547,0.7482999999522235,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
aarzelen,aarzelen,True,28,5.997700000047644,2.606400000095391,0.6172999999523654,0.6172999999523654,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
laken,laken,True,29,5.9939000000954366,2.252299999952129,0.8320000000001073,0.8320000000001073,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
samen,samen,True,30,5.99279999995224,1.6558999998569561,0.8222000000478147,0.8222000000478147,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
kwaas,kwaas,True,31,6.00189999985696,1.3006000001430493,0.6733999998571107,0.6733999998571107,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
geluid,geluid,True,32,6.003400000095326,2.08400000000006,0.5546000001429547,0.5463999998569307,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
slapen,slapen,True,33,5.996499999999969,2.778100000143013,0.813699999809387,0.813699999809387,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
makieren,makieren,True,34,6.001200000047675,3.238599999904636,0.8633999998569379,0.76170000004754,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
booien,,False,35,6.000999999999976,6.568600000143078,6.568600000143078,0,[]
opzetten,opzetten,True,36,5.998400000095444,2.251599999904556,0.7419000000952565,0.7419000000952565,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
paken,paken,True,37,6.004099999904611,2.070500000000038,0.59699999999998,0.59699999999998,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
hust,hust,True,38,6.002400000095349,1.1804999999999382,0.6067000000477947,0.6067000000477947,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
gezond,gezond,True,39,5.99279999995224,2.213799999952471,0.6667999999522181,0.6667999999522181,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
mode,mode,True,40,5.99149999999986,1.190400000095451,0.6075999999045507,0.6075999999045507,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
afbopen,afbopen,True,41,6.004999999999882,2.6024000000954857,0.5208000001907749,0.5159000000953711,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
invallen,invallen,True,42,6.000900000095271,2.6900000000000546,0.673299999952178,0.673299999952178,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
zone,zone,True,43,6.001999999999953,1.490500000000111,0.6212999999522708,0.6212999999522708,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
schatten,schappen,False,44,6.0,2.629900000095404,0.6105000000000018,0.5927999999523763,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
stoom,stoom,True,45,5.994200000047613,1.3422999999522744,0.859899999856907,0.859899999856907,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
uviek,uviek,True,46,5.994700000047487,2.91150000000016,1.4995000000001255,0.5742999999522453,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
alsof,alsof,True,47,5.995800000190684,2.050999999999931,0.5120999999046489,0.5120999999046489,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
sluier,sluier,True,48,5.997299999952247,1.6900999999045325,0.5619000000954202,0.5619000000954202,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
kaas,kaas,True,49,5.997199999809254,1.5219000000954566,0.7017000000475946,0.7017000000475946,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
uniek,uniek,True,50,5.994899999856898,1.5834000000954802,0.6412000000475473,0.6412000000475473,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
verraden,verrader,False,51,6.000200000047698,5.9359000000952165,1.9349999999999454,0.9815999999048017,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: a', 'Keydown: Backspace', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: r']"
dwang,dwang,True,52,6.002799999952458,1.2225999999045598,0.5649000000953492,0.5649000000953492,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
oprotten,oprotten,True,53,6.003100000143149,2.458499999999958,0.5816999998094161,0.5816999998094161,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,54,6.002099999904658,2.564099999904556,0.6277000000477528,0.6277000000477528,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
verhaal,verhaal,True,55,6.004099999904611,1.8802000000478074,0.5584999999998672,0.5584999999998672,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
stallen,stallen,True,56,5.994299999952318,2.2880999999047162,0.5537000000476837,0.5537000000476837,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
leek,leek,True,57,5.998500000000149,1.4382000000475728,0.633599999904618,0.633599999904618,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
kest,kest,True,58,6.004199999809316,1.2218000001907967,0.5021000001429456,0.49869999980933244,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
sultan,sultan,True,59,5.996299999952271,2.154600000143091,0.520599999904789,0.5755999999046253,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
