nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
verraden,verraden,True,12,5.984000000000378,7.239600000023529,2.5314000000057604,1.446199999988039,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
sultan,sultan,True,13,6.00390000000607,1.3365999999941778,1.2829000000056112,1.2829000000056112,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
stoom,stoom,True,14,5.985700000017914,0.9925999999941268,1.9816999999879954,1.9816999999879954,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
dwang,dwang,True,15,6.003300000012132,1.0677999999820713,7.728900000005979,7.728900000005979,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
croo,croo,True,16,6.003700000017943,1.3065999999939777,2.1568000000120264,2.1568000000120264,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
samen,samen,True,17,5.984599999993861,0.9690000000000509,1.0820999999941705,1.0820999999941705,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
hier,hier,True,18,5.985399999975925,0.8508000000119864,1.3996999999881155,1.3996999999881155,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
leemaken,leemaken,True,19,5.985099999993963,3.0591000000240456,2.0515000000000327,1.1801999999879627,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
leugeren,leuger..,False,20,5.987099999993916,2.9340999999940323,2.2243000000121356,2.2243000000121356,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
uviek,uviek,True,21,5.983299999982137,1.8355000000001382,2.9878000000117027,2.9878000000117027,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
schatten,schatten,True,22,6.004099999993741,1.4306999999880645,2.499700000018038,2.499700000018038,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
laken,laken,True,23,6.0047999999819694,0.9018000000119173,2.1294000000061715,2.1294000000061715,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
bisschop,bisschop,True,24,5.985799999982191,2.85060000002386,2.4859999999998763,2.4859999999998763,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
prikken,prikken,True,25,6.003700000017943,1.201499999999669,1.038400000006277,1.038400000006277,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
brappen,brappen,True,26,5.987599999994018,1.8193000000119355,1.6481999999878099,1.6481999999878099,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
makieren,makieren,True,27,5.9859000000060405,5.5,4.6174000000060005,0.9944000000059532,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
gezond,gezond,True,28,5.988399999976082,1.5944000000058622,1.77599999999984,1.77599999999984,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
opzetten,opzetten,True,29,6.004700000018147,2.166099999994003,1.6646999999879881,1.6646999999879881,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
mode,mode,True,30,5.987500000000182,0.9762000000177977,1.2602999999821805,1.2602999999821805,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
keihard,keihard,True,31,5.981800000012299,1.3885999999938576,1.5135000000000218,1.5135000000000218,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
leek,leek,True,32,5.983900000005633,0.8939000000059423,1.1762999999823478,1.1762999999823478,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
gout,gout,True,33,6.004700000017692,1.583699999988312,0.9445999999938977,0.9445999999938977,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: d', 'Keydown: Backspace', 'Keydown: t']"
invallen,invallen,True,34,5.986199999988457,1.719900000005964,1.150200000017776,1.150200000017776,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
hint,hint,True,35,5.98700000000008,3.389400000005935,3.050799999981791,1.399099999993723,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
mugeek,mugeek,True,36,5.98320000001786,1.6325999999944543,2.4914999999996326,2.4914999999996326,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
sluier,sluier,True,37,5.985000000000127,1.0236000000240892,5.580699999987701,5.580699999987701,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
steel,steel,True,38,5.987099999993916,0.887600000024122,1.313799999982166,1.313799999982166,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
boeien,boeien,True,39,5.984000000000378,3.0048999999758053,1.789299999981722,0.8866000000239183,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
geluid,geluid,True,40,5.986599999994269,1.5010999999940395,1.636700000017754,1.636700000017754,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
stikken,stikken,True,41,5.985399999975925,1.519900000006146,0.9472000000178014,0.9472000000178014,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
twaaf,twaaf,True,42,5.984899999976278,1.5681000000240601,1.6839999999997417,1.6839999999997417,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
afbopen,afbopen,True,43,5.981099999994058,2.293999999999869,4.032999999999902,4.032999999999902,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
verhaal,verhaal,True,44,5.98580000001175,1.3614999999999782,0.8915000000001783,0.8915000000001783,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
slapen,slapen,True,45,5.985400000005939,0.8671999999878608,1.2010999999943124,1.2010999999943124,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
uniek,unsiek,False,46,5.984900000005837,2.5669000000061715,4.639999999999873,4.639999999999873,"['Keydown: u', 'Keydown: n', 'Keydown: s', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
opzicht,opzicht,True,47,5.985599999994065,1.3215999999938504,1.4178000000119937,1.4178000000119937,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
hust,hust,True,48,5.986800000011954,1.5916999999881227,1.5151000000241766,1.5151000000241766,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
vlager,vlager,True,49,5.985199999988254,1.690199999988181,2.21349999999984,2.21349999999984,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
bevret,bevalt,False,50,5.98440000000619,4.068199999987883,4.415300000011939,4.415300000011939,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: t']"
beslag,beslag,True,51,5.987900000005993,1.2820999999939886,1.7678000000119027,1.7678000000119027,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
kaas,kaas,True,52,6.005300000012085,0.9639999999999418,1.2360999999941669,1.2360999999941669,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
jongelui,jongelui,True,53,5.986700000018118,4.123799999982111,2.4330999999938285,2.330999999999676,"['Keydown: g', 'Keydown: j', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
kest,kest,True,54,5.9854999999997744,1.8405000000002474,1.4348999999760963,0.9492999999820313,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
kwaas,kwaas,True,55,5.985399999975925,1.5731000000237145,1.1142999999824497,1.1142999999824497,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
schodel,schodel,True,56,5.984699999988152,3.652900000005957,2.5887000000179796,0.9889000000057422,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
knie,knie,True,57,5.988400000006095,0.8529000000057749,1.2058999999762818,1.2058999999762818,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
glijden,glijden,True,58,5.98700000000008,1.2904999999996107,1.0439000000060332,1.0439000000060332,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
eens,eens,True,59,5.986199999988003,1.1165000000000873,0.8530000000000655,1.0708000000117863,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
