nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
kasteel,kasteel,True,10,6.000499999999647,2.133200000047964,1.0675000000001091,0.6064000000951637,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
clan,clan,True,11,6.000299999952404,2.865700000047582,1.6502000000473345,1.4657999999521962,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
diep,diep,True,12,6.001099999904909,1.7059999999996762,0.952599999904578,0.7627999999522217,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
jong,jong,True,13,6.0028999998571635,2.1651000001429566,0.948199999809276,0.948199999809276,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
aanzien,aanzien,True,14,5.9985999999044,1.6467999999522362,0.9004000000954875,0.6199000000956403,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
aanvraag,aanvraag,True,15,6.001900000095247,1.7667999999525819,0.6757999999522326,0.6757999999522326,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
badon,badok,False,16,6.000299999952404,4.667600000143011,4.017799999952331,0.579799999952229,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: k']"
eenhoorn,eenhoorn,True,17,5.999200000047949,2.2058999998566833,0.7402000000479347,0.7402000000479347,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
tand,tand,True,18,5.995799999952396,1.538899999856767,1.0662000000475018,1.0662000000475018,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
thema,thou.,False,19,6.0016000001432985,8.733699999809232,3.131099999905018,1.3004000000955784,"['Keydown: t', 'Keydown: h', 'Keydown: o', 'Keydown: u', 'Keydown: Shift', 'Keydown: .']"
bloeien,bloeien,True,20,6.003400000095553,1.8454000000951964,1.1675999999047235,1.1675999999047235,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
heengeen,heengeen,True,21,5.985899999857338,4.471499999999651,1.941299999952662,1.1098000001907167,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
kabel,kabel,True,22,5.98510000014312,1.3591999998088795,0.6918000001910514,0.6918000001910514,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
lokken,lokken,True,23,5.997499999999945,1.4499000000951128,0.9497000000478693,0.9497000000478693,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
zwager,zwag..,False,24,5.983900000095218,4.262499999999818,2.4882000000475273,0.540099999904669,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
tweeling,zweeling,False,25,5.999799999952302,5.340400000095542,3.7649999999998727,0.8339999999998327,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
stes,stes,True,26,6.002400000095349,1.9177000000477165,1.391799999952127,0.6470999999046398,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
trots,trots,True,27,5.997600000143393,1.5364999999997053,4.50189999985696,4.50189999985696,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
flits,blits,False,28,5.999400000095648,4.960299999951985,2.633899999856567,1.296599999904629,"['Keydown: b', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
sjijfel,sjij..,False,29,5.998500000000149,4.368600000143033,3.025300000190782,0.4617999999522908,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
dode,dode,True,30,6.000200000047698,1.2675999999046326,0.88149999999996,0.8217000000477128,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
ophuimen,ophu..len,False,31,5.996200000047338,8.489000000000033,2.4846000001430184,1.237500000000182,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
doodmoe,doodmoe,True,32,6.0026000001430475,2.1002999999523126,1.2542000000480584,0.8670999999048945,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
goon,goon,True,33,5.993000000000393,5.171299999952225,3.384900000095513,0.54620000004752,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
lijnen,lijnen,True,34,5.996200000047793,1.9176000001430111,1.2163999998570034,1.2163999998570034,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
manieren,manieren,True,35,6.001900000095247,3.182499999999891,2.081000000000131,0.7334999999998217,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
joes,joes,True,36,5.999400000095193,3.540799999952469,2.6682999999525236,0.8276000001428656,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
strikken,strikken,True,37,6.001000000000204,2.596200000047702,0.8669999999997344,0.8669999999997344,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
kenzis,kenzis,True,38,6.001900000095247,3.583799999952589,2.097299999952611,0.9812000000474654,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
moes,moes,True,39,6.000200000047698,1.486100000143324,0.9204999999997199,0.9204999999997199,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
piste,piste,True,40,6.0034999999998035,1.530999999999949,0.5741999998094798,0.5741999998094798,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
bereuwen,bereuken,False,41,5.998700000047393,5.998500000000149,3.15099999999984,3.15099999999984,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sifferd,sufferd,False,42,5.987099999904331,2.9739000000954547,1.5494000000953747,0.7260999999048181,"['Keydown: s', 'Keydown: u', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
sora,sura,False,43,6.004099999904611,2.028799999952298,1.3316000001432258,0.9525000000003274,"['Keydown: s', 'Keydown: u', 'Keydown: r', 'Keydown: a']"
toeval,toeval,True,44,6.000399999857109,1.6657000000477638,0.7027999999522763,0.7027999999522763,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
jagen,jagen,True,45,6.001000000000204,1.2327000000473163,0.8657000000480366,0.8657000000480366,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
koorts,koorts,True,46,5.9952999999522945,1.594899999856807,0.7264999999997599,0.6052000000477165,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
zegel,zegel,True,47,6.002299999952356,2.2827999999522035,0.6709000000955712,0.6709000000955712,"['Keydown: z', 'Keydown: g', 'Keydown: Backspace', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
zomers,zomers,True,48,6.0028999998571635,1.298299999952178,0.6546000001430912,0.6546000001430912,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
negel,zegel,False,49,6.0032000000474,2.1030000000000655,1.0,0.558200000047691,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
ningen,ningen,True,50,6.000800000190793,2.1799999999998363,1.3490999999044107,0.7410999999046908,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
heilig,heilig,True,51,5.996999999999844,1.9372000000475964,0.5206000001430766,0.4989000000955457,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
geld,geld,True,52,6.0034999999998035,1.1646999998092724,0.6004000000957603,0.6004000000957603,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
wijve,wijve,True,53,6.0032000000474,3.9906999998092942,1.372699999809356,0.3926000001429202,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: b', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: e']"
feestdag,feestdag,True,54,6.001000000000204,2.5852000000477346,1.5989000000954547,0.5312999999523527,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
lurgen,lurgel,False,55,6.003200000047855,3.0447999999519197,1.8160999999045089,0.6552999999526037,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
anarchie,anarchie,True,56,6.0007999999525055,2.2424999999998363,1.1683000001908113,0.7782000000479457,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
opdatten,opdass..,False,57,5.9877999999525855,3.1170999999044398,1.2504999999996471,0.4980000000000473,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: s', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
agressie,agressie,True,58,6.001299999952607,4.381999999999607,1.2810000000004038,1.2810000000004038,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: Backspace', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
inzicht,inzicht,True,59,5.987400000095477,2.970400000095651,1.1224000000956948,1.0839999999998327,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
