nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
systeem,systeem,True,10,5.978799999952116,3.1714999999999236,1.2097999999523381,0.9323999998573527,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
toeval,toeval,True,11,5.978299999952014,2.6406000001429675,0.6983999998569743,0.6983999998569743,"['Keydown: t', 'Keydown: e', 'Keydown: o', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
flits,flits,True,12,5.9735999999047635,3.817500000000109,3.2682999999524327,1.0207999999520325,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
woning,woning,True,13,5.977499999999964,1.6771999998090905,1.135699999809276,0.7121000001434368,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
lurgen,lurging,False,14,5.979600000143364,2.444999999999709,5.995699999809403,5.995699999809403,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
anarchie,anarchie,True,15,5.980400000095415,3.5353999998569634,1.5086000001433604,0.6331000001428038,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
heilig,veilig,False,16,5.980700000047818,1.6197999999521926,1.060299999952349,1.060299999952349,"['Keydown: v', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
aanzien,aanzijn,False,17,5.981299999952171,2.1244000000956476,0.8162999999522071,0.8162999999522071,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
zomers,zomers,True,18,5.9789999999998145,5.073300000190557,3.6526000001431385,2.961500000000342,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
zwager,zwager,True,19,5.984299999952327,2.07809999990468,4.360299999952531,4.360299999952531,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
joes,joes,True,20,5.980700000047818,1.4500999999045234,2.100700000047709,2.100700000047709,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
strikken,strekken,False,21,5.986099999904582,1.246800000190433,1.2345999999047308,1.2345999999047308,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
aanvraag,aanvarrg,False,22,5.976900000095611,15.06909999990421,10.34909999990441,2.8667000000477856,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: r', 'Keydown: r', 'Keydown: g']"
thema,thi...,False,23,5.980899999856774,4.346000000000004,2.273100000143131,0.7317000000475673,"['Keydown: t', 'Keydown: h', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
feestdag,feestdag,True,24,5.978499999999713,3.316799999952309,2.6899000000953492,2.6899000000953492,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
wijve,wijve,True,25,5.9812999999526255,4.854299999952218,8.717200000047796,8.717200000047796,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
manieren,manieren,True,26,5.979500000000371,3.2027999999522763,6.233200000047418,6.233200000047418,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
kabel,kabel,True,27,5.976400000095509,0.9072999999521016,1.1092999999523272,1.1092999999523272,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
breuk,breuk,True,28,5.977299999952265,1.8447999999525564,1.142299999952229,1.142299999952229,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
ningen,ningen,True,29,5.9778999998570725,1.7091000001428256,2.5765000000001237,2.5765000000001237,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
zegel,zegel,True,30,5.97839999985672,0.956800000190924,1.093699999808905,1.093699999808905,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
diep,diep,True,31,5.975500000000011,7.641899999856832,2.874499999999898,2.2997000000477783,"['Keydown: d', 'Keydown: i', 'Keydown: j', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
heengeen,heengaan,False,32,5.9802000000477165,16.25350000000026,12.200599999904625,12.200599999904625,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: h', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
krimmen,krinnen,False,33,5.981400000095164,10.17209999990473,7.927799999952185,1.9971000001428365,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
opdatten,opbatten,False,34,5.980700000047364,4.854500000000371,17.552799999952185,17.552799999952185,"['Keydown: o', 'Keydown: p', 'Keydown: b', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
sifferd,siffer,False,35,5.980700000047818,7.934799999952247,11.03720000004796,11.03720000004796,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r']"
goon,goon,True,36,5.979199999809225,1.6449999999999818,1.0166000001431712,0.7235000000000582,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
moes,moes,True,37,5.97329999995236,0.8063999998566942,1.080600000143022,1.080600000143022,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
inzicht,inzicht,True,38,5.982700000047771,4.975599999904716,1.8395999999042942,0.7000999999045234,"['Keydown: i', 'Keydown: n', 'Keydown: i', 'Keydown: z', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
jong,jong,True,39,5.977700000047662,1.808099999904698,2.6095000000000255,2.6095000000000255,"['Keydown: j', 'Keydown: o', 'Keydown: j', 'Keydown: Backspace', 'Keydown: n', 'Keydown: g']"
lijnen,lijnen,True,40,5.981000000000222,1.3192999999523636,1.0589999999997417,1.0589999999997417,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
doodmoe,doodmoe,True,41,5.978100000143058,5.282899999856909,2.3859999999999673,2.3859999999999673,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
lokken,lokken,True,42,5.980400000095415,1.2730999999048436,0.5739000000953638,0.4479999999998654,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sjijfel,sij.el,False,43,5.976400000095509,11.185700000047746,7.788699999809069,7.788699999809069,"['Keydown: s', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
dode,dode,True,44,5.97979999995232,1.4414000000956548,2.3704999999999927,2.3704999999999927,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
kijlen,kijlen,True,45,5.98440000009532,7.207200000047578,4.573499999999967,4.573499999999967,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: k', 'Keydown: l', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
geld,geld,True,46,5.978500000000167,0.8899000000951673,1.383700000047611,1.383700000047611,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
bloeien,bloeien,True,47,5.978700000047866,1.1084999999998217,1.0640999999045562,1.0640999999045562,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
stes,stes,True,48,5.978200000047764,1.5212999999521344,2.514200000047822,2.514200000047822,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
badon,bado.,False,49,5.981299999952171,3.769300000190924,2.9987999999525528,2.9987999999525528,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
clan,clan,True,50,5.980399999856672,2.0971000001432003,1.666799999952218,1.666799999952218,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
blad,blad,True,51,5.979599999904622,1.7215000000001055,1.8649000000950764,1.8649000000950764,"['Keydown: b', 'Keydown: l', 'Keydown: d', 'Keydown: Backspace', 'Keydown: a', 'Keydown: d']"
prekken,prikken,False,52,5.980399999856672,1.1232000000477456,2.0657000000478547,2.0657000000478547,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
piste,piste,True,53,5.9789999999998145,1.1030000000000655,0.9492000000477674,0.9492000000477674,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
jagen,jagen,True,54,5.9798000001906075,2.0493999998566323,1.6677999999524218,1.6677999999524218,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
kenzis,kinz..,False,55,5.9832999999521235,5.205600000143022,1.7410999999046908,1.7410999999046908,"['Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
koorts,koorts,True,56,5.9767999999521635,3.415300000190655,2.33600000000024,2.33600000000024,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
eenhoorn,eenhoorn,True,57,5.986100000143324,1.902599999904396,1.8667000000477856,1.8667000000477856,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
bereuwen,bereu...,False,58,5.994999999999891,5.462700000047789,2.204900000095222,2.204900000095222,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
negel,nigil,False,59,5.981999999999971,1.7072000000475782,6.94259999990436,7.018299999952433,"['Keydown: n', 'Keydown: i', 'Keydown: g', 'Keydown: i', 'Keydown: l']"
