nlWrd,testResp,score,word,readingTime,writingTime,attempts
trots,trots,True,21,5.9909999999999854,5.3179999999993015,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
remel,remel,True,22,5.992999999999483,7.350000000000364,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
flits,flits,True,23,5.992999999999483,2.9000000000005457,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
opdatten,op......,False,24,5.993999999999687,7.516999999999825,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
plannen,plannen,True,25,5.993999999998778,3.536000000000058,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
stes,stes,True,26,5.992000000000189,11.252999999999702,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
moes,moes,True,27,5.992999999999483,3.8510000000005675,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
zwager,zwa,False,28,5.993000000000393,10.234000000000378,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: l', 'Keydown: Backspace']"
blad,blad,True,29,5.993000000000393,1.9510000000000218,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
kijlen,kijl...,False,30,5.993999999999687,11.682999999999993,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
heilig,hiel...,False,31,5.992999999999483,13.067000000000007,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
toeval,toeval,True,32,5.995999999999185,3.167000000000371,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
jagen,dagen,False,33,5.992999999999483,9.018000000000939,"['Keydown: d', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
diep,diep,True,34,5.992000000000189,4.6340000000000146,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
tweeling,tweemaal,False,35,5.992999999999483,10.200000000001637,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
sifferd,sif,False,36,5.9950000000008,9.832999999999629,"['Keydown: s', 'Keydown: i', 'Keydown: f']"
inzicht,i,False,37,5.993999999999687,18.934000000000196,"['Keydown: i', 'Keydown: n', 'Keydown: Backspace']"
breuk,bruik,False,38,5.993999999999687,8.300000000000182,"['Keydown: b', 'Keydown: r', 'Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: k']"
bereuwen,berui,False,39,5.992999999999483,13.768000000000029,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: u', 'Keydown: i']"
lurgen,lurd,False,40,5.994000000000597,5.869999999999891,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: d']"
kenzis,kenz,False,41,5.994999999999891,9.101000000000568,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z']"
ophuimen,ophu,False,42,5.993000000000393,7.751999999999498,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u']"
kasteel,kasteel,True,43,5.992000000000189,6.518000000000029,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
negel,negen,False,44,5.9909999999999854,19.085000000000036,"['Keydown: n', 'Keydown: e', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown:  ']"
anarchie,ana,False,45,5.992999999999483,6.1010000000005675,"['Keydown: a', 'Keydown: r', 'Keydown: Backspace', 'Keydown: n', 'Keydown: a']"
goon,goon,True,46,5.993000000000393,6.5330000000003565,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
kabel,kabel,True,47,5.992000000000189,2.75,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
wijve,wijlen,False,48,5.992999999999483,5.451000000000022,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
heengeen,heen,False,49,5.992000000000189,5.2849999999998545,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
woning,woning,True,50,5.992999999999483,2.8840000000000146,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
badon,baron,False,51,5.992000000000189,4.550999999999476,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
doodmoe,dood,False,52,5.992999999999483,5.4350000000004,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d']"
krimmen,krimm,False,53,5.992000000000189,13.416999999999462,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m']"
jong,dong,False,54,5.993000000001302,5.01799999999912,"['Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
aanvraag,aanvr,False,55,5.993000000000393,8.167999999999665,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r']"
bloeien,bloeien,True,56,5.992000000000189,5.668999999999869,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
agressie,agressief,False,57,5.9950000000008,8.832999999999629,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown:  ']"
ningen,ningen,True,58,5.992999999999483,5.048999999999978,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
lokken,lokken,True,59,5.99199999999928,3.235000000000582,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
