nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
eens,eens,True,10,5.992999999999938,4.101600000024064,2.4192999999522726,0.900000000000091,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: Backspace', 'Keydown: s']"
verhaal,vekh,False,11,5.994800000071336,2.766799999952582,1.7671000000236745,1.7671000000236745,"['Keydown: v', 'Keydown: e', 'Keydown: k', 'Keydown: h']"
sluier,sluier,True,12,5.992899999976544,1.668399999975918,1.300100000024031,1.300100000024031,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
oprotten,oprotten,True,13,5.981100000023616,2.847699999928409,1.2962999999522253,1.2192000000477492,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,14,5.996700000047895,1.7511000000235981,1.1827999999522945,1.1827999999522945,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
onrecht,onricht,False,15,6.010999999999967,6.9672000000477965,3.5081000000241147,1.0165000000001783,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
geluid,geluid,True,16,5.980499999999665,2.2470000000002983,1.41409999990492,1.233599999904527,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
verraden,veraa,False,17,6.011499999999614,9.417399999976169,4.829499999999825,0.9167999999526728,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: a', 'Keydown: a']"
boeien,boeien,True,18,6.010000000000218,1.417399999976169,1.0790000000001783,1.0790000000001783,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
vlager,vlager,True,19,5.997700000047644,2.2008999999761727,1.413600000023962,1.413600000023962,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
schodel,schol,False,20,5.996899999975994,5.834200000047986,4.025399999975889,0.9998999999761509,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown:  ', 'Keydown:  ', 'Keydown: l']"
stallen,stallen,True,21,6.009500000000116,1.5456000000240238,0.8051999999283908,0.8051999999283908,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
glijden,glij,False,22,6.011700000047767,5.133299999952214,2.4667999999524,1.1671000000237655,"['Keydown: g', 'Keydown: l', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j']"
bisschop,bess,False,23,6.011099999904673,1.80110000002378,1.5164999999997235,1.5164999999997235,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: s']"
makieren,urkie,False,24,5.979399999976067,3.8633000000713764,2.3671999999287436,2.3671999999287436,"['Keydown: u', 'Keydown: r', 'Keydown: k', 'Keydown: i', 'Keydown: e']"
uniek,vneik,False,25,5.999900000095749,6.097999999999956,3.6560999999046544,0.8364999999998872,"['Keydown: v', 'Keydown: n', 'Keydown: e', 'Keydown: i', 'Keydown: k']"
zone,zone,True,26,6.008799999952316,2.55110000002378,1.3165000000003602,1.3165000000003602,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
afbopen,afbop,False,27,6.0106000000237145,4.434299999952145,1.7668000000717257,1.7668000000717257,"['Keydown: o', 'Keydown: Backspace', 'Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p']"
mode,uode,False,28,5.9826999999281725,3.5466000000237727,2.7966000000237727,1.3835000000003674,"['Keydown: u', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
invallen,enva,False,29,5.980999999999767,2.7970000000000255,1.3164000000952,1.3164000000952,"['Keydown: e', 'Keydown: n', 'Keydown: v', 'Keydown: a']"
steel,steel,True,30,5.982400000095367,1.212999999999738,0.9907999999522872,0.9907999999522872,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
paken,paken,True,31,5.983000000000175,2.3479999999999563,1.1977999999521671,1.0827999999523854,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
uviek,uveik,False,32,5.99510000002374,5.946800000071562,1.4950000000003456,1.4950000000003456,"['Keydown: u', 'Keydown: v', 'Keydown: e', 'Keydown: i', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: k']"
begrip,begrijp,False,33,5.997499999999945,7.946399999976165,2.3169999999995525,0.9883000000718312,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p', 'Keydown: Backspace', 'Keydown: p']"
leugeren,levg,False,34,5.981300000071769,1.9968999999759944,1.346199999928558,1.032200000047851,"['Keydown: l', 'Keydown: e', 'Keydown: v', 'Keydown: g']"
alsof,alss,False,35,5.981800000071416,6.2300999999047235,4.316800000071453,1.087500000000091,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown:  ', 'Keydown: s']"
leek,leek,True,36,5.997499999999945,0.7844999999997526,0.9198999999762236,0.9198999999762236,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
stoom,stoom,True,37,5.999499999999898,1.8001999999282816,1.088200000047891,1.088200000047891,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
gebod,gebod,True,38,5.997200000047542,1.217399999976351,0.9833999999759726,0.9833999999759726,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
bevret,bevret,True,39,5.980700000047818,6.913799999952516,2.3502000000476073,2.3502000000476073,"['Keydown: g', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: e', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
booien,booien,True,40,6.009299999952418,6.050600000023678,1.2497000000480512,1.2497000000480512,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
croo,croo,True,41,5.983200000047873,3.162899999976162,1.8856000000237145,1.2001000000236672,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
kwaas,kwaas,True,42,6.011600000023918,2.391300000071624,0.9703000000718021,0.8920999999045307,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
twaaf,twaaf,True,43,6.011500000000069,2.166799999952218,1.150000000000091,1.0837000000478838,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
beslag,beslag,True,44,6.010199999928318,1.7420000000001892,1.3796000000238564,1.3796000000238564,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
mugeek,mugeek,True,45,5.998299999952451,7.383499999999913,4.940299999952458,0.883700000047611,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
verwoor,verhaal,False,46,5.981899999976122,4.0300000000002,1.5631999999286563,0.8556000000239692,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
hust,gt,False,47,5.998299999952451,3.8498000000713546,1.8294999999998254,0.972299999952611,"['Keydown: g', 'Keydown:  ', 'Keydown:  ', 'Keydown: t']"
hier,hier,True,48,5.998100000023896,2.200600000023769,1.8666000000239364,1.3161000000241074,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
opzetten,opzetten,True,49,5.994899999976042,1.5346000000240565,1.2163999999761472,1.2163999999761472,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,50,6.012000000000171,1.449999999999818,0.9837999999522253,0.8996000000238382,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
kest,kest,True,51,6.012000000000171,4.197000000000116,3.2384000000956803,0.9957999999523963,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
sultan,sultan,True,52,5.997099999904549,1.9670000000000982,1.2676000000237764,1.0003000000715474,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
brappen,bar,False,53,5.981799999952273,1.7133999999764455,5.050600000023678,5.050600000023678,"['Keydown: b', 'Keydown: a', 'Keydown: r']"
stikken,stekken,False,54,6.00720000004776,1.3511999999282125,1.2998000000716274,1.2998000000716274,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
theeting,thaat,False,55,6.011500000000069,2.2552999999525127,1.1953000000712564,1.1953000000712564,"['Keydown: t', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
samen,samen,True,56,6.0115999999047744,1.0840000000002874,0.9662000000475928,0.9662000000475928,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
schatten,schatten,True,57,5.981700000047567,1.6882999999525055,1.0581000000238419,1.0581000000238419,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
slapen,,False,58,6.012600000024122,4.80039999997598,4.183899999975893,0.8335000000001855,"['Keydown:  ', 'Keydown:  ', 'Keydown:  ', 'Keydown:  ', 'Keydown:  ']"
knie,knie,True,59,5.993299999952342,0.9507000000476182,1.866799999952491,3.4761999999282125,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
