nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
doodmoe,doodmoe,True,10,5.98860000002378,3.67030000007162,1.400600000024042,1.0644999999999527,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
anarchie,anarchie,True,11,5.990699999928438,5.866899999975885,1.7378999999759799,1.0922000000477965,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
zwager,zwa...,False,12,5.989199999928587,8.050100000023576,3.0876000000234853,1.4031000000240965,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
heilig,heilig,True,13,5.987500000000182,2.634200000047713,1.4679000000951419,0.7387999999523345,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
diep,diep,True,14,5.987299999952484,2.0106000000237145,1.2008000000714674,0.6898000000715001,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
trots,trots,True,15,5.988899999976184,2.2216000000239546,1.0670000000000073,0.6477000000477346,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
prekken,p.....,False,16,5.987600000024031,11.100999999999658,8.566700000047604,1.704899999976078,"['Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
systeem,systeem,True,17,5.986499999999978,10.803600000023835,3.0726000000236127,1.0856000000235326,"['Keydown: s', 'Keydown: u', 'Keydown: Backspace', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: m']"
feestdag,fee....,False,18,5.989699999928689,5.155600000023696,2.3274999999998727,0.8193999999762127,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
clan,cla.,False,19,5.989099999904283,4.050700000047982,2.1603000000718566,0.750399999975798,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
thema,th...,False,20,5.98789999997598,6.100200000047607,3.9737000000477565,0.5887999999522435,"['Keydown: t', 'Keydown: h', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bereuwen,bere....,False,21,5.987899999976435,5.800999999999931,2.1700000000000728,0.5545000000001892,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tand,sand,False,22,5.989100000023882,3.8541000000236636,4.897100000024238,4.897100000024238,"['Keydown: s', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
zomers,nom....,False,23,5.987799999952131,4.942500000000109,2.5165000000001783,1.391400000095473,"['Keydown: n', 'Keydown: o', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
aanzien,aanzien,True,24,5.989600000023984,7.692100000023856,5.084699999928489,0.9790999999045198,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: n', 'Keydown: Backspace']"
joes,.oe.,False,25,5.989799999952538,8.950900000095316,4.809499999999844,0.5087999999523163,"['Keydown: i', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
inzicht,inz.....,False,26,5.9871999999286345,7.184700000047542,4.9943000000712345,0.816199999928358,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
aanvraag,aanvar..,False,27,5.986600000023827,4.128699999928358,1.8842999999524181,0.8096000000241474,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
eenhoorn,eenhorn,False,28,5.987699999928282,8.86760000002414,4.517900000095324,0.7338000000713691,"['Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
woning,woning,True,29,5.98770000004788,9.554799999952138,4.858399999975973,0.5833999999763364,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
koorts,koorts,True,30,5.990100000024086,9.643200000047727,4.8182000000474545,0.8256000000237691,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
stes,stes,True,31,5.989399999975831,4.051699999928587,2.7522999999523563,1.831700000047931,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
jagen,jagen,True,32,5.988200000047527,3.636299999952371,2.842399999976351,0.7379000000955784,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
opdatten,opda....,False,33,5.986499999999978,4.90099999999984,2.6344999999996617,0.8820999999047672,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
welzijn,,False,34,5.9854999999997744,6.207399999976133,6.207399999976133,0,[]
lijnen,le...,False,35,6.0083999999760636,9.079199999928733,6.230100000023867,0.8718000000712891,"['Keydown: l', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
wijve,widv.,False,36,5.984099999904629,6.201400000095418,4.152300000071591,0.8235999999046726,"['Keydown: w', 'Keydown: i', 'Keydown: d', 'Keydown: v', 'Keydown: Shift', 'Keydown: .']"
agressie,agressie,True,37,6.0016000000237,7.782700000047498,2.604399999976067,0.5518999999762855,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
kijlen,kijl..,False,38,5.98789999997598,6.388500000000022,3.6427000000480803,0.9414000000956548,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
tweeling,tw.....,False,39,5.988299999952233,6.713200000047436,3.9127000000476073,0.7998999999763328,"['Keydown: t', 'Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
sjijfel,sji....,False,40,6.001700000047549,6.635700000048018,2.7161000000241984,0.5989999999997053,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
negel,zegel,False,41,6.000800000071649,3.0000999999042506,1.8662999999519343,0.60550000000012,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
flits,flets,False,42,5.984199999928478,3.3548000000719185,2.274500000000444,0.5621999999284526,"['Keydown: f', 'Keydown: l', 'Keydown: e', 'Keydown: t', 'Keydown: s']"
piste,piste,True,43,5.999499999999898,3.6841000000240456,2.2678000000714746,0.4773999999761145,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
lurgen,lurge.,False,44,6.002700000047753,6.639799999952174,2.8500999999046144,1.594600000024002,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
geld,geld,True,45,5.982700000047771,2.2937000000474654,1.5663999999760563,0.9897999999525382,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
zegel,zegel,True,46,5.98210000002382,6.6550000000002,4.1242000000474945,0.627699999928609,"['Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
moes,moes,True,47,5.985600000024078,1.7602999999521671,1.132600000023558,0.8226000000240674,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
breuk,bre..,False,48,5.988499999999931,3.3969999999999345,2.0462999999522253,0.6828999999761436,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
goon,goon,True,49,5.983100000023569,2.400600000024042,1.6842999999526,0.641099999904327,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
kasteel,kasteel,True,50,5.999600000023747,3.563699999928758,1.6604999999999563,0.7371000000239292,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
toeval,toev..,False,51,5.986699999928533,4.129900000094949,2.4797000000476146,0.6328999999768712,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
remel,remel,True,52,5.983200000047873,2.7674999999999272,1.534699999928307,1.0166000000235726,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
sora,sora,True,53,5.985600000023624,5.783800000072006,2.7840000000005602,1.0001999999285545,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a', 'Keydown: Enter', 'Keydown: Backspace']"
heengeen,,False,54,5.987300000071627,11.081599999904938,11.081599999904938,0,[]
kenzis,kenzi.,False,55,5.990100000023631,8.618999999999687,3.628799999952207,0.6773999999759326,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
ningen,nengin.,False,56,6.0028999999758526,8.116600000023936,3.8171999999285617,1.048899999976129,"['Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: i', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
manieren,manie...,False,57,5.985399999976835,4.400700000047436,1.7467000000469852,0.683200000047691,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
strikken,stri....,False,58,5.986600000023827,3.89039999997658,1.862600000024031,0.606499999999869,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bloeien,bloeien,True,59,6.001299999952607,6.722899999976107,2.7153999999763982,1.1808000000719403,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
