nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
eerst,eerst,True,18,5.983400000095571,1.4723999998568615,1.0248000001906803,1.0248000001906803,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
gebit,gebit,True,19,5.995599999904698,2.261100000143415,0.9656000001432403,0.1534999999998945,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t', 'Keydown:  ', 'Keydown: Backspace']"
snee,snee,True,20,5.984900000095422,0.7914999999998145,1.1245999999046035,1.1245999999046035,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
zwek,zwek,True,21,5.983900000095218,0.9492999999524727,1.2162000000475928,1.2162000000475928,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
noodzaak,noodzaak,True,22,5.984900000095422,3.1790000000000873,1.2076999998093925,1.1896999998093634,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: k', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: k']"
tucket,suc,False,23,5.9841000001429165,6.356999999999971,2.129799999952411,0.6235000000001492,"['Keydown: s', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: Backspace']"
baron,baron,True,24,5.98299999999972,0.79950000000008,1.2679000000953238,1.2679000000953238,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
schotel,schotel,True,25,5.984599999904731,1.0161000001430693,0.9728999998569634,0.9728999998569634,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
gebog,gebog,True,26,5.984900000095422,1.8167000000476037,1.2630000000003747,1.2630000000003747,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
vreten,vreten,True,27,5.983100000143168,1.1157999999522872,1.314599999904658,1.314599999904658,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
soda,soda,True,28,5.984599999904276,4.19399999999996,1.4644000000953383,1.264900000095622,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: r', 'Keydown: Backspace', 'Keydown: a']"
midden,midden,True,29,5.983599999904527,1.3820999999047672,1.0649000000953492,1.0649000000953492,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
apparaat,apparaat,True,30,5.994800000190935,1.7291999998092251,1.1631000001430039,1.1631000001430039,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
oceaan,oceaan,True,31,5.983900000095673,3.195599999904516,1.4375,1.4375,"['Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: Backspace', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
lappen,lappen,True,32,5.985000000000127,1.038000000000011,1.2427999999522399,1.2427999999522399,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
weigeren,weige,False,33,5.984799999952429,3.4784000000950073,2.036000000000058,2.036000000000058,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e']"
kaal,kaal,True,34,5.983899999856931,0.7902000000476619,1.2907000000477638,1.2907000000477638,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
dalen,dalen,True,35,5.984400000095775,0.8828999998568179,1.1174999999998363,1.1174999999998363,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
kust,kust,True,36,5.9845000000000255,0.8161999998092142,1.1394000000955202,1.1394000000955202,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
bruin,bruin,True,37,5.983899999856931,2.2722000000480875,1.0899999999996908,1.0899999999996908,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: o', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
zaalrijk,zaalri,False,38,5.995399999857,4.044400000095266,2.0387999999525164,1.232599999904778,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i']"
wozing,woning,False,39,5.984600000143018,2.164099999904465,1.0656999998091123,1.0525999999049418,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
steen,steen,True,40,5.986099999904582,1.1657000000477638,1.202200000047469,1.202200000047469,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
schenden,schenden,True,41,5.985099999904378,1.1489000000956366,1.04879999995228,1.04879999995228,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
dozijn,dozijn,True,42,6.007600000143157,1.4817999999522726,1.04879999995228,1.04879999995228,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
opkicht,opkicht,True,43,6.009100000143462,2.09759999990456,1.6974000000950582,1.6974000000950582,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
drummer,drummer,True,44,6.009299999951963,1.681399999857149,0.9489000000953638,0.9489000000953638,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
toevol,toeval,False,45,6.008899999857022,1.1244999999998981,1.0564000000954366,1.0564000000954366,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
sulbon,sulba,False,46,5.9971000001428365,3.376799999952709,2.313999999999851,2.313999999999851,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: b', 'Keydown: a']"
wagon,wagon,True,47,6.000200000047698,1.0010999999044543,1.0093000001907058,1.0093000001907058,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
gaan,gaan,True,48,5.984599999904731,0.8827999999521126,1.0317000000477492,1.0317000000477492,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
seizoen,seizoen,True,49,5.984099999904629,4.560299999952349,1.29879999995228,0.9552999999518761,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: e', 'Keydown: o', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
flippen,flippen,True,50,5.984099999904629,1.4652000000478438,1.800899999856938,1.800899999856938,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
warel,warel,True,51,5.985000000000127,1.2550000000001091,1.3157000000474,1.3157000000474,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
fran,fran,True,52,5.985600000143222,0.8494999999998072,1.4513999998571308,1.4513999998571308,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
praat,praat,True,53,5.984199999809334,1.6459000000954802,1.3337999999521344,1.3337999999521344,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
gedicht,gedicht,True,54,5.985299999952531,1.754400000095302,1.0614999999997963,1.0614999999997963,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
haza,haza,True,55,6.001299999952607,4.349499999999807,2.6464000000951273,0.9497000000478693,"['Keydown: a', 'Keydown: Backspace', 'Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
gaaf,gaaf,True,56,5.983399999856829,0.8662000000476837,1.1981000001428583,1.1981000001428583,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
heengaan,heengaan,True,57,5.984700000047724,1.398299999952087,1.440400000095451,1.440400000095451,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
grappen,grappen,True,58,5.983499999999822,1.216299999952298,0.9906000001433313,0.9906000001433313,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
opruimen,opruimen,True,59,5.984299999952327,1.4152999999523672,1.1482000000478365,1.24740000009524,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
