nlWrd,testResp,score,word,readingTime,writingTime,attempts
opruimen,opruimen,True,16,6.008899999998448,5.136500000000069,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
oceaan,oceaan,True,17,6.002999999999929,10.852800000004436,"['Keydown: o', 'Keydown: c', 'Keydown: c', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: e', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace']"
zwek,zwek,True,18,5.993100000001505,2.59989999999857,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
fran,.raz,False,19,5.984700000002931,4.484600000001365,"['Keydown: .', 'Keydown: r', 'Keydown: a', 'Keydown: z']"
mekst,mekst,True,20,5.987100000001419,5.238500000000158,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
heengaan,heengaan,True,21,5.995100000001685,3.0679999999999836,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
gebit,gebin,False,22,5.990300000004481,3.2043999999984862,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: n']"
warel,watel,False,23,5.989100000001372,2.998799999997118,"['Keydown: w', 'Keydown: a', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
gedicht,ge.ebt,False,24,5.989200000002938,4.249799999997094,"['Keydown: g', 'Keydown: e', 'Keydown: .', 'Keydown: e', 'Keydown: b', 'Keydown: t']"
bruin,bruin,True,25,5.989600000001701,2.349399999998468,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
sulbon,sul.on,False,26,6.009999999999991,4.784299999997074,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: .', 'Keydown: o', 'Keydown: n']"
pittig,pittig,True,27,5.986799999996947,7.003500000000031,"['Keydown: p', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: i']"
kaal,kaal,True,28,5.984700000002931,1.9055000000000746,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
stemming,stel....,False,29,5.996899999998504,3.1962999999968815,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: l', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opkicht,opki...,False,30,5.988899999998466,3.1661000000015065,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
eerst,eetst,False,31,5.987800000004654,2.833100000001423,"['Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: s', 'Keydown: t']"
zaalrijk,zaalte...,False,32,5.988400000006095,4.533099999993965,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: t', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
toevol,roepol,False,33,5.9922000000028675,3.3482999999971526,"['Keydown: r', 'Keydown: o', 'Keydown: e', 'Keydown: p', 'Keydown: o', 'Keydown: l']"
aanzwaag,aanzetten,False,34,5.991500000000087,4.805999999999813,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: t', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
dozijn,kozijn,False,35,6.010900000005904,7.450899999998455,"['Keydown: .', 'Keydown: Backspace', 'Keydown: k', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
seizoen,seizoen,True,36,5.9851000000014665,4.987399999998388,"['Keydown: z', 'Keydown: Backspace', 'Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: p', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
tucket,subken,False,37,5.989799999997103,3.415700000002971,"['Keydown: s', 'Keydown: u', 'Keydown: b', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
praat,praat,True,38,5.985800000004474,2.720599999993965,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
drooien,.roeien,False,39,5.98589999999831,6.794600000001537,"['Keydown: .', 'Keydown: r', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
wagon,wagon,True,40,5.9903999999985444,7.071999999999889,"['Keydown: k', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
lappen,lappen,True,41,5.9847000000031585,2.3457000000028074,"['Keydown: l', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
geheim,geriem,False,42,5.995000000000118,10.530300000004445,"['Keydown: g', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: Backspace', 'Keydown: r', 'Keydown: i', 'Keydown: e', 'Keydown: m']"
wozing,woning,False,43,5.989399999998568,6.2843999999984135,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
gebog,gebog,True,44,5.98970000000304,3.096700000003011,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
steen,steen,True,45,5.988800000004403,2.0505000000000564,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
noodzaak,noo....,False,46,5.994299999996883,2.7377000000030876,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
soda,soda,True,47,5.9922000000028675,3.4998999999984335,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
weigeren,kiegeten,False,48,5.986100000001443,5.844500000000153,"['Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
strok,strok,True,49,6.010799999997062,3.0013999999985117,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
apparaat,apparaat,True,50,5.995699999995395,4.034700000003113,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
gijf,gijf,True,51,5.987799999996923,6.066899999998668,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
baron,baron,True,52,5.994799999996985,2.581300000004603,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
gaan,gaan,True,53,5.989800000004607,2.049600000001419,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
snee,snee,True,54,5.995600000001559,1.801200000003064,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
gaaf,gaaf,True,55,5.988100000001623,1.9664999999999964,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
schenden,schenden,True,56,5.996999999999844,2.691799999997329,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
seizoon,seizoen,False,57,5.988899999998466,2.683600000001661,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
waarop,waarop,True,58,5.98880000000463,4.466600000001108,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
paalbaak,paalbaak,True,59,5.989500000000135,4.069799999997031,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
