nlWrd,testResp,score,word,readingTime,writingTime,attempts
tekenen,tepe.e..,False,28,5.980999999999767,9.393000000000029,"['Keydown: p', 'Keydown: e', 'Keydown: p', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: p', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
opslaan,oks....,False,29,5.999000000000251,6.983000000000175,"['Keydown: o', 'Keydown: k', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opvatten,opv..,False,30,6.003000000000156,10.286999999999807,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
toezicht,to......,False,31,5.981999999999971,3.8089999999997417,"['Keydown: t', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
rezer,re.er,False,32,5.998000000000047,15.632000000000062,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: r']"
reedje,reedje,True,33,5.985000000000127,13.89200000000028,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
liegen,lieg..,False,34,5.998000000000047,10.106000000000222,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
prort,.r...,False,35,6.0,4.179000000000087,"['Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vervaden,verven,False,36,5.983999999999924,12.18600000000015,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
genond,gen.e..,False,37,5.981999999999971,9.36999999999989,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: E', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
hiervan,piers..,False,38,5.983000000000175,6.4760000000005675,"['Keydown: p', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
lochten,locpt...,False,39,5.998999999999796,8.25,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: p', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
maken,.ap..,False,40,5.981999999999971,5.387000000000171,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
valop,valo..,False,41,5.980000000000018,6.674999999999727,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
liefde,liefde,True,42,6.0,15.233000000000175,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
hoog,goo.,False,43,6.0,7.898999999999887,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
spanzing,s.a....,False,44,5.98299999999972,4.501999999999953,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
uitdelen,.i.n...n,False,45,5.983999999999924,10.70199999999977,"['Keydown: Shift', 'Keydown: .', 'Keydown: I', 'Keydown: Backspace', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: N', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: n']"
stamen,stapen,False,46,5.98299999999972,8.844000000000506,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
vizier,vizier,True,47,5.9909999999999854,15.427000000000135,"['Keydown: v', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: i']"
twijfel,tpi...e,False,48,5.9909999999999854,8.119000000000142,"['Keydown: t', 'Keydown: p', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: E', 'Keydown: Backspace', 'Keydown: e']"
meenemen,.een.en,False,49,5.992999999999938,13.307999999999993,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
schielen,sc.....,False,50,5.997000000000298,5.463999999999942,"['Keydown: s', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuikem,sti.e.,False,51,5.9909999999999854,7.960999999999785,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
dief,dief,True,52,5.998000000000047,8.637000000000171,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
attentie,atten...,False,53,5.991999999999734,10.200000000000273,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mand,hand,False,54,5.998000000000047,5.304000000000087,"['Keydown: h', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
zuiplap,x....,False,55,5.992000000000189,10.540999999999713,"['Keydown: x', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kanjer,pag...,False,56,5.992999999999938,11.718000000000302,"['Keydown: p', 'Keydown: a', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
slak,sla.,False,57,5.9909999999999854,16.702999999999975,"['Keydown: s', 'Keydown: t', 'Keydown: Backspace', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
loods,lood..,False,58,5.995000000000346,4.817000000000007,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
fictie,fctie,False,59,5.9909999999999854,24.29399999999987,"['Keydown: f', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: r', 'Keydown: Backspace', 'Keydown: e']"
