nlWrd,testResp,score,word,readingTime,writingTime,attempts
inzicht,inzicht,True,42,6.007199999988188,2.747100000023238,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
jagen,jagen,True,43,6.0024000000066735,2.6648000000113825,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
strikken,strikken,True,44,6.005500000000211,3.4144999999998618,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sjijfel,sjijfel,True,45,6.005500000000211,6.818599999994149,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
zomers,zomers,True,46,6.006499999999505,2.682599999994636,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
doodmoe,doodmoe,True,47,6.005400000005466,3.13799999999992,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
badon,badon,True,48,6.008300000012241,9.027299999981551,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
stes,stes,True,49,6.004700000018602,3.1803999999756343,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
aanvraag,aanvraag,True,50,6.004700000017692,4.46349999999984,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
joes,joes,True,51,6.004700000018602,2.9650999999939813,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
tand,tand,True,52,6.0034999999998035,2.831699999988814,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
krimmen,krimmen,True,53,5.990199999988363,3.085800000011659,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
geld,geld,True,54,5.994900000006055,3.1854000000057567,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
sora,sora,True,55,5.9975000000004,2.4234999999998763,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
kenzis,kenzis,True,56,5.994799999982206,5.931499999999687,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
thema,thema,True,57,5.992299999981697,6.597999999999956,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
ningen,ningen,True,58,5.994499999999789,3.7474000000065644,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
trots,trots,True,59,5.9927999999817985,3.36449999999968,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
