nlWrd,testResp,score,word,readingTime,writingTime,attempts
weigeren,weigeren,True,21,6.0041000000237545,3.48050000000012,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
steen,steen,True,22,5.99880000001167,5.52350000000024,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
gaan,gaan,True,23,5.998100000023896,11.58349999999973,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
vreten,vreten,True,24,5.99880000001167,5.7373000000120555,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
soda,soda,True,25,5.997100000023693,12.017499999999927,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
mekst,mekst,True,26,6.001800000011826,7.784099999964383,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
zaalrijk,zaalrijk,True,27,6.000999999999749,7.117399999975987,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
bruin,bruin,True,28,6.0,3.617999999999938,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
schotel,schotel,True,29,5.997000000000298,5.921899999976176,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
drummer,drummer,True,30,5.999199999987923,4.315899999975954,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
stemming,stemming,True,31,5.999500000000353,11.768600000023525,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
geliefd,geliefd,True,32,5.993699999988166,5.082400000035705,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
gedicht,gedicht,True,33,6.0006999999877735,6.3004000000360065,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: c', 'Keydown: i', 'Keydown: h', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
pijnlijk,pijnlijk,True,34,5.989199999988159,10.353999999999814,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
kust,kust,True,35,5.9938000000120155,4.030099999964023,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
seizoen,seizoen,True,36,5.9818000000118445,5.437399999976151,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
paalbaak,paalbaak,True,37,5.9993000000122265,7.232399999976224,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
bisschap,bisschop,False,38,5.999800000011874,7.500899999976355,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
pittig,pittig,True,39,5.999600000024202,3.7850999999641317,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
wagon,wagon,True,40,6.001499999999851,3.5351000000237036,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
haza,haza,True,41,5.999899999976151,5.1171999999883155,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
apparaat,apparaat,True,42,6.001600000024155,4.875800000011623,"['Keydown: a', 'Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
fran,fran,True,43,6.00209999996423,12.702100000024075,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
lappen,lappen,True,44,6.001600000024155,40.90430000001197,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
geheim,geheim,True,45,5.997299999952247,4.667400000035741,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
gebog,gebog,True,46,5.999800000011874,4.837699999988217,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
zwek,zwek,True,47,5.995399999976144,4.571400000035737,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
praat,praat,True,48,6.0008999999759,3.1483000000121137,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
ezel,ezel,True,49,5.999899999976606,2.966699999987668,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
snee,snee,True,50,6.004199999988032,4.399199999988014,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
strok,strok,True,51,5.999100000023645,2.44889999997622,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
heengaan,heengaan,True,52,5.9983999999763,8.598600000023907,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
warel,warel,True,53,6.003600000024107,5.434999999999945,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
aanzwaag,aanzwaag,True,54,5.999500000000353,5.265999999999622,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
eerst,eerst,True,55,5.999800000011874,11.600100000023758,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
rijp,aij.,False,56,6.000400000035825,11.298399999976027,"['Keydown: a', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .']"
schenden,schending,False,57,5.9996999999880245,9.549900000035905,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
dalen,dalen,True,58,5.9993000000122265,3.38519999998789,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
seizoon,seizoon,True,59,6.002399999976205,7.2824999999998,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
