nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
brappen,barppen,False,42,5.991799999952491,2.750500000000102,1.1672000000476146,0.5654000000949964,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
verwoor,verwoor,True,43,5.9930999999046435,4.002200000047651,2.359900000095422,0.46570000004794565,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
schatten,schatten,True,44,5.992600000142829,2.9594999999999345,2.171599999904629,0.3972999999523381,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
booien,booien,True,45,5.991900000095484,16.43129999995199,3.2102000000477346,2.0148999998568797,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: i', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
leemaken,leem...,False,46,5.991699999809043,5.908600000143451,1.5419999999999163,0.38139999985696704,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
alsof,alsof,True,47,5.991299999952389,6.240399999856891,3.3029999999998836,0.49360000014303296,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
gebod,gebod,True,48,5.992999999999938,0.7408999998569925,0.36000000000012733,0.36000000000012733,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
aarzelen,aarzelen,True,49,5.993700000047738,3.134299999952418,1.6732000000474727,0.4502999999522217,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opzetten,opne....,False,50,5.991700000047786,9.286399999857167,6.027900000095087,0.4045000000000982,"['Keydown: o', 'Keydown: p', 'Keydown: n', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
afbopen,ofbo...,False,51,5.992700000047989,5.0682000000474545,2.5497000000473236,0.42459999990478536,"['Keydown: o', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kest,kist,False,52,5.993599999904745,2.0862000000474836,1.726099999904818,0.33220000004803296,"['Keydown: k', 'Keydown: i', 'Keydown: s', 'Keydown: t']"
vlager,vlager,True,53,5.994999999999891,3.377300000190644,1.9816999998092797,1.8235999999046726,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
mugeek,mugeen,False,54,5.993700000047738,4.336400000095182,3.494600000142782,1.8162999999522071,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,55,5.993599999904291,0.9167999999526728,0.47590000009540745,0.47590000009540745,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,56,5.9798000001906075,2.141799999952582,1.379699999809418,0.40989999985686154,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
laken,laken,True,57,5.992700000047989,7.269199999809189,5.002099999904658,0.3723000001905348,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
croo,croo,True,58,5.993999999999687,11.557299999952647,10.838899999856949,0.46389999985694885,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
samen,,False,59,5.994000000000142,3.108299999952578,3.108299999952578,0,[]
