nlWrd,testResp,score,word,readingTime,writingTime,attempts
reedje,ree..e,False,11,5.981999999999971,14.259600000001683,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: e']"
tars,tars,True,12,5.981799999996838,6.609799999996994,"['Keydown: t', 'Keydown: a', 'Keydown: s', 'Keydown: Backspace', 'Keydown: r', 'Keydown: s']"
hemel,emul,False,13,5.982400000006237,6.543999999999869,"['Keydown: e', 'Keydown: m', 'Keydown: u', 'Keydown: l']"
twijfel,twe.....,False,14,5.991999999999734,4.314200000002984,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
voorkeur,.oorkuir,False,15,5.993000000000393,14.583399999998164,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: u', 'Keydown: i', 'Keydown: r']"
lochten,loc.t.n,False,16,6.0118999999986045,5.132999999999811,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: n']"
lezen,lezen,True,17,5.993300000004183,2.5322999999971216,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
kanjer,krn...,False,18,6.008700000003046,4.28289999999879,"['Keydown: k', 'Keydown: r', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
rezer,rezer,True,19,5.992100000001301,5.197799999997187,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: z', 'Keydown: e', 'Keydown: r']"
attentie,attentie,True,20,6.00830000000451,8.914299999996729,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: e']"
hiervan,.ier....,False,21,6.009399999998095,4.533199999995759,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
klimmen,klimmen,True,22,5.9933999999984735,3.4512999999969907,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
knoe,knoe,True,23,6.012600000001385,3.9664999999999964,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
loods,loods,True,24,6.008100000001832,49.03419999999551,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: s', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: d']"
vijftig,.id....,False,25,5.992300000004434,7.891399999998612,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: Enter', 'Keydown: Backspace']"
maken,maken,True,26,5.9826000000011845,3.3316000000017993,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
jaar,daar,False,27,6.008899999998448,3.3854000000060296,"['Keydown: a', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Enter', 'Keydown: Backspace']"
muziek,muziek,True,28,6.011599999993905,4.749800000004598,"['Keydown: m', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
stuk,stuk,True,29,5.994000000000142,3.3318999999983134,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k', 'Keydown: Enter', 'Keydown: Backspace']"
valop,valo.,False,30,6.008100000001377,24.649899999998524,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
schuilen,sc.c....,False,31,5.985299999997096,6.69470000000274,"['Keydown: s', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
toezicht,toezicht,True,32,5.991899999998168,9.202100000001792,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
liefde,liefde,True,33,6.011400000006233,8.398599999994076,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
vizier,vizier,True,34,6.007900000005975,4.632899999998244,"['Keydown: v', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
stamen,stamin,False,35,6.007200000003195,6.108799999996791,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: i', 'Keydown: n']"
liegen,liegen,True,36,6.011799999997038,2.9859000000060405,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
tekenen,tekenen,True,37,5.981700000003002,4.404399999998532,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
waarvan,waarven,False,38,5.982899999998608,4.016800000004423,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: e', 'Keydown: n']"
voorreur,voormer,False,39,6.013299999996889,13.5812999999971,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: m', 'Keydown: r', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: r']"
zaal,zaal,True,40,5.997300000004543,4.5041999999957625,"['Keydown: z', 'Keydown: a', 'Keydown: l', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: l']"
meenemen,meenemen,True,41,5.997000000000298,5.938000000000102,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
prort,.roort,False,42,5.998100000001159,3.468699999995806,"['Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
genond,genoe.,False,43,5.996499999999742,13.59789999999839,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
vervaden,.......,False,44,5.996599999994032,47.35990000000584,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dief,dief,True,45,5.981499999999869,36.41300000000001,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
schielen,schielen,True,46,5.981499999999869,5.580600000001596,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
hoog,hoog,True,47,6.011700000002747,2.7666000000017448,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
stuikem,stuiki.,False,48,6.00829999999678,6.9498000000048705,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
dred,drer,False,49,5.983000000000175,3.114700000002813,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d', 'Keydown: Backspace', 'Keydown: r']"
daarheen,daar...,False,50,6.011399999998503,3.9543999999987136,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
zuiplap,zui....,False,51,5.982100000001537,4.870100000001457,"['Keydown: z', 'Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bebrip,beriep,False,52,6.011500000000069,7.966499999999996,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
klauw,klauw,True,53,5.98200000000088,3.248699999994642,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
bleek,bleek,True,54,6.007799999997587,3.42699999999968,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
opvatten,opvatting,False,55,5.994899999998779,8.398200000002362,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
wijze,wi.zi,False,56,5.9936000000016065,6.030699999995704,"['Keydown: w', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: z', 'Keydown: i']"
booi,dooi,False,57,6.008399999997891,43.36960000000181,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
opslaan,o......,False,58,6.010399999998299,6.557999999999993,"['Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace']"
fictie,.......,False,59,6.014100000002145,6.598300000004201,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
