nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
sora,sora,True,24,5.981600000023718,1.2173000000716456,1.2327999999520216,1.2327999999520216,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
stes,stes,True,25,5.981200000047465,0.894100000024082,1.5610999999043997,1.5610999999043997,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
prekken,prekken,True,26,5.998200000047746,3.812399999976151,8.667399999976169,8.667399999976169,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
remel,remel,True,27,5.981000000000222,1.6969999999996617,1.2857000000481094,1.2857000000481094,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
joes,joes,True,28,5.981700000048022,1.7158999999760454,1.70610000002398,1.70610000002398,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
flits,flits,True,29,5.9816999999284235,1.966400000095291,3.4665999999047017,3.4665999999047017,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
sifferd,sifferend,False,30,5.98210000002382,9.863300000071376,5.648399999975936,3.189599999904658,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: d']"
geld,geld,True,31,5.980600000023969,1.6035000000001673,1.4300999999045416,1.4300999999045416,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
inzicht,inzicht,True,32,5.980799999952524,3.518899999975929,2.8278999999761254,2.2085000000001855,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
ophuimen,ophu,False,33,5.982700000047771,6.268899999975929,5.082499999999982,2.0212999999521344,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: ArrowUp']"
koorts,koorts,True,34,5.981000000000222,5.727299999952265,4.560299999952349,2.8757000000473454,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
heilig,heilig,True,35,5.981899999976122,2.204799999952229,1.4830000000001746,1.3774000000953492,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
woning,woning,True,36,5.982500000000073,1.6765000000000327,1.5268999999761945,1.5268999999761945,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
wijve,wijve,True,37,5.984399999976176,4.071700000047713,3.06810000002406,2.0143999999763764,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
opdatten,opdatt..,False,38,5.998200000047746,10.32060000002366,5.966299999952753,5.966299999952753,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
kenzis,kenzis,True,39,5.98229999995192,4.353399999976318,2.863700000047629,2.863700000047629,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
kijlen,kijlen,True,40,5.997899999976198,3.76879999995208,3.032600000023649,2.0878000000716384,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
blad,blad,True,41,5.981999999999971,2.08270000004768,3.4596000000237837,3.4596000000237837,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
aanvraag,aanvraag,True,42,5.981899999976122,4.115799999952287,3.1158999999761363,1.721800000071653,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
lurgen,eurg..,False,43,5.981199999928776,9.679899999975987,7.693600000023707,4.9991000000241,"['Keydown: e', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
krimmen,kremm..,False,44,5.982099999904676,5.997700000047644,7.0316000000239,7.0316000000239,"['Keydown: k', 'Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
zwager,zwanger,False,45,5.981500000000324,4.0041000000237545,5.7719999999999345,5.7719999999999345,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
bereuwen,bereuwig,False,46,5.981799999952273,10.897200000047633,9.128100000024006,8.483199999928729,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: w', 'Keydown: i', 'Keydown: g']"
systeem,systeem,True,47,5.998600000023998,2.3492000000474036,3.8498999999765147,3.8498999999765147,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
ningen,ningen,True,48,5.981999999999971,6.014599999904931,11.895800000071176,11.895800000071176,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
moes,moes,True,49,5.9822999999523745,0.7902000000476619,1.3257999999523236,1.3257999999523236,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
eenhoorn,eenhoorn,True,50,5.981700000047567,3.6285000000002583,3.199299999952018,3.199299999952018,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
dode,dode,True,51,5.982400000095367,1.3063999999762927,1.6532999999521962,1.6532999999521962,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
lijnen,lijnen,True,52,5.981600000024173,10.696600000023864,10.047899999975925,5.0685999999045634,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
tand,tand,True,53,5.997300000071846,0.6171999999282889,1.1628000000714565,1.1628000000714565,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
jagen,jagen,True,54,5.981999999999971,1.6525000000001455,0.9663000000718966,0.9632000000478911,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
aanzien,aanzien,True,55,5.997800000071493,2.3000999999048872,1.4578999999762345,1.4337000000477929,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
trots,trots,True,56,5.981300000071769,0.8057999999523418,2.443899999976111,2.443899999976111,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
kabel,kabel,True,57,5.99830000007114,7.215299999952549,6.687399999976151,3.7812000000476473,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
badon,badon,True,58,5.98190000009572,3.8880999999046253,19.63820000004762,19.63820000004762,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
plannen,plannen,True,59,5.981700000048022,2.029299999951945,2.9912000000476837,5.83830000007174,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
