nlWrd,testResp,score,word,readingTime,writingTime,attempts
fran,fran,True,47,5.979000000000269,4.476999999999862,"['Keydown: f', 'Keydown: e', 'Keydown: Backspace', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
wagon,wagon,True,48,5.987999999999829,1.4859999999998763,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
weigeren,weigeren,True,49,5.985000000000127,3.369999999999891,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: n', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
midden,midden,True,50,5.988000000000284,1.8919999999998254,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
broodje,broodje,True,51,6.0,2.8350000000000364,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
paalbaak,paalbaar,False,52,5.99100000000044,4.604999999999563,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
gaaf,gaaf,True,53,5.985000000000127,1.6910000000002583,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
aanzwaag,aanzwaag,True,54,5.981999999999971,4.385999999999967,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
rijp,rijp,True,55,5.988000000000284,1.4239999999999782,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
geheim,geheim,True,56,5.985999999999876,3.336999999999989,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
soda,soda,True,57,5.981000000000222,1.418999999999869,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
bisschap,bisschop,False,58,5.980000000000018,3.656999999999698,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
schotel,schotel,True,59,5.980999999999767,3.2100000000000364,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
