nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
dalen,dalen,True,27,5.981499999999869,3.4656999998092033,2.8129000005724265,0.4404000005724811,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
warel,warel,True,28,5.981899999618236,2.267199999809236,0.9668999996188177,0.5545000000001892,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
geheim,geheim,True,29,5.981600000381604,2.6903000001907458,0.5998000001909531,0.5758999996182865,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: a', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
haza,hand,False,30,6.01419999980908,6.032699999809665,2.606199999809178,2.606199999809178,"['Keydown: h', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
grappen,grappen,True,31,5.981300000190913,1.1759999999999309,0.45769999980939247,0.45769999980939247,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
pijnlijk,pijnlijk,True,32,5.981499999999869,2.565900000572583,1.4580000000000837,0.5338000001906948,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
ezel,ezel,True,33,5.981499999999869,4.549699999809491,1.7553999996184757,0.4993999996186176,"['Keydown: z', 'Keydown: Backspace', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: m', 'Keydown: Backspace', 'Keydown: l']"
rijp,rijp,True,34,5.98169999980928,0.7508000001907931,0.7876999998093197,0.7876999998093197,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
snee,snee,True,35,6.014499999999771,0.7175000000002001,0.3330000000000837,0.3330000000000837,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
paalbaak,paalbaak,True,36,5.981600000381604,2.2183999996186685,2.4154000005719354,2.4154000005719354,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
zwek,zwek,True,37,5.981799999236955,1.0167000007627394,0.4918999996184539,0.4918999996184539,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
praat,praat,True,38,5.981499999999869,0.9500999994279482,0.5047000007630231,0.5047000007630231,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
opruimen,opruimen,True,39,5.981499999999869,2.908300000190593,1.5173999996186467,0.5810999994278063,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
strok,strok,True,40,6.014199999809534,1.466899999618363,0.6334000005722373,0.4718000001907967,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
broodje,broodje,True,41,5.981400000572194,1.9831999998095853,1.1170000000001892,0.6334999999999127,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
waarop,waarop,True,42,5.981400000572194,1.7165999994276717,0.6165000000000873,0.47540000057233556,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
baron,baron,True,43,5.982000000000426,1.4495999994273916,0.5243000001910332,0.5243000001910332,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
toevol,toeval,False,44,5.9813999996185885,1.8829999999998108,0.7024999999998727,0.5711999998093233,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
noodzaak,noodzaak,True,45,6.0145000000002256,2.685199999809356,1.1340000000000146,0.5001000003812806,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
fran,fran,True,46,5.98169999980928,1.3334000005720554,0.8749000005723246,0.6420999994279555,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
bisschap,bisschop,False,47,5.981500000000324,5.150199999809047,3.0494999999996253,0.7345000000000255,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
heengaan,heengaan,True,48,6.0144000005720955,2.5345000000002074,0.7680999994277045,0.5488999996182429,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
weigeren,weigeren,True,49,6.014600000381506,2.001800000190997,0.9053999996185667,0.46719999980905413,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
sulbon,sulbon,True,50,6.01439999961849,2.0201999998093925,1.4039999999999964,1.4039999999999964,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
drummer,drummer,True,51,5.981200000763238,2.570099999427839,1.574199999809025,0.5306000003811278,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
oceaan,oceaan,True,52,5.9819000005722955,2.5995999994274825,0.8461999998094143,0.5174000005722519,"['Keydown: o', 'Keydown: c', 'Keydown: r', 'Keydown: Backspace', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
gedicht,gedicht,True,53,5.981499999999869,1.4886999998093415,0.47840000057203724,0.47840000057203724,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
eerst,eerst,True,54,5.981499999999869,1.3081999998094034,1.0490999994276535,1.0490999994276535,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
seizoon,seizoo.,False,55,5.981500000000324,7.299899999618447,4.68490000057227,4.68490000057227,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
schotel,schotel,True,56,5.981500000000324,2.500500000000102,0.837500000000091,0.606499999999869,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
gaaf,gaaf,True,57,6.014300000190815,0.9529999999999745,0.4854000005720991,0.4811999998091778,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
kust,kust,True,58,5.98160000038115,0.9168999996186358,0.5010000000002037,0.5010000000002037,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
schenden,schend...,False,59,5.981300000190458,3.649499999999989,1.9590000000002874,0.8508999996188322,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
