nlWrd,testResp,score,word,readingTime,writingTime,attempts
opruimen,opruimen,True,16,5.985500000000229,2.6852000000476437,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
drummer,drumme.,False,17,5.9802000000477165,7.143099999904734,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
apparaat,apparaat,True,18,5.991599999904793,2.789099999904465,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
gedicht,gedicht,True,19,5.97329999995236,2.6392999999525273,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
pittig,pittig,True,20,5.982200000047669,3.6677000000477165,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
weigeren,weigeren,True,21,5.980799999952524,3.3519000000951564,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
broodje,broodje,True,22,5.978200000047764,2.4187999999521708,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
strok,strok,True,23,5.9707000000476,3.0185999999043815,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
heengaan,heengaan,True,24,5.980000000000018,11.51050000000032,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
grappen,grappen,True,25,5.976000000000113,4.117800000190982,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
flippen,flippen,True,26,5.980100000143011,4.76700000000028,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
seizoon,seizoen,False,27,5.9777999999519125,2.635799999952269,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
gaan,gaan,True,28,5.976899999856869,2.5021000001429456,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
tucket,tucket,True,29,5.9743000001903965,36.48629999995228,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
zaalrijk,zaalrijk,True,30,6.004099999904611,5.8509000000954074,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
zwek,zwek,True,31,5.996400000095491,2.763999999999669,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
warel,warel,True,32,5.998000000000047,4.216100000142887,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
fran,fran,True,33,5.977599999904669,3.034799999952156,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
praat,praat,True,34,5.980799999952524,1.7828000001904911,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
oceaan,oceaan,True,35,5.99279999995224,2.3509000000954074,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
seizoen,seizoen,True,36,5.988099999904534,3.0722000000478147,"['Keydown: s', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
dozijn,dozijn,True,37,5.979200000047513,3.068000000000211,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
soda,soda,True,38,5.9712999999519525,1.6390000000001237,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
aanzwaag,aanzwaag,True,39,5.982900000095469,6.174799999952484,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
kust,kust,True,40,5.979599999904622,3.7002999999522217,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
drooien,drooien,True,41,6.002999999999702,7.528899999857003,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
gaaf,gaaf,True,42,6.004900000095404,3.380900000095153,"['Keydown: g', 'Keydown: z', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
waarop,waarop,True,43,5.993899999857149,2.522299999952338,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
kaal,kaal,True,44,5.987799999952131,2.0345000000002074,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
paalbaak,paaldaak,False,45,5.978499999999713,9.584000000000287,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
pijnlijk,pijnlijk,True,46,5.971700000047349,3.2687999999525346,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
schenden,schimij.,False,47,5.983800000190513,11.163699999809523,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: m', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
noodzaak,noodzaak,True,48,5.97589999985712,4.035200000047553,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
midden,midden,True,49,5.981100000143215,7.371099999904345,"['Keydown: ù', 'Keydown: Backspace', 'Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
vreten,vreten,True,50,5.985999999999876,4.828600000143069,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
gebit,gedit,False,51,5.986799999952382,5.0276000001431385,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: t']"
gebog,gedog,False,52,5.972899999856963,2.8189000000957094,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: o', 'Keydown: g']"
schotel,schotel,True,53,5.996999999999844,3.0507999999522326,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
snee,snee,True,54,5.996000000000095,1.7882999999524145,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
sulbon,sulbon,True,55,5.98510000014312,8.252899999856709,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
getucht,getucht,True,56,5.9733000001906476,5.716299999952298,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: c', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
toevol,toeval,False,57,5.973500000000058,3.3018999998571417,"['Keydown: t', 'Keydown: e', 'Keydown: o', 'Keydown: v', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
bruin,druin,False,58,5.984099999904629,4.762499999999818,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
geheim,geheim,True,59,5.975500000000011,3.1010000000001128,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
