nlWrd,testResp,score,word,readingTime,writingTime,attempts
aanvraag,aanvar...,False,18,5.989000000000033,27.644999999999982,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: Backspace', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
flits,flits,True,19,5.998000000000047,3.137000000000171,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
bereuwen,bereu..,False,20,5.989999999999782,6.071000000000367,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
zegel,zegel,True,21,5.9900000000002365,1.655999999999949,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
koorts,koorts,True,22,5.991999999999734,2.0019999999999527,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
trots,trots,True,23,5.987999999999829,1.7710000000001855,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
strikken,strikken,True,24,5.998000000000047,2.5679999999997563,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
joes,hoen,False,25,5.98700000000008,4.425000000000182,"['Keydown: h', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
jong,jong,True,26,5.988000000000284,1.643000000000029,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
heilig,heilig,True,27,5.994999999999891,3.105000000000018,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
jagen,jager,False,28,5.996000000000095,3.7669999999998254,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
blad,blad,True,29,5.997000000000298,1.7210000000000036,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
agressie,agressie,True,30,5.988999999999578,4.842000000000098,"['Keydown: a', 'Keydown: g', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
badon,badon,True,31,5.999000000000251,7.367999999999938,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
negel,negel,True,32,5.983999999999924,10.50500000000011,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
doodmoe,doodmoe,True,33,5.992000000000189,3.3529999999996107,"['Keydown: f', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
lurgen,lurgen,True,34,5.98700000000008,4.441000000000258,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
sora,sora,True,35,5.989000000000033,3.076000000000022,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
inzicht,inzicht,True,36,6.049999999999272,4.530999999999949,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
sjijfel,sje...,False,37,5.989000000000033,5.0099999999997635,"['Keydown: s', 'Keydown: j', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
ningen,nengel,False,38,5.9909999999999854,6.55600000000004,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
aanzien,aanzien,True,39,5.985999999999876,1.8820000000000618,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
clan,blan,False,40,5.989000000000033,2.4540000000001783,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
wijve,wij...,False,41,5.983000000000175,3.456000000000131,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
diep,diep,True,42,5.998999999999796,5.830000000000382,"['Keydown: d', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
stes,stes,True,43,5.989000000000033,1.5859999999997854,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
remel,remel,True,44,5.988000000000284,1.918999999999869,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
woning,woning,True,45,6.001999999999953,5.201000000000022,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: n', 'Keydown: g']"
feestdag,feestdag,True,46,5.999000000000251,3.919999999999618,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
tand,tand,True,47,5.988999999999578,1.4270000000001346,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
kijlen,ki...n,False,48,5.998999999999796,9.144999999999982,"['Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: n']"
tweeling,tweeling,True,49,5.986999999999625,5.177000000000135,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
kenzis,kunzis,False,50,6.010000000000218,6.733999999999924,"['Keydown: k', 'Keydown: u', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
kabel,kanbel,False,51,5.992000000000189,8.759000000000015,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
plannen,plannen,True,52,6.000999999999749,2.3650000000002365,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
sifferd,siff...,False,53,5.98700000000008,8.209000000000287,"['Keydown: z', 'Keydown: Backspace', 'Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
breuk,bremk,False,54,5.994000000000142,6.286999999999807,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: d', 'Keydown: Backspace', 'Keydown: k', 'Keydown: l', 'Keydown: Backspace']"
lokken,lokken,True,55,5.996000000000095,2.173999999999978,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
toeval,toeval,True,56,5.991999999999734,2.8209999999999127,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
zomers,zomers,True,57,5.988999999999578,3.786000000000058,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
bloeien,bloeien,True,58,5.994000000000142,3.7150000000001455,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
systeem,systeem,True,59,5.981999999999971,3.3070000000002437,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
