nlWrd,testResp,score,word,readingTime,writingTime,attempts
daarheen,.aarh,False,30,5.98700000000008,12.697999999999865,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h']"
stamen,Stam,False,31,6.007999999999811,26.358000000000175,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m']"
opslaan,Ops.,False,32,5.971000000000004,25.542999999999665,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: Shift', 'Keydown: .']"
maken,Made.,False,33,5.989999999999782,13.396000000000186,"['Keydown: m', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
uitdelen,Ueth,False,34,5.973999999999705,13.713000000000193,"['Keydown: u', 'Keydown: e', 'Keydown: t', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
valop,Valop,True,35,5.989000000000033,9.778999999999996,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
knoe,Dzoe,False,36,5.98700000000008,5.3279999999999745,"['Keydown: d', 'Keydown: z', 'Keydown: o', 'Keydown: e']"
dief,Jieh,False,37,6.005999999999858,32.572000000000116,"['Keydown: j', 'Keydown: i', 'Keydown: e', 'Keydown: h']"
mand,.azd,False,38,5.988000000000284,22.529999999999745,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: z', 'Keydown: d']"
prort,Vrort,False,39,6.003999999999905,4.527000000000044,"['Keydown: v', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
klimmen,Bleq.,False,40,6.007999999999811,22.890000000000327,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: q', 'Keydown: Shift', 'Keydown: .']"
lochten,Locht.,False,41,5.97400000000016,28.26299999999992,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: y', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: y', 'Keydown: Backspace', 'Keydown: t', 'Keydown: Shift', 'Keydown: .']"
bleek,Bleek,True,42,6.008000000000266,19.954999999999927,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
genond,Gezoz.,False,43,6.007000000000062,14.322999999999865,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: z', 'Keydown: Shift', 'Keydown: .']"
dred,Dred,True,44,6.005999999999858,8.838999999999942,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
attentie,Atteztee,False,45,5.986000000000331,19.743999999999687,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: z', 'Keydown: t', 'Keydown: e', 'Keydown: e']"
hoog,Hoog,True,46,5.983000000000175,10.31100000000015,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
tars,Tars,True,47,5.981999999999971,15.197999999999865,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
klauw,Klau.,False,48,5.970000000000255,11.810999999999694,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: Shift', 'Keydown: .']"
lezen,Lezen,True,49,5.984999999999673,14.11200000000008,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
waarvan,Waarl..,False,50,5.98299999999972,33.608999999999924,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
voorkeur,Loorke..,False,51,5.987999999999829,7.179000000000087,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
liefde,Liefh.,False,52,5.987999999999829,30.960999999999785,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: h', 'Keydown: j', 'Keydown: Backspace', 'Keydown: f', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: h', 'Keydown: Shift', 'Keydown: .']"
stuk,Stuk,True,53,5.972999999999956,8.329999999999927,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
vervaden,Lerlad..,False,54,6.008000000000266,25.40599999999995,"['Keydown: l', 'Keydown: e', 'Keydown: r', 'Keydown: l', 'Keydown: a', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
hemel,Heuel,False,55,5.983999999999924,11.577000000000226,"['Keydown: h', 'Keydown: e', 'Keydown: u', 'Keydown: e', 'Keydown: l']"
reedje,Reedje,True,56,5.989000000000033,13.846000000000004,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
jaar,Jaar,True,57,5.987999999999829,3.7780000000002474,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
spanzing,Span,False,58,5.98700000000008,45.89499999999953,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: z', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tekenen,Teken..,False,59,5.976000000000113,12.875999999999749,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
