nlWrd,testResp,score,word,readingTime,writingTime,attempts
mening,.ening,False,31,5.984200000047622,12.960799999952087,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
waarvan,,False,32,5.985000000000127,163.54639999997607,[]
zuiplap,..iplap,False,33,5.990899999976136,18.488299999952233,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
meenemen,meenemen,True,34,5.993299999952342,12.994000000000142,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
voorreur,voorre.r,False,35,5.984999999999673,27.15580000007185,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: r']"
zaal,.aal,False,36,5.984100000023773,8.48539999997638,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
hoog,hoog,True,37,5.984399999976176,3.5923000000716456,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
stuikem,st.i.en,False,38,5.984800000071118,8.484899999976278,"['Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
loods,loods,True,39,5.993700000047738,2.539600000023711,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
knoe,knoe,True,40,5.983000000000175,3.781399999976202,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
vijftig,.i.jh,False,41,5.9789999999998145,12.342799999952149,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: j', 'Keydown: h']"
lava,lava,True,42,5.984900000095422,2.923500000000331,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
reedje,reedje,True,43,5.982199999928525,10.70620000004783,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
hiervan,vie....,False,44,5.984100000023773,8.601899999976467,"['Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
uitdelen,......,False,45,5.9822999999523745,7.399700000047687,"['Keydown: Enter', 'Keydown: $', 'Keydown: µ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
rezer,re.er,False,46,5.985500000000229,15.298499999999876,"['Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: r']"
maken,maken,True,47,5.9857000000479275,2.8072999999521926,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
bebrip,ceci.,False,48,5.981999999999971,5.880500000000211,"['Keydown: c', 'Keydown: e', 'Keydown: c', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
voorkeur,voorke..,False,49,5.993299999952342,4.359999999999673,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
opplaan,o..laan,False,50,5.986199999928431,8.41810000002397,"['Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
dief,dief,True,51,5.982700000047771,6.44819999992842,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
lochten,locf...,False,52,5.983299999952578,7.783600000023398,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
muziek,m..iek,False,53,5.98469999992858,4.627600000023904,"['Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
fictie,.iektie,False,54,5.984700000047724,9.103000000000065,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: k', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
hemel,hemel,True,55,5.994499999999789,6.562000000000353,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
dubbel,,False,56,5.985100000023522,59.604199999928824,[]
opslaan,opslaan,True,57,5.992899999976544,14.764200000047367,"['Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: p']"
tekenen,tekenen,True,58,5.99439999997594,3.5247999999523927,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
spanzing,s.ee...,False,59,5.9854999999997744,6.060600000023896,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
