nlWrd,testResp,score,word,readingTime,writingTime,attempts
verraden,verraden,True,19,5.984999999999673,3.6020000000003165,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
beslag,beslag,True,20,5.988000000000284,2.9719999999997526,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
boeien,boeien,True,21,5.98700000000008,2.0850000000000364,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
brappen,brappen,True,22,5.988000000000284,66.82499999999982,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
twaaf,twaaf,True,23,5.994999999999891,8.08199999999988,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
opzetten,opzetten,True,24,5.988000000000284,2.7339999999999236,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
bevret,bevret,True,25,5.988000000000284,4.302999999999884,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
geluid,geluid,True,26,5.989000000000033,2.617000000000189,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
kaas,kaas,True,27,5.985000000000127,2.393000000000029,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
uniek,uniek,True,28,5.989000000000033,21.065000000000055,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
oprotten,oprotten,True,29,5.985000000000127,2.9580000000000837,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
begrip,begrip,True,30,5.987999999999829,2.119999999999891,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
knie,knie,True,31,5.986999999999625,1.7210000000000036,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
mugeek,mugeek,True,32,5.985000000000127,24.597999999999956,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
leemaken,leemak,False,33,5.987999999999829,5.757000000000062,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k']"
aarzelen,aarzelen,True,34,5.987999999999829,3.7730000000001382,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
uviek,uviek,True,35,5.989000000000033,6.235000000000127,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
zone,zone,True,36,5.9789999999998145,1.7510000000002037,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
hier,hier,True,37,5.988000000000284,1.7439999999996871,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
croo,croo,True,38,5.98700000000008,4.289999999999964,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
leugeren,leugeren,True,39,5.986000000000331,6.417999999999665,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,40,5.985999999999876,2.749000000000251,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
eens,eens,True,41,5.987999999999829,1.4349999999999454,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
onrecht,onrecht,True,42,5.98700000000008,1.9600000000000364,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
theeting,theeting,True,43,5.985999999999876,5.335000000000036,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
stoom,stoom,True,44,5.983000000000175,2.9780000000000655,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: m', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: m']"
schatten,schatten,True,45,5.985999999999876,2.786000000000058,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
jongelui,jongelui,True,46,5.983999999999924,2.7330000000001746,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
dwang,dwang,True,47,5.98299999999972,1.5670000000000073,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
stikken,stekkin,False,48,5.98700000000008,4.673999999999978,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: Backspace']"
laken,laken,True,49,6.001999999999953,1.643000000000029,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
bisschop,bisschop,True,50,5.985999999999876,5.125,"['Keydown: s', 'Keydown: Backspace', 'Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
verhaal,verhaal,True,51,5.983999999999924,2.924999999999727,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']"
kwaas,kwaas,True,52,5.994000000000142,1.9720000000002074,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
stallen,stallen,True,53,6.000999999999749,2.4010000000002947,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
mode,mode,True,54,5.985000000000127,1.2910000000001673,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
invallen,invallen,True,55,5.987999999999829,1.9340000000001965,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
sluier,sluier,True,56,5.98700000000008,7.266999999999825,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
verwoor,verhoor,False,57,5.987999999999829,1.8850000000002183,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
alsof,alsof,True,58,5.988000000000284,2.355999999999767,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
hust,hust,True,59,5.985000000000127,3.9669999999996435,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
