nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
stuk,..uk..,False,21,5.978599999904645,10.717400000095267,3.723499999999831,0.678900000095382,"['Keydown: u', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
tars,tar.,False,22,5.978500000000167,9.112800000190646,6.311400000095546,4.250199999809183,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .']"
flullen,clull.,False,23,5.979000000000042,3.4355999999045252,2.316699999809316,2.316699999809316,"['Keydown: c', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: Shift', 'Keydown: .']"
hiervan,.ier...,False,24,5.994500000000016,3.198300000190784,5.9650999999046235,5.9650999999046235,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dief,.ie.,False,25,5.978800000190631,3.267800000190846,2.9394999999999527,2.9394999999999527,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
voorreur,.oorr..,False,26,5.97790000009536,3.481400000095391,1.5390999999044652,0.8502999997137977,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
schuilen,......,False,27,5.978899999618534,8.912300000190726,7.394100000381513,5.617999999999938,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lezen,lezez,False,28,5.978300000190757,3.877300000190644,1.6880000000001019,1.6880000000001019,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: z']"
knoe,ksoi,False,29,5.978199999809476,7.127499999999827,3.1974000000952856,1.2766999998093524,"['Keydown: k', 'Keydown: s', 'Keydown: o', 'Keydown: i']"
liefde,liec..,False,30,5.978400000095462,2.55009999990466,1.2372999997139686,0.5578000001908094,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
muziek,..zie.,False,31,5.978699999809351,4.214999999999918,2.1979999999998654,1.162600000381417,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
vizier,.izie..,False,32,5.978300000190757,5.7787999997140105,1.6554000000953693,0.6664000000953365,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: z', 'Keydown: Shift', 'Keydown: I', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
wijze,.iz..,False,33,5.978800000190631,3.196799999713903,1.3360000000000127,0.5681000003814916,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
uitdelen,.it....,False,34,5.978299999713954,3.9850999999046053,1.5206000003815916,1.5206000003815916,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
liegen,liegen,True,35,5.978199999809249,1.8586999998092324,1.1321000003815698,1.1321000003815698,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
dred,.re.,False,36,5.97849999999994,2.9156000003815734,1.3113000001908404,0.6816999998093252,"['Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
zaal,zaal,True,37,5.978299999713954,1.1658000001907567,0.7782000002860059,0.4971999998092542,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
jaar,.aar,False,38,5.978799999713829,2.5703000001906275,1.5954000000954238,1.5954000000954238,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
prort,prort,True,39,5.977800000190655,5.0296999998092815,2.342099999904576,0.7104000000954329,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
hemel,.e.el,False,40,5.978300000190757,3.66009999990456,2.11909999990462,2.11909999990462,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
hoog,hoog,True,41,5.978300000190302,2.699500000000171,1.1267999997139668,0.5990999999044107,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: h', 'Keydown: Backspace', 'Keydown: g']"
toezicht,toezi..,False,42,5.9782999997141815,3.1646000003811423,1.3321000003811605,0.7122999997141051,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
tekenen,teken..,False,43,5.978599999904873,4.929400000095029,3.017199999809236,3.017199999809236,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: k', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
dubbel,..bbel,False,44,5.995300000190582,5.44800000000032,6.601099999904363,6.601099999904363,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
mand,.an.,False,45,5.995099999904596,7.654199999809407,1.5824999999999818,0.6393000001903602,"['Keydown: a', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Shift', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Shift', 'Keydown: .']"
reedje,ree...e,False,46,5.978300000190757,2.864799999713796,1.648700000286226,1.648700000286226,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
stamen,.....,False,47,5.978699999809123,12.723000000000411,5.2443999996185084,2.3769999999999527,"['Keydown: a', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
rezer,rener,False,48,5.994999999999891,1.8992000002863278,1.2345000000000255,0.9097999997138686,"['Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: r']"
bebrip,bebre.,False,49,5.978700000286153,3.3147999997140687,2.769800000190571,2.769800000190571,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
lava,lavra,False,50,5.978699999809123,12.99080000019103,3.8990999999045926,0.9314000000954366,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a', 'Keydown: ArrowLeft', 'Keydown: r', 'Keydown: a', 'Keydown: Backspace']"
daarheen,.aar...,False,51,5.978099999904316,3.0644999999999527,3.2701999998093925,3.2701999998093925,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
loods,loo...,False,52,5.978300000190757,6.182599999904596,3.3868000001907603,2.728699999809578,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vijftig,.i...,False,53,5.994999999999891,6.50120000028619,2.6561999998093597,2.6561999998093597,"['Keydown: Shift', 'Keydown: ArrowUp', 'Keydown: .', 'Keydown: Shift', 'Keydown: I', 'Keydown: Backspace', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: ;', 'Keydown: Backspace']"
bleek,bleek,True,54,5.9788000001908586,1.478599999904418,0.8859000000952619,0.788800000190804,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
brijk,bri.k,False,55,5.978399999618432,3.1428000001906184,1.6772000002861205,1.36850000000004,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: k']"
schep,...ep,False,56,5.978400000095462,2.5174999999999272,2.8930999999047344,2.8930999999047344,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: p']"
opslaan,opfla..,False,57,5.97909999990452,4.745900000095389,1.69790000009516,0.6714000000952183,"['Keydown: o', 'Keydown: p', 'Keydown: f', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
vervaden,.er.a..,False,58,5.978899999618534,3.9214000000952183,7.613900000095327,7.613900000095327,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
kanjer,ka.n.,False,59,5.995400000095742,14.292500000000018,5.784400000095502,1.778099999904498,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: N', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
