nlWrd,testResp,score,word,readingTime,writingTime,attempts
leek,leek,True,34,5.976099999904363,1.893300000191175,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
verwoor,verwoor,True,35,5.975500000000011,12.532600000142793,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: o', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
opzicht,opzicht,True,36,5.999099999904502,2.5275000000001455,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
opzetten,opzetten,True,37,5.993100000142931,2.240799999952742,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,38,5.9992000000474945,1.7345999999047308,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
glijden,glijden,True,39,5.995499999999993,2.1292000000476037,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
hier,hier,True,40,5.9965000000001965,2.062899999856654,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
kwaas,kwaas,True,41,5.99279999995224,2.1398000001909168,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
verhaal,verhaal,True,42,5.98959999990484,2.278900000095291,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
leemaken,leemaken,True,43,5.971800000190342,6.734599999904731,"['Keydown: v', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
geluid,geluid,True,44,5.989900000095531,2.4339999999997417,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
schatten,schatten,True,45,5.991500000000087,2.5005999999043524,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
mugeek,mugeek,True,46,5.9908000001910295,2.8435999999046544,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
knie,knie,True,47,5.991199999809396,2.0612000000473927,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
eens,eens,True,48,5.983499999999822,1.644300000190924,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
slapen,slapen,True,49,5.9757999999524145,2.3221000001431094,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
prikken,prikken,True,50,5.9757999999524145,2.2326000001430657,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
dwang,dwang,True,51,5.9930999999046435,2.5852000000477346,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
afbopen,afbop,False,52,5.976900000095156,2.698799999952371,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p']"
brappen,larrben,False,53,5.976300000190349,12.407299999952556,"['Keydown: l', 'Keydown: a', 'Keydown: r', 'Keydown: p', 'Keydown: Backspace', 'Keydown: b', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: b', 'Keydown: e', 'Keydown: n']"
aarzelen,aarzelen,True,54,5.983200000047873,4.4348999998569525,"['Keydown: a', 'Keydown: a', 'Keydown: z', 'Keydown: Backspace', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
zone,zone,True,55,5.999099999904956,1.625999999999749,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
vlager,vlage,False,56,5.98629999995228,8.70840000009548,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: a', 'Keydown: Backspace']"
makieren,makie,False,57,5.9737000000477565,5.4012999999522435,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e']"
bisschop,bisschop,True,58,5.996600000142735,3.901099999905,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
boeien,boeien,True,59,5.983799999952225,5.498200000047746,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
