nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
opslaan,opslaan,True,24,5.9857000000477,4.671099999904527,1.6135999999044088,1.0084000000954347,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: n']"
tars,tars,True,25,5.9822999999523745,2.7217999999522817,1.9802000000477165,1.2256000001432312,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
twijfel,t.ijde.,False,26,6.011999999999944,7.151900000095338,2.941000000000031,1.9357999999522235,"['Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
opplaan,opplaan,True,27,5.989399999857142,5.7031000001429675,3.3687000000477383,1.1322999999524654,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
vervaden,verv...,False,28,6.001099999904909,4.695999999999913,2.6852000000476437,1.0866000001428802,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
voorkeur,voor...t,False,29,5.984799999952429,5.137800000190964,2.2329000000954693,1.9804999999996653,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: t']"
waarvan,.aarvan,False,30,6.012600000143266,8.552399999856789,2.6831000001429857,1.9504000000952146,"['Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
schielen,sc.eilen,False,31,6.0115999999047744,12.23370000004752,7.871599999904447,5.602399999856971,"['Keydown: s', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
genond,ge.o.d,False,32,6.009700000047815,9.984500000000025,6.501700000047549,3.703299999952378,"['Keydown: g', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: d']"
lava,lava,True,33,6.01229999995212,1.5675999999048145,1.1857999999519961,1.1857999999519961,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
schep,schep,True,34,6.011099999904673,4.067600000142647,2.900499999999738,1.3175999999048145,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: p']"
fictie,.ictie,False,35,6.01050000000032,6.389900000095167,4.443800000190549,1.5202999999523854,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
vizier,vi.ier,False,36,6.010499999999865,13.491400000095382,2.2515000000003056,1.1910999999045089,"['Keydown: v', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
flullen,.l.llen,False,37,6.009599999904822,5.69399999999996,1.9743000001903965,1.9743000001903965,"['Keydown: Shift', 'Keydown: .', 'Keydown: m', 'Keydown: Backspace', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
zaal,zaal,True,38,6.003000000000156,1.4372999999523017,0.7984999999998763,0.7984999999998763,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
tekenen,tekenen,True,39,6.009899999856771,4.2224999999998545,2.6687999999521708,0.9867000000476764,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
reedje,reed..,False,40,6.009399999856669,7.151100000143288,5.124600000142891,1.026899999856596,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
bebrip,bebrip,True,41,6.0014000000956,5.948799999951916,3.720999999999549,0.9562999999525346,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
dred,dred,True,42,5.980100000143011,6.006399999856967,5.383700000047611,4.982700000047771,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
slak,slak,True,43,6.00130000019044,1.2948999998570798,1.3197000000477601,1.3197000000477601,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
prort,prort,True,44,5.991500000000087,3.524299999952291,2.3558999998567742,1.0463999998569307,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
schuilen,schi.len,False,45,5.999900000095295,7.041200000047866,4.7740999999045926,4.7740999999045926,"['Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
toezicht,toeoi...,False,46,6.010799999952269,4.1009000000954074,2.8642999999524363,2.8642999999524363,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: o', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
liegen,liegen,True,47,6.012000000000171,2.5340000000001055,1.7853999998569634,0.8500999999046144,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
rezer,rezer,True,48,6.011500000000069,6.335199999808992,5.311699999809207,1.2554000000955057,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: r']"
wijze,.i.ze,False,49,6.009500000000116,7.973699999809014,3.295899999856829,1.0346000001432003,"['Keydown: Shift', 'Keydown: ?', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: z', 'Keydown: e']"
lochten,lochten,True,50,6.013699999808978,7.269300000190924,3.0924000000954948,0.8325999999046871,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
uitdelen,.it.elen,False,51,6.013000000000375,4.753099999904407,2.502099999904658,2.0816000001432258,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
hemel,.imil,False,52,6.0024999999996,7.350000000000364,5.968500000000404,0.8827000000474072,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: m', 'Keydown: i', 'Keydown: l']"
lezen,lezen,True,53,5.994700000047942,1.5904999999997926,1.3461000001429966,1.3461000001429966,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
mening,.e.e.n,False,54,5.993799999952444,5.198799999952371,2.801700000047731,0.739200000047731,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: n']"
attentie,attentie,True,55,6.00970000004736,8.142899999857036,2.4580000000000837,1.21420000004764,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
voorreur,voore.r,False,56,6.007000000000062,5.952100000142764,2.634400000095411,1.8028999998573454,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: r']"
klimmen,klimmen,True,57,6.007299999952465,4.977700000047662,3.2730000000001382,0.7730999999043888,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
jaar,jaar,True,58,5.995100000142884,3.467399999857207,2.8696999998091997,0.6739999999999782,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
knoe,k.oe,False,59,6.00649999999996,3.1260000000002037,2.6944000000953565,2.8674999999998363,"['Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: e']"
